time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.214	950.000	397.929	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	397.929	137.235	0	0	0.979167	0.0208333	0.427469	0.570988	0.000771605	0.000771605	1	0	0
1.215	950.000	398.038	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	398.038	137.235	0	0	0.990741	0.00925926	0.421296	0.57716	0.000771605	0.000771605	1	0	0
1.216	950.000	398.032	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	398.032	137.235	0	0	0.988426	0.0115741	0.423611	0.574846	0.000771605	0.000771605	1	0	0
1.217	950.000	398.032	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	398.032	137.235	0	0	0.990741	0.00925926	0.429784	0.568673	0.000771605	0.000771605	1	0	0
1.218	950.000	398.032	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	398.032	137.235	0	0	0.986111	0.0138889	0.431327	0.56713	0.000771605	0.000771605	1	0	0
1.219	950.000	368.304	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.304	137.242	0	0	0.990741	0.00925926	0.444444	0.554784	0	0.000771605	1	0	0
1.22	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.432099	0.56713	0	0.000771605	1	0	0
1.221	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.424383	0.574846	0	0.000771605	1	0	0
1.222	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.421296	0.577932	0	0.000771605	1	0	0
1.223	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.983796	0.0162037	0.427469	0.571759	0	0.000771605	1	0	0
1.224	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.988426	0.0115741	0.434414	0.564815	0	0.000771605	1	0	0
1.225	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.432099	0.56713	0	0.000771605	1	0	0
1.226	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.432099	0.56713	0	0.000771605	1	0	0
1.227	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.429012	0.570216	0	0.000771605	1	0	0
1.228	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.435957	0.563272	0	0.000771605	1	0	0
1.229	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.430556	0.568673	0	0.000771605	1	0	0
1.23	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.430556	0.568673	0	0.000771605	1	0	0
1.231	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.426698	0.572531	0	0.000771605	1	0	0
1.232	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.423611	0.575617	0	0.000771605	1	0	0
1.233	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.41821	0.581019	0	0.000771605	1	0	0
1.234	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.988426	0.0115741	0.420525	0.578704	0	0.000771605	1	0	0
1.235	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.426698	0.572531	0	0.000771605	1	0	0
1.236	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.983796	0.0162037	0.426698	0.572531	0	0.000771605	1	0	0
1.237	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.988426	0.0115741	0.430556	0.568673	0	0.000771605	1	0	0
1.238	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.990741	0.00925926	0.429012	0.570216	0	0.000771605	1	0	0
1.239	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.41821	0.581019	0	0.000771605	1	0	0
1.24	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.997685	0.00231481	0.402778	0.596451	0	0.000771605	1	0	0
1.241	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.99537	0.00462963	0.398148	0.60108	0	0.000771605	1	0	0
1.242	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.988426	0.0115741	0.409722	0.589506	0	0.000771605	1	0	0
1.243	950.000	340.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	340.809	137.25	0	0	0.986111	0.0138889	0.405864	0.592593	0.000771605	0.000771605	1	0	0
1.244	950.000	342.104	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	342.104	137.25	0	0	0.986111	0.0138889	0.41358	0.584877	0.000771605	0.000771605	1	0	0
1.245	950.000	342.043	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	342.043	137.25	0	0	0.983796	0.0162037	0.42284	0.575617	0.000771605	0.000771605	1	0	0
1.246	950.000	112.486	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	112.486	137.317	0	0	0.988426	0.0115741	0.42284	0.576389	0.000771605	0	1	0	0
1.247	950.000	112.42	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	112.42	137.317	0	0	0.988426	0.0115741	0.425926	0.573302	0.000771605	0	1	0	0
1.248	950.000	112.423	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	112.423	137.317	0	0	0.99537	0.00462963	0.425154	0.574074	0.000771605	0	1	0	0
1.249	950.000	112.423	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	112.423	137.317	0	0	0.99537	0.00462963	0.429784	0.569444	0.000771605	0	1	0	0
1.25	950.000	112.423	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	112.423	137.317	0	0	0.993056	0.00694444	0.426698	0.572531	0.000771605	0	1	0	0
1.251	950.000	356.594	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	356.594	137.241	0	0	0.990741	0.00925926	0.430556	0.568673	0	0.000771605	1	0	0
1.252	950.000	357.001	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	357.001	137.241	0	0	0.993056	0.00694444	0.425926	0.573302	0	0.000771605	1	0	0
1.253	950.000	356.985	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	356.985	137.241	0	0	0.979167	0.0208333	0.429784	0.569444	0	0.000771605	1	0	0
1.254	950.000	356.985	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	356.985	137.241	0	0	0.990741	0.00925926	0.426698	0.572531	0	0.000771605	1	0	0
1.255	950.000	356.985	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	356.985	137.241	0	0	0.993056	0.00694444	0.423611	0.575617	0	0.000771605	1	0	0
1.256	950.000	356.985	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.016	356.985	137.241	0	0	0.993056	0.00694444	0.430556	0.568673	0	0.000771605	1	0	0
1.257	950.000	464.64	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.02	464.64	137.207	0	0	0.99537	0.00462963	0.422068	0.576389	0.000771605	0.000771605	1	0	0
1.258	950.000	421.72	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.018	421.72	137.22	0	0	0.986111	0.0138889	0.403549	0.594136	0.00154321	0.000771605	1	0	0
1.259	950.000	424.497	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.018	424.497	137.22	0	0	0.983796	0.0162037	0.412809	0.584877	0.00154321	0.000771605	1	0	0
1.26	950.000	320.649	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	320.649	137.253	0	0	0.986111	0.0138889	0.408179	0.590278	0.000771605	0.000771605	1	0	0
1.261	950.000	568.563	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.022	568.563	137.182	0	0	0.962963	0.037037	0.406636	0.590278	0.00231481	0.000771605	1	0	0
1.262	950.000	569.122	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.022	569.122	137.182	0	0	0.969907	0.0300926	0.395833	0.60108	0.00231481	0.000771605	1	0	0
1.263	950.000	569.096	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.022	569.096	137.182	0	0	0.986111	0.0138889	0.402006	0.594907	0.00231481	0.000771605	1	0	0
1.264	950.000	569.097	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.022	569.097	137.182	0	0	0.976852	0.0231481	0.405864	0.591049	0.00231481	0.000771605	1	0	0
1.265	950.000	606.461	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.024	606.461	137.17	0	0	0.981481	0.0185185	0.407407	0.590278	0.00154321	0.000771605	1	0	0
1.266	950.000	534.452	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.023	534.452	137.182	0	0	0.981481	0.0185185	0.412037	0.584877	0.00231481	0.000771605	1	0	0
1.267	950.000	408.282	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.019	408.282	137.217	0	0	0.981481	0.0185185	0.415895	0.58179	0.00154321	0.000771605	1	0	0
1.268	950.000	474.469	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.02	474.469	137.206	0	0	0.993056	0.00694444	0.42284	0.575617	0.000771605	0.000771605	1	0	0
1.269	950.000	472.34	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.02	472.34	137.206	0	0	0.983796	0.0162037	0.415895	0.582562	0.000771605	0.000771605	1	0	0
1.27	950.000	715.859	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.028	715.859	137.134	0	0	0.993056	0.00694444	0.425154	0.573302	0	0.00154321	1	0	0
1.271	950.000	716.327	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.028	716.327	137.133	0	0	0.988426	0.0115741	0.429012	0.569444	0	0.00154321	1	0	0
1.272	950.000	716.307	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.028	716.307	137.133	0	0	0.988426	0.0115741	0.433642	0.564815	0	0.00154321	1	0	0
1.273	950.000	813	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.032	813	137.103	0	0	0.986111	0.0138889	0.427469	0.570216	0.000771605	0.00154321	1	0	0
1.274	950.000	910.707	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.036	910.707	137.073	0	0	0.988426	0.0115741	0.423611	0.573302	0.00154321	0.00154321	1	0	0
1.275	950.000	902.839	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.036	902.839	137.075	0	0	0.986111	0.0138889	0.417438	0.579475	0.00154321	0.00154321	1	0	0
1.276	950.000	819.469	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.034	819.469	137.092	0	0	0.981481	0.0185185	0.408951	0.587191	0.00231481	0.00154321	1	0	0
1.277	950.000	813.047	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.032	813.047	137.104	0	0	0.967593	0.0324074	0.398148	0.599537	0.000771605	0.00154321	1	0	0
1.278	950.000	696.135	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.028	696.135	137.139	0	0	0.972222	0.0277778	0.397377	0.600309	0.000771605	0.00154321	1	0	0
1.279	950.000	701.651	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.028	701.651	137.138	0	0	0.981481	0.0185185	0.381944	0.615741	0.000771605	0.00154321	1	0	0
1.28	950.000	707.387	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.028	707.387	137.136	0	0	0.986111	0.0138889	0.390432	0.606481	0.00154321	0.00154321	1	0	0
1.281	950.000	948.623	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.035	948.623	137.072	0	0	0.981481	0.0185185	0.402778	0.594136	0.000771605	0.00231481	1	0	0
1.282	950.000	949.27	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.035	949.27	137.072	0	0	0.979167	0.0208333	0.409722	0.587191	0.000771605	0.00231481	1	0	0
1.283	950.000	964.232	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.035	964.232	137.068	0	0	0.986111	0.0138889	0.406636	0.591049	0	0.00231481	1	0	0
1.284	950.000	926.735	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	926.735	137.079	0	0	0.976852	0.0231481	0.401235	0.595679	0.000771605	0.00231481	1	0	0
1.285	950.000	929.439	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	929.439	137.079	0	0	0.981481	0.0185185	0.403549	0.593364	0.000771605	0.00231481	1	0	0
1.286	950.000	929.241	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	929.241	137.079	0	0	0.981481	0.0185185	0.398148	0.598765	0.000771605	0.00231481	1	0	0
1.287	950.000	929.256	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	929.256	137.079	0	0	0.986111	0.0138889	0.39892	0.597994	0.000771605	0.00231481	1	0	0
1.288	950.000	929.255	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	929.255	137.079	0	0	0.983796	0.0162037	0.398148	0.598765	0.000771605	0.00231481	1	0	0
1.289	950.000	929.255	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	929.255	137.079	0	0	0.986111	0.0138889	0.397377	0.599537	0.000771605	0.00231481	1	0	0
1.29	950.000	929.255	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	929.255	137.079	0	0	0.983796	0.0162037	0.407407	0.589506	0.000771605	0.00231481	1	0	0
1.291	950.000	929.255	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	929.255	137.079	0	0	0.983796	0.0162037	0.404321	0.592593	0.000771605	0.00231481	1	0	0
1.292	950.000	929.255	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.034	929.255	137.079	0	0	0.986111	0.0138889	0.410494	0.58642	0.000771605	0.00231481	1	0	0
1.293	950.000	965.244	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.036	965.244	137.067	0	0	0.986111	0.0138889	0.405093	0.592593	0	0.00231481	1	0	0
1.294	950.000	964.081	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.035	964.081	137.068	0	0	0.983796	0.0162037	0.408951	0.588735	0	0.00231481	1	0	0
1.295	950.000	964.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.035	964.131	137.068	0	0	0.993056	0.00694444	0.404321	0.593364	0	0.00231481	1	0	0
1.296	950.000	964.129	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.035	964.129	137.068	0	0	0.979167	0.0208333	0.403549	0.594136	0	0.00231481	1	0	0
1.297	950.000	968.025	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.036	968.025	137.067	0	0	0.981481	0.0185185	0.391204	0.60571	0.000771605	0.00231481	1	0	0
1.298	950.000	967.806	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.036	967.806	137.067	0	0	0.976852	0.0231481	0.388889	0.608025	0.000771605	0.00231481	1	0	0
1.299	950.000	1024.12	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.036	1024.12	137.057	0	0	0.979167	0.0208333	0.395062	0.60108	0.00154321	0.00231481	1	0	0
1.3	950.000	1017.89	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.036	1017.89	137.059	0	0	0.981481	0.0185185	0.39892	0.597222	0.00154321	0.00231481	1	0	0
1.301	950.000	1244.71	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.038	1244.71	137.021	0	0	0.983796	0.0162037	0.405093	0.591049	0.000771605	0.00308642	1	0	0
1.302	950.000	1247.56	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.038	1247.56	137.021	0	0	0.981481	0.0185185	0.407407	0.588735	0.000771605	0.00308642	1	0	0
1.303	950.000	1247.28	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.038	1247.28	137.021	0	0	0.976852	0.0231481	0.392747	0.603395	0.000771605	0.00308642	1	0	0
1.304	950.000	1250.91	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.037	1250.91	137.026	0	0	0.976852	0.0231481	0.383488	0.61034	0.00308642	0.00308642	1	0	0
1.305	950.000	1245.99	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.036	1245.99	137.027	0	0	0.979167	0.0208333	0.390432	0.603395	0.00308642	0.00308642	1	0	0
1.306	950.000	1171.88	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.037	1171.88	137.032	0	0	0.969907	0.0300926	0.400463	0.594136	0.00231481	0.00308642	1	0	0
1.307	950.000	1275.64	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.041	1275.64	137	0	0	0.976852	0.0231481	0.390432	0.603395	0.00308642	0.00308642	1	0	0
1.308	950.000	986.935	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.039	986.935	137.048	0	0	0.986111	0.0138889	0.385031	0.609568	0.00308642	0.00231481	1	0	0
1.309	950.000	1224.32	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.046	1224.32	136.985	0	0	0.972222	0.0277778	0.372685	0.621914	0.00231481	0.00308642	1	0	0
1.31	950.000	1206.68	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.046	1206.68	136.984	0	0	0.972222	0.0277778	0.381944	0.613426	0.00154321	0.00308642	1	0	0
1.311	950.000	845.307	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.036	845.307	137.082	0	0	0.979167	0.0208333	0.383488	0.613426	0.000771605	0.00231481	1	0	0
1.312	950.000	660.764	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.026	660.764	137.15	0	0	0.990741	0.00925926	0.395062	0.602623	0.000771605	0.00154321	1	0	0
1.313	950.000	610.854	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.024	610.854	137.168	0	0	0.986111	0.0138889	0.414352	0.582562	0.00154321	0.00154321	1	0	0
1.314	950.000	612.336	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.024	612.336	137.167	0	0	0.988426	0.0115741	0.408951	0.587963	0.00154321	0.00154321	1	0	0
1.315	950.000	839.736	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.033	839.736	137.097	0	0	0.983796	0.0162037	0.408951	0.587963	0.000771605	0.00231481	1	0	0
1.316	950.000	842.712	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.033	842.712	137.096	0	0	0.979167	0.0208333	0.415895	0.581019	0.000771605	0.00231481	1	0	0
1.317	950.000	842.382	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.033	842.382	137.096	0	0	0.986111	0.0138889	0.417438	0.579475	0.000771605	0.00231481	1	0	0
1.318	950.000	842.419	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.033	842.419	137.096	0	0	0.990741	0.00925926	0.415895	0.581019	0.000771605	0.00231481	1	0	0
1.319	950.000	565.625	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	565.625	137.172	0	0	0.976852	0.0231481	0.415123	0.583333	0	0.00154321	1	0	0
1.32	950.000	565.032	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	565.032	137.173	0	0	0.990741	0.00925926	0.408951	0.589506	0	0.00154321	1	0	0
1.321	950.000	565.061	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	565.061	137.173	0	0	0.986111	0.0138889	0.414352	0.584105	0	0.00154321	1	0	0
1.322	950.000	565.06	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	565.06	137.173	0	0	0.988426	0.0115741	0.409722	0.588735	0	0.00154321	1	0	0
1.323	950.000	368.242	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.242	137.242	0	0	0.983796	0.0162037	0.412037	0.587191	0	0.000771605	1	0	0
1.324	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.988426	0.0115741	0.425154	0.574074	0	0.000771605	1	0	0
1.325	950.000	368.311	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.311	137.242	0	0	0.993056	0.00694444	0.425926	0.573302	0	0.000771605	1	0	0
1.326	950.000	480.509	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.019	480.509	137.208	0	0	0.988426	0.0115741	0.418981	0.579475	0.000771605	0.000771605	1	0	0
1.327	950.000	471.702	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.019	471.702	137.211	0	0	0.988426	0.0115741	0.418981	0.579475	0.000771605	0.000771605	1	0	0
1.328	950.000	472.396	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.019	472.396	137.211	0	0	0.990741	0.00925926	0.41821	0.580247	0.000771605	0.000771605	1	0	0
1.329	950.000	472.342	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.019	472.342	137.211	0	0	0.990741	0.00925926	0.39892	0.599537	0.000771605	0.000771605	1	0	0
1.33	950.000	472.346	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.019	472.346	137.211	0	0	0.990741	0.00925926	0.401235	0.597222	0.000771605	0.000771605	1	0	0
1.331	950.000	472.346	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.019	472.346	137.211	0	0	0.993056	0.00694444	0.39429	0.604167	0.000771605	0.000771605	1	0	0
1.332	950.000	364.617	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	364.617	137.243	0	0	0.988426	0.0115741	0.388889	0.61034	0	0.000771605	1	0	0
1.333	950.000	368.474	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.015	368.474	137.242	0	0	0.99537	0.00462963	0.407407	0.591821	0	0.000771605	1	0	0
1.334	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.412809	0.587191	0	0	1	0	0
1.335	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.416667	0.583333	0	0	1	0	0
1.336	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.424383	0.575617	0	0	1	0	0
1.337	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.428241	0.571759	0	0	1	0	0
1.338	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.428241	0.571759	0	0	1	0	0
1.339	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.426698	0.573302	0	0	1	0	0
1.34	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.432099	0.567901	0	0	1	0	0
1.341	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.436728	0.563272	0	0	1	0	0
1.342	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.43287	0.56713	0	0	1	0	0
1.343	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.435185	0.564815	0	0	1	0	0
1.344	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.419753	0.580247	0	0	1	0	0
1.345	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.415123	0.584877	0	0	1	0	0
1.346	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.405864	0.594136	0	0	1	0	0
1.347	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.416667	0.583333	0	0	1	0	0
1.348	950.000	137.31	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.421296	0.578704	0	0	1	0	0
