time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.135	950.000	728.165	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.028	728.165	137.132	0	0	0.981481	0.0185185	0.39429	0.602623	0.000771605	0.00231481	1	0	0
1.136	950.000	688.592	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.027	688.592	137.145	0	0	0.976852	0.0231481	0.405864	0.590278	0.00154321	0.00231481	1	0	0
1.137	950.000	690.346	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.027	690.346	137.145	0	0	0.979167	0.0208333	0.415123	0.581019	0.00154321	0.00231481	1	0	0
1.138	950.000	821.344	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.034	821.344	137.094	0	0	0.988426	0.0115741	0.412037	0.584877	0.000771605	0.00231481	1	0	0
1.139	950.000	616.858	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.025	616.858	137.162	0	0	0.988426	0.0115741	0.415123	0.582562	0.000771605	0.00154321	1	0	0
1.14	950.000	616.783	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.025	616.783	137.162	0	0	0.990741	0.00925926	0.412037	0.585648	0.000771605	0.00154321	1	0	0
1.141	950.000	688.191	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.029	688.191	137.135	0	0	0.988426	0.0115741	0.416667	0.58179	0	0.00154321	1	0	0
1.142	950.000	756.504	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.029	756.504	137.124	0	0	0.983796	0.0162037	0.41358	0.584105	0.000771605	0.00154321	1	0	0
1.143	950.000	418.942	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.02	418.942	137.211	0	0	0.974537	0.025463	0.408951	0.587963	0.00231481	0.000771605	1	0	0
1.144	950.000	418.584	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.02	418.584	137.211	0	0	0.974537	0.025463	0.402778	0.594136	0.00231481	0.000771605	1	0	0
1.145	950.000	418.612	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.02	418.612	137.211	0	0	0.967593	0.0324074	0.417438	0.579475	0.00231481	0.000771605	1	0	0
1.146	950.000	257.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.017	257.49	137.246	0	0	0.965278	0.0347222	0.418981	0.576389	0.00385802	0.000771605	1	0	0
1.147	950.000	395.881	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.019	395.881	137.22	0	0	0.969907	0.0300926	0.425154	0.571759	0.00231481	0.000771605	1	0	0
1.148	950.000	386.703	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.017	386.703	137.23	0	0	0.976852	0.0231481	0.42284	0.575617	0.000771605	0.000771605	1	0	0
1.149	950.000	622.826	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.019	622.826	137.19	0	0	0.972222	0.0277778	0.421296	0.57716	0	0.00154321	1	0	0
1.15	950.000	624.172	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.019	624.172	137.19	0	0	0.974537	0.025463	0.415895	0.582562	0	0.00154321	1	0	0
1.151	950.000	439.391	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.391	137.259	0	0	0.979167	0.0208333	0.415123	0.584105	0	0.000771605	1	0	0
1.152	950.000	439.798	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.798	137.258	0	0	0.976852	0.0231481	0.41821	0.581019	0	0.000771605	1	0	0
1.153	950.000	439.774	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.774	137.258	0	0	0.986111	0.0138889	0.416667	0.582562	0	0.000771605	1	0	0
1.154	950.000	439.776	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.776	137.258	0	0	0.990741	0.00925926	0.408179	0.591049	0	0.000771605	1	0	0
1.155	950.000	293.381	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.005	293.381	137.302	0	0	0.993056	0.00694444	0.415895	0.582562	0.000771605	0.000771605	1	0	0
1.156	950.000	692.976	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.018	692.976	137.186	0	0	0.988426	0.0115741	0.414352	0.584105	0.000771605	0.000771605	1	0	0
1.157	950.000	439.806	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.806	137.258	0	0	0.983796	0.0162037	0.407407	0.591821	0	0.000771605	1	0	0
1.158	950.000	439.773	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.773	137.258	0	0	0.981481	0.0185185	0.408951	0.590278	0	0.000771605	1	0	0
1.159	950.000	515.995	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.01	515.995	137.247	0	0	0.983796	0.0162037	0.408951	0.589506	0.000771605	0.000771605	1	0	0
1.16	950.000	516.466	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.01	516.466	137.247	0	0	0.981481	0.0185185	0.408951	0.589506	0.000771605	0.000771605	1	0	0
1.161	950.000	516.431	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.01	516.431	137.247	0	0	0.983796	0.0162037	0.417438	0.581019	0.000771605	0.000771605	1	0	0
1.162	950.000	516.433	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.01	516.433	137.247	0	0	0.983796	0.0162037	0.420525	0.577932	0.000771605	0.000771605	1	0	0
1.163	950.000	516.433	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.01	516.433	137.247	0	0	0.988426	0.0115741	0.429012	0.569444	0.000771605	0.000771605	1	0	0
1.164	950.000	516.433	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.01	516.433	137.247	0	0	0.988426	0.0115741	0.423611	0.574846	0.000771605	0.000771605	1	0	0
1.165	950.000	516.433	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.01	516.433	137.247	0	0	0.988426	0.0115741	0.423611	0.574846	0.000771605	0.000771605	1	0	0
1.166	950.000	439.776	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.776	137.258	0	0	0.986111	0.0138889	0.426698	0.572531	0	0.000771605	1	0	0
1.167	950.000	439.776	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	439.776	137.258	0	0	0.986111	0.0138889	0.421296	0.577932	0	0.000771605	1	0	0
1.168	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.415895	0.584105	0	0	1	0	0
1.169	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.424383	0.575617	0	0	1	0	0
1.17	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.422068	0.577932	0	0	1	0	0
1.171	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.976852	0.0231481	0.430556	0.569444	0	0	1	0	0
1.172	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.430556	0.569444	0	0	1	0	0
1.173	950.000	60.7345	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.006	60.7345	137.324	0	0	0.986111	0.0138889	0.421296	0.577932	0.000771605	0	1	0	0
1.174	950.000	65.9863	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.006	65.9863	137.323	0	0	0.990741	0.00925926	0.418981	0.580247	0.000771605	0	1	0	0
1.175	950.000	302.581	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.009	302.581	137.279	0	0	0.979167	0.0208333	0.43287	0.566358	0	0.000771605	1	0	0
1.176	950.000	201.554	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.007	201.554	137.303	0	0	0.981481	0.0185185	0.434414	0.564043	0.000771605	0.000771605	1	0	0
1.177	950.000	303.696	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.009	303.696	137.279	0	0	0.990741	0.00925926	0.432099	0.56713	0	0.000771605	1	0	0
1.178	950.000	303.696	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.009	303.696	137.279	0	0	0.986111	0.0138889	0.420525	0.578704	0	0.000771605	1	0	0
1.179	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.428241	0.571759	0	0	1	0	0
1.18	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.427469	0.572531	0	0	1	0	0
1.181	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.43287	0.56713	0	0	1	0	0
1.182	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.438272	0.561728	0	0	1	0	0
1.183	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.439043	0.560957	0	0	1	0	0
1.184	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.440586	0.559414	0	0	1	0	0
1.185	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.4375	0.5625	0	0	1	0	0
1.186	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.440586	0.559414	0	0	1	0	0
1.187	950.000	149.27	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.005	149.27	137.319	0	0	0.981481	0.0185185	0.441358	0.557099	0.00154321	0	1	0	0
1.188	950.000	81.1343	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.1343	137.33	0	0	0.974537	0.025463	0.442901	0.556327	0.000771605	0	1	0	0
1.189	950.000	81.2249	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2249	137.33	0	0	0.988426	0.0115741	0.444444	0.554784	0.000771605	0	1	0	0
1.19	950.000	81.2225	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2225	137.33	0	0	0.993056	0.00694444	0.450617	0.548611	0.000771605	0	1	0	0
1.191	950.000	81.2226	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2226	137.33	0	0	0.988426	0.0115741	0.450617	0.548611	0.000771605	0	1	0	0
1.192	950.000	81.2226	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2226	137.33	0	0	0.990741	0.00925926	0.445988	0.553241	0.000771605	0	1	0	0
1.193	950.000	335.598	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.017	335.598	137.238	0	0	0.981481	0.0185185	0.43287	0.566358	0	0.000771605	1	0	0
1.194	950.000	328.052	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	328.052	137.241	0	0	0.986111	0.0138889	0.427469	0.571759	0	0.000771605	1	0	0
1.195	950.000	328.275	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	328.275	137.241	0	0	0.986111	0.0138889	0.425926	0.573302	0	0.000771605	1	0	0
1.196	950.000	328.268	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	328.268	137.241	0	0	0.986111	0.0138889	0.416667	0.582562	0	0.000771605	1	0	0
1.197	950.000	328.268	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	328.268	137.241	0	0	0.988426	0.0115741	0.414352	0.584877	0	0.000771605	1	0	0
1.198	950.000	558.819	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	558.819	137.173	0	0	0.979167	0.0208333	0.416667	0.58179	0	0.00154321	1	0	0
1.199	950.000	559.29	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	559.29	137.173	0	0	0.983796	0.0162037	0.41358	0.584877	0	0.00154321	1	0	0
1.2	950.000	559.269	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	559.269	137.173	0	0	0.969907	0.0300926	0.391975	0.606481	0	0.00154321	1	0	0
1.201	950.000	697.67	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.028	697.67	137.137	0	0	0.988426	0.0115741	0.384259	0.613426	0.000771605	0.00154321	1	0	0
1.202	950.000	803.681	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.032	803.681	137.104	0	0	0.976852	0.0231481	0.382716	0.614198	0.00154321	0.00154321	1	0	0
1.203	950.000	658.453	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.028	658.453	137.142	0	0	0.976852	0.0231481	0.390432	0.607253	0.000771605	0.00154321	1	0	0
1.204	950.000	556.001	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	556.001	137.174	0	0	0.981481	0.0185185	0.384259	0.614198	0	0.00154321	1	0	0
1.205	950.000	559.414	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	559.414	137.173	0	0	0.979167	0.0208333	0.378086	0.62037	0	0.00154321	1	0	0
1.206	950.000	559.264	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	559.264	137.173	0	0	0.988426	0.0115741	0.382716	0.615741	0	0.00154321	1	0	0
1.207	950.000	559.27	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.024	559.27	137.173	0	0	0.983796	0.0162037	0.37963	0.618827	0	0.00154321	1	0	0
1.208	950.000	789.821	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.032	789.821	137.105	0	0	0.972222	0.0277778	0.382716	0.614969	0	0.00231481	1	0	0
1.209	950.000	631.312	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.028	631.312	137.147	0	0	0.986111	0.0138889	0.387346	0.61034	0.000771605	0.00154321	1	0	0
1.21	950.000	631.581	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.028	631.581	137.147	0	0	0.983796	0.0162037	0.390432	0.607253	0.000771605	0.00154321	1	0	0
1.211	950.000	631.565	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.028	631.565	137.147	0	0	0.974537	0.025463	0.391975	0.60571	0.000771605	0.00154321	1	0	0
1.212	950.000	697.017	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	697.017	137.125	0	0	0.983796	0.0162037	0.395062	0.603395	0	0.00154321	1	0	0
1.213	950.000	694.835	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.835	137.125	0	0	0.979167	0.0208333	0.39429	0.604167	0	0.00154321	1	0	0
1.214	950.000	694.902	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.902	137.125	0	0	0.981481	0.0185185	0.384259	0.614198	0	0.00154321	1	0	0
1.215	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.983796	0.0162037	0.380401	0.618056	0	0.00154321	1	0	0
1.216	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.976852	0.0231481	0.393519	0.604938	0	0.00154321	1	0	0
1.217	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.974537	0.025463	0.390432	0.608025	0	0.00154321	1	0	0
1.218	950.000	819.497	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.035	819.497	137.09	0	0	0.986111	0.0138889	0.390432	0.607253	0.000771605	0.00154321	1	0	0
1.219	950.000	809.009	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.034	809.009	137.093	0	0	0.981481	0.0185185	0.385031	0.612654	0.000771605	0.00154321	1	0	0
1.22	950.000	592.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.028	592.49	137.149	0	0	0.986111	0.0138889	0.385802	0.611883	0.000771605	0.00154321	1	0	0
1.221	950.000	694.881	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.881	137.125	0	0	0.986111	0.0138889	0.378086	0.62037	0	0.00154321	1	0	0
1.222	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.981481	0.0185185	0.375	0.623457	0	0.00154321	1	0	0
1.223	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.99537	0.00462963	0.380401	0.618056	0	0.00154321	1	0	0
1.224	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.981481	0.0185185	0.38966	0.608796	0	0.00154321	1	0	0
1.225	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.983796	0.0162037	0.387346	0.611111	0	0.00154321	1	0	0
1.226	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.983796	0.0162037	0.383488	0.614969	0	0.00154321	1	0	0
1.227	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.993056	0.00694444	0.385802	0.612654	0	0.00154321	1	0	0
1.228	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.986111	0.0138889	0.391204	0.607253	0	0.00154321	1	0	0
1.229	950.000	821.765	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.035	821.765	137.09	0	0	0.983796	0.0162037	0.388889	0.608796	0.000771605	0.00154321	1	0	0
1.23	950.000	694.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.031	694.9	137.125	0	0	0.983796	0.0162037	0.380401	0.618056	0	0.00154321	1	0	0
1.231	950.000	661.62	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.029	661.62	137.136	0	0	0.981481	0.0185185	0.383488	0.614198	0.000771605	0.00154321	1	0	0
1.232	950.000	664.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.029	664.02	137.135	0	0	0.967593	0.0324074	0.390432	0.607253	0.000771605	0.00154321	1	0	0
1.233	950.000	714.435	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.03	714.435	137.125	0	0	0.981481	0.0185185	0.398148	0.598765	0.00154321	0.00154321	1	0	0
1.234	950.000	947.395	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.039	947.395	137.052	0	0	0.981481	0.0185185	0.41358	0.583333	0.000771605	0.00231481	1	0	0
1.235	950.000	948.733	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.039	948.733	137.051	0	0	0.986111	0.0138889	0.418981	0.577932	0.000771605	0.00231481	1	0	0
1.236	950.000	948.634	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.039	948.634	137.051	0	0	0.988426	0.0115741	0.41821	0.578704	0.000771605	0.00231481	1	0	0
1.237	950.000	948.642	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.039	948.642	137.051	0	0	0.986111	0.0138889	0.414352	0.582562	0.000771605	0.00231481	1	0	0
1.238	950.000	596.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.028	596.365	137.152	0	0	0.976852	0.0231481	0.426698	0.570216	0.00154321	0.00154321	1	0	0
1.239	950.000	745.641	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.024	745.641	137.151	0	0	0.974537	0.025463	0.435185	0.5625	0.000771605	0.00154321	1	0	0
1.24	950.000	746.99	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.024	746.99	137.151	0	0	0.976852	0.0231481	0.425926	0.571759	0.000771605	0.00154321	1	0	0
1.241	950.000	746.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.024	746.91	137.151	0	0	0.983796	0.0162037	0.423611	0.574074	0.000771605	0.00154321	1	0	0
1.242	950.000	746.915	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.024	746.915	137.151	0	0	0.983796	0.0162037	0.42284	0.574846	0.000771605	0.00154321	1	0	0
1.243	950.000	653.247	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.023	653.247	137.17	0	0	0.979167	0.0208333	0.424383	0.572531	0.00154321	0.00154321	1	0	0
1.244	950.000	651.516	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.023	651.516	137.171	0	0	0.972222	0.0277778	0.436728	0.560185	0.00154321	0.00154321	1	0	0
1.245	950.000	883.411	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.024	883.411	137.132	0	0	0.976852	0.0231481	0.428241	0.569444	0	0.00231481	1	0	0
1.246	950.000	889.011	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.025	889.011	137.131	0	0	0.976852	0.0231481	0.429012	0.568673	0	0.00231481	1	0	0
1.247	950.000	1092.18	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.03	1092.18	137.079	0	0	0.976852	0.0231481	0.422068	0.574074	0.000771605	0.00308642	1	0	0
1.248	950.000	1097.48	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.03	1097.48	137.078	0	0	0.983796	0.0162037	0.417438	0.578704	0.000771605	0.00308642	1	0	0
1.249	950.000	1096.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.03	1096.58	137.078	0	0	0.981481	0.0185185	0.411265	0.584877	0.000771605	0.00308642	1	0	0
1.25	950.000	996.264	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.026	996.264	137.109	0	0	0.993056	0.00694444	0.410494	0.58642	0	0.00308642	1	0	0
1.251	950.000	782.478	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.018	782.478	137.176	0	0	0.988426	0.0115741	0.414352	0.583333	0	0.00231481	1	0	0
1.252	950.000	782.346	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.018	782.346	137.176	0	0	0.976852	0.0231481	0.409722	0.587963	0	0.00231481	1	0	0
1.253	950.000	782.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.018	782.37	137.176	0	0	0.983796	0.0162037	0.406636	0.591049	0	0.00231481	1	0	0
1.254	950.000	782.365	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.018	782.365	137.176	0	0	0.983796	0.0162037	0.409722	0.587963	0	0.00231481	1	0	0
1.255	950.000	549.315	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.015	549.315	137.222	0	0	0.981481	0.0185185	0.407407	0.591049	0	0.00154321	1	0	0
1.256	950.000	545.47	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.014	545.47	137.223	0	0	0.988426	0.0115741	0.408951	0.589506	0	0.00154321	1	0	0
1.257	950.000	293.298	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.01	293.298	137.278	0	0	0.981481	0.0185185	0.412037	0.587191	0	0.000771605	1	0	0
1.258	950.000	292.316	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.01	292.316	137.278	0	0	0.979167	0.0208333	0.425154	0.574074	0	0.000771605	1	0	0
1.259	950.000	292.379	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.01	292.379	137.278	0	0	0.986111	0.0138889	0.439043	0.560185	0	0.000771605	1	0	0
1.26	950.000	292.375	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.01	292.375	137.278	0	0	0.988426	0.0115741	0.427469	0.571759	0	0.000771605	1	0	0
1.261	950.000	247.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.008	247.37	137.294	0	0	0.990741	0.00925926	0.429784	0.568673	0.000771605	0.000771605	1	0	0
1.262	950.000	198.009	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.005	198.009	137.311	0	0	0.981481	0.0185185	0.425926	0.571759	0.00154321	0.000771605	1	0	0
1.263	950.000	440.551	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	440.551	137.226	0	0	0.976852	0.0231481	0.430556	0.56713	0.000771605	0.00154321	1	0	0
1.264	950.000	441.384	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	441.384	137.225	0	0	0.988426	0.0115741	0.425926	0.571759	0.000771605	0.00154321	1	0	0
1.265	950.000	470.375	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	470.375	137.219	0	0	0.986111	0.0138889	0.423611	0.573302	0.00154321	0.00154321	1	0	0
1.266	950.000	466.951	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	466.951	137.22	0	0	0.986111	0.0138889	0.435185	0.561728	0.00154321	0.00154321	1	0	0
1.267	950.000	467.366	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	467.366	137.22	0	0	0.986111	0.0138889	0.44213	0.554784	0.00154321	0.00154321	1	0	0
1.268	950.000	467.316	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	467.316	137.22	0	0	0.979167	0.0208333	0.431327	0.565586	0.00154321	0.00154321	1	0	0
1.269	950.000	467.322	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.017	467.322	137.22	0	0	0.979167	0.0208333	0.425154	0.571759	0.00154321	0.00154321	1	0	0
