time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.592	950.000	21472.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.5	21472.5	132.213	0	0	0.486111	0.513889	0.180556	0.716821	0.0347222	0.0679012	1	0	0
0.593	950.000	21530	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.507	21530	132.175	0	0	0.439815	0.560185	0.176698	0.723765	0.0308642	0.0686728	1	0	0
0.594	950.000	21482.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.494	21482.4	132.244	0	0	0.462963	0.537037	0.17284	0.725309	0.0339506	0.0679012	1	0	0
0.595	950.000	21388.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.488	21388.5	132.282	0	0	0.462963	0.537037	0.173611	0.727623	0.0308642	0.0679012	1	0	0
0.596	950.000	22315.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.512	22315.1	132.052	0	0	0.428241	0.571759	0.181327	0.715278	0.033179	0.070216	1	0	0
0.597	950.000	21743.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.494	21743.7	132.209	0	0	0.444444	0.555556	0.186728	0.707562	0.0362654	0.0694444	1	0	0
0.598	950.000	21558.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.492	21558.8	132.241	0	0	0.439815	0.560185	0.191358	0.701389	0.0385802	0.0686728	1	0	0
0.599	950.000	22135.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.505	22135.4	132.109	0	0	0.416667	0.583333	0.191358	0.699846	0.0393519	0.0694444	1	0	0
0.6	950.000	21782.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.48	21782.2	132.276	0	0	0.428241	0.571759	0.189815	0.699074	0.0424383	0.0686728	1	0	0
0.601	950.000	21839.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.482	21839.5	132.257	0	0	0.421296	0.578704	0.19213	0.694444	0.0447531	0.0686728	1	0	0
0.602	950.000	22850.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.543	22850.7	131.833	0	0	0.395833	0.604167	0.185957	0.696759	0.0447531	0.0725309	1	0	0
0.603	950.000	22597.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.536	22597.5	131.897	0	0	0.416667	0.583333	0.179784	0.698302	0.0501543	0.0717593	1	0	0
0.604	950.000	22139.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.51	22139.4	132.084	0	0	0.425926	0.574074	0.168981	0.708333	0.0509259	0.0717593	1	0	0
0.605	950.000	22557.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.532	22557.6	131.922	0	0	0.421296	0.578704	0.160494	0.714506	0.0501543	0.0748457	1	0	0
0.606	950.000	22483.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.529	22483.2	131.945	0	0	0.402778	0.597222	0.161265	0.712963	0.0493827	0.0763889	1	0	0
0.607	950.000	21750.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.511	21750.6	132.126	0	0	0.407407	0.592593	0.166667	0.712963	0.0478395	0.0725309	1	0	0
0.608	950.000	21817.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.489	21817.7	132.226	0	0	0.393519	0.606481	0.166667	0.71142	0.0486111	0.0733025	1	0	0
0.609	950.000	22026.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.5	22026.4	132.144	0	0	0.418981	0.581019	0.174383	0.70679	0.0455247	0.0733025	1	0	0
0.61	950.000	21318	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.477	21318	132.349	0	0	0.416667	0.583333	0.178241	0.703704	0.0470679	0.0709877	1	0	0
0.611	950.000	21468.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.479	21468.9	132.317	0	0	0.4375	0.5625	0.190586	0.690586	0.0478395	0.0709877	1	0	0
0.612	950.000	21967	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.482	21967	132.239	0	0	0.405093	0.594907	0.184414	0.699074	0.0439815	0.0725309	1	0	0
0.613	950.000	22098.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.478	22098.9	132.245	0	0	0.384259	0.615741	0.185957	0.694444	0.0462963	0.0733025	1	0	0
0.614	950.000	22976.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.506	22976.1	131.997	0	0	0.418981	0.581019	0.18287	0.698302	0.0432099	0.0756173	1	0	0
0.615	950.000	22931.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.509	22931.9	131.986	0	0	0.409722	0.590278	0.183642	0.698302	0.0424383	0.0756173	1	0	0
0.616	950.000	23387.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.524	23387.1	131.858	0	0	0.393519	0.606481	0.19213	0.685957	0.0432099	0.0787037	1	0	0
0.617	950.000	24307.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.551	24307.9	131.61	0	0	0.368056	0.631944	0.17284	0.702932	0.0432099	0.0810185	1	0	0
0.618	950.000	24760.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.557	24760.4	131.524	0	0	0.351852	0.648148	0.179012	0.691358	0.0486111	0.0810185	1	0	0
0.619	950.000	24177.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.545	24177.9	131.652	0	0	0.356481	0.643519	0.185185	0.684414	0.0486111	0.0817901	1	0	0
0.62	950.000	25045.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.06	809.566	25045.6	131.442	0	0	0.344907	0.655093	0.177469	0.695216	0.0416667	0.0856481	1	0	0
0.621	950.000	24699.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.53	24699.8	131.662	0	0	0.354167	0.645833	0.175926	0.694444	0.0455247	0.0841049	1	0	0
0.622	950.000	24378.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.534	24378.2	131.681	0	0	0.381944	0.618056	0.185957	0.684414	0.0462963	0.0833333	1	0	0
0.623	950.000	24555.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.06	809.534	24555.6	131.663	0	0	0.358796	0.641204	0.174383	0.693673	0.0493827	0.0825617	1	0	0
0.624	950.000	24778.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.12	809.53	24778.8	131.652	0	0	0.356481	0.643519	0.169753	0.696759	0.0486111	0.0848765	1	0	0
0.625	950.000	25339.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.13	809.561	25339.8	131.432	0	0	0.375	0.625	0.170525	0.698302	0.0455247	0.0856481	1	0	0
0.626	950.000	25199	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.09	809.565	25199	131.426	0	0	0.384259	0.615741	0.175926	0.690586	0.0493827	0.0841049	1	0	0
0.627	950.000	25231.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.576	25231.2	131.372	0	0	0.372685	0.627315	0.179012	0.69213	0.0462963	0.0825617	1	0	0
0.628	950.000	26267.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.11	809.628	26267.9	130.986	0	0	0.368056	0.631944	0.175926	0.696759	0.0408951	0.0864198	1	0	0
0.629	950.000	26350.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.16	809.615	26350.2	131.038	0	0	0.368056	0.631944	0.169753	0.699846	0.0439815	0.0864198	1	0	0
0.63	950.000	26022.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.635	26022.2	130.982	0	0	0.368056	0.631944	0.164352	0.704475	0.0478395	0.0833333	1	0	0
0.631	950.000	26075.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.64	26075.6	130.95	0	0	0.381944	0.618056	0.152006	0.716821	0.0470679	0.0841049	1	0	0
0.632	950.000	25837.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.636	25837.4	131	0	0	0.377315	0.622685	0.158179	0.709105	0.0501543	0.0825617	1	0	0
0.633	950.000	25143.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.635	25143.5	131.094	0	0	0.340278	0.659722	0.164352	0.701389	0.0555556	0.0787037	1	0	0
0.634	950.000	25383.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.655	25383.9	130.967	0	0	0.340278	0.659722	0.157407	0.712191	0.0509259	0.0794753	1	0	0
0.635	950.000	25778.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.662	25778.2	130.882	0	0	0.3125	0.6875	0.155864	0.713735	0.0478395	0.0825617	1	0	0
0.636	950.000	26023.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.667	26023.9	130.828	0	0	0.30787	0.69213	0.152778	0.719907	0.0416667	0.0856481	1	0	0
0.637	950.000	25525.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.644	25525.4	131.001	0	0	0.337963	0.662037	0.152006	0.719907	0.0462963	0.0817901	1	0	0
0.638	950.000	25898.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.65	25898.2	130.923	0	0	0.358796	0.641204	0.154321	0.715278	0.0470679	0.0833333	1	0	0
0.639	950.000	25538.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.92	809.642	25538.8	131.01	0	0	0.363426	0.636574	0.153549	0.717593	0.0470679	0.0817901	1	0	0
0.64	950.000	25598.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.648	25598.2	130.975	0	0	0.386574	0.613426	0.155864	0.718364	0.0455247	0.0802469	1	0	0
0.641	950.000	26538.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.648	26538.7	130.855	0	0	0.368056	0.631944	0.151235	0.724537	0.0385802	0.0856481	1	0	0
0.642	950.000	26227.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.635	26227.3	130.959	0	0	0.372685	0.627315	0.162037	0.707562	0.0462963	0.0841049	1	0	0
0.643	950.000	27335.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.675	27335.7	130.62	0	0	0.365741	0.634259	0.152778	0.712191	0.0447531	0.0902778	1	0	0
0.644	950.000	27640.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.12	809.71	27640.5	130.411	0	0	0.386574	0.613426	0.14429	0.715278	0.0486111	0.091821	1	0	0
0.645	950.000	27526.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.71	27526.8	130.425	0	0	0.361111	0.638889	0.145062	0.715278	0.0470679	0.0925926	1	0	0
0.646	950.000	27591.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.11	809.711	27591.1	130.416	0	0	0.358796	0.641204	0.141204	0.719907	0.0455247	0.0933642	1	0	0
0.647	950.000	28369.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.22	809.723	28369.4	130.256	0	0	0.351852	0.648148	0.134259	0.724537	0.0432099	0.0979938	1	0	0
0.648	950.000	29141.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.3	809.747	29141.5	130.044	0	0	0.391204	0.608796	0.14429	0.71142	0.0432099	0.10108	1	0	0
0.649	950.000	28803.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.33	809.715	28803.1	130.242	0	0	0.391204	0.608796	0.133488	0.718364	0.0478395	0.100309	1	0	0
0.65	950.000	28877.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.37	809.71	28877.2	130.256	0	0	0.375	0.625	0.145062	0.714506	0.0416667	0.0987654	1	0	0
0.651	950.000	28550.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.32	809.703	28550.7	130.33	0	0	0.358796	0.641204	0.14892	0.707562	0.0478395	0.095679	1	0	0
0.652	950.000	27994.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.23	809.696	27994.7	130.436	0	0	0.361111	0.638889	0.135031	0.719136	0.0540123	0.091821	1	0	0
0.653	950.000	27861.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.21	809.694	27861.5	130.461	0	0	0.375	0.625	0.135802	0.723765	0.0486111	0.091821	1	0	0
0.654	950.000	27501.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.2	809.674	27501.5	130.604	0	0	0.361111	0.638889	0.127315	0.73534	0.0478395	0.0895062	1	0	0
0.655	950.000	26937.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.06	809.683	26937.2	130.631	0	0	0.37037	0.62963	0.133488	0.729938	0.0509259	0.0856481	1	0	0
0.656	950.000	27029.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.06	809.691	27029.9	130.584	0	0	0.368056	0.631944	0.135031	0.722222	0.0570988	0.0856481	1	0	0
0.657	950.000	27177	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.694	27177	130.547	0	0	0.381944	0.618056	0.141204	0.713735	0.058642	0.0864198	1	0	0
0.658	950.000	27112.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.01	809.71	27112.9	130.478	0	0	0.418981	0.581019	0.152778	0.707562	0.0532407	0.0864198	1	0	0
0.659	950.000	26952.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.724	26952.1	130.429	0	0	0.375	0.625	0.152778	0.70679	0.0540123	0.0864198	1	0	0
0.66	950.000	27370.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.72	27370.3	130.398	0	0	0.416667	0.583333	0.142747	0.715278	0.0540123	0.087963	1	0	0
0.661	950.000	28728.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.16	809.766	28728.4	130.002	0	0	0.377315	0.622685	0.141975	0.712191	0.0516975	0.0941358	1	0	0
0.662	950.000	28979	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.778	28979	129.913	0	0	0.395833	0.604167	0.133488	0.72608	0.0439815	0.0964506	1	0	0
0.663	950.000	29525.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.27	809.781	29525.3	129.828	0	0	0.421296	0.578704	0.142747	0.716821	0.0416667	0.0987654	1	0	0
0.664	950.000	28721.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.763	28721.9	130.019	0	0	0.386574	0.613426	0.135802	0.729938	0.0401235	0.0941358	1	0	0
0.665	950.000	28389.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.74	28389.8	130.172	0	0	0.363426	0.636574	0.131173	0.733796	0.0439815	0.0910494	1	0	0
0.666	950.000	28185.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.728	28185.4	130.256	0	0	0.407407	0.592593	0.134259	0.729167	0.0462963	0.0902778	1	0	0
0.667	950.000	28292.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.18	809.733	28292.4	130.217	0	0	0.368056	0.631944	0.141204	0.722994	0.0478395	0.087963	1	0	0
0.668	950.000	27686.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.18	809.693	27686.1	130.488	0	0	0.372685	0.627315	0.138117	0.736883	0.0378086	0.0871914	1	0	0
0.669	950.000	27378	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.13	809.689	27378	130.546	0	0	0.361111	0.638889	0.126543	0.746142	0.0408951	0.0864198	1	0	0
0.67	950.000	27431.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.1	809.703	27431.5	130.475	0	0	0.368056	0.631944	0.122685	0.748457	0.0416667	0.0871914	1	0	0
0.671	950.000	27267.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.703	27267.9	130.491	0	0	0.365741	0.634259	0.136574	0.73534	0.0408951	0.0871914	1	0	0
0.672	950.000	27571.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.14	809.698	27571.2	130.479	0	0	0.384259	0.615741	0.135802	0.733025	0.0432099	0.087963	1	0	0
0.673	950.000	27934.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.22	809.697	27934.7	130.441	0	0	0.384259	0.615741	0.134259	0.733796	0.0408951	0.0910494	1	0	0
0.674	950.000	26863.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.645	26863.6	130.828	0	0	0.375	0.625	0.134259	0.732253	0.0470679	0.0864198	1	0	0
0.675	950.000	27024.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.655	27024.5	130.759	0	0	0.393519	0.606481	0.141975	0.719907	0.0516975	0.0864198	1	0	0
0.676	950.000	26912	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.18	809.645	26912	130.82	0	0	0.400463	0.599537	0.140432	0.719136	0.0532407	0.0871914	1	0	0
0.677	950.000	26951.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.21	809.638	26951.2	130.853	0	0	0.405093	0.594907	0.143519	0.717593	0.0540123	0.0848765	1	0	0
0.678	950.000	26980.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.2	809.644	26980.6	130.817	0	0	0.37037	0.62963	0.145833	0.719907	0.0493827	0.0848765	1	0	0
0.679	950.000	26589.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.13	809.64	26589.4	130.885	0	0	0.328704	0.671296	0.156636	0.71142	0.0478395	0.0841049	1	0	0
0.68	950.000	27158.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.2	809.654	27158.1	130.746	0	0	0.335648	0.664352	0.154321	0.715278	0.0470679	0.0833333	1	0	0
0.681	950.000	26453.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.619	26453.9	131.006	0	0	0.351852	0.648148	0.155864	0.716821	0.0447531	0.0825617	1	0	0
0.682	950.000	26138.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.15	809.605	26138.4	131.116	0	0	0.365741	0.634259	0.140432	0.729938	0.0486111	0.0810185	1	0	0
0.683	950.000	26198.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.17	809.603	26198.1	131.117	0	0	0.344907	0.655093	0.146605	0.724537	0.0470679	0.0817901	1	0	0
0.684	950.000	26552	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.16	809.63	26552	130.942	0	0	0.381944	0.618056	0.14892	0.724537	0.0424383	0.0841049	1	0	0
0.685	950.000	26944.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.15	809.657	26944.6	130.759	0	0	0.395833	0.604167	0.146605	0.721451	0.0470679	0.0848765	1	0	0
0.686	950.000	27017.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.15	809.662	27017.6	130.726	0	0	0.393519	0.606481	0.14892	0.718364	0.0470679	0.0856481	1	0	0
0.687	950.000	26559.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.664	26559.7	130.773	0	0	0.398148	0.601852	0.14892	0.718364	0.0478395	0.0848765	1	0	0
0.688	950.000	26074.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.01	809.647	26074.5	130.919	0	0	0.375	0.625	0.140432	0.73071	0.0462963	0.0825617	1	0	0
0.689	950.000	25578.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.657	25578.6	130.933	0	0	0.375	0.625	0.152006	0.724537	0.0432099	0.0802469	1	0	0
0.69	950.000	25437.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.636	25437.3	131.049	0	0	0.409722	0.590278	0.140432	0.736111	0.0416667	0.0817901	1	0	0
0.691	950.000	26000.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.96	809.656	26000.7	130.882	0	0	0.400463	0.599537	0.137346	0.740741	0.0401235	0.0817901	1	0	0
0.692	950.000	26044.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.97	809.658	26044.3	130.868	0	0	0.402778	0.597222	0.141204	0.73534	0.0408951	0.0825617	1	0	0
0.693	950.000	26599.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.06	809.662	26599.3	130.78	0	0	0.391204	0.608796	0.136574	0.747685	0.033179	0.0825617	1	0	0
0.694	950.000	26442.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.664	26442.7	130.789	0	0	0.402778	0.597222	0.148148	0.736111	0.0339506	0.0817901	1	0	0
0.695	950.000	25842.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.657	25842.9	130.898	0	0	0.418981	0.581019	0.154321	0.739969	0.029321	0.0763889	1	0	0
0.696	950.000	25420	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.656	25420	130.956	0	0	0.425926	0.574074	0.161265	0.729938	0.0339506	0.0748457	1	0	0
0.697	950.000	25628.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.674	25628.5	130.84	0	0	0.435185	0.564815	0.169753	0.716821	0.0378086	0.0756173	1	0	0
0.698	950.000	25663.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.685	25663.2	130.782	0	0	0.384259	0.615741	0.16821	0.718364	0.0385802	0.0748457	1	0	0
0.699	950.000	25025.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.675	25025.9	130.912	0	0	0.384259	0.615741	0.152778	0.739969	0.0347222	0.0725309	1	0	0
0.7	950.000	24466.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.672	24466.6	130.995	0	0	0.414352	0.585648	0.155093	0.737654	0.037037	0.070216	1	0	0
0.701	950.000	24372.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.673	24372.6	131.003	0	0	0.449074	0.550926	0.141204	0.751543	0.037037	0.070216	1	0	0
0.702	950.000	24255.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.676	24255.4	131.004	0	0	0.439815	0.560185	0.141204	0.750772	0.0385802	0.0694444	1	0	0
0.703	950.000	24276.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.697	24276.9	130.898	0	0	0.44213	0.55787	0.133488	0.753086	0.0424383	0.0709877	1	0	0
0.704	950.000	24081.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.692	24081.6	130.95	0	0	0.416667	0.583333	0.123457	0.756173	0.0493827	0.0709877	1	0	0
0.705	950.000	24582.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.703	24582.6	130.832	0	0	0.467593	0.532407	0.119599	0.760031	0.0478395	0.0725309	1	0	0
0.706	950.000	24776.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.719	24776.5	130.729	0	0	0.449074	0.550926	0.135031	0.748457	0.0439815	0.0725309	1	0	0
0.707	950.000	24543.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.7	24543.8	130.851	0	0	0.435185	0.564815	0.134259	0.750772	0.0447531	0.070216	1	0	0
0.708	950.000	24414.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.695	24414.8	130.892	0	0	0.421296	0.578704	0.14892	0.740741	0.0393519	0.0709877	1	0	0
0.709	950.000	24302	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.697	24302	130.898	0	0	0.393519	0.606481	0.140432	0.744599	0.0455247	0.0694444	1	0	0
0.71	950.000	24070.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.689	24070.8	130.963	0	0	0.444444	0.555556	0.138889	0.737654	0.054784	0.0686728	1	0	0
0.711	950.000	24726	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.716	24726	130.748	0	0	0.425926	0.574074	0.147377	0.731481	0.0486111	0.0725309	1	0	0
0.712	950.000	24861.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.722	24861.7	130.703	0	0	0.421296	0.578704	0.148148	0.73071	0.0462963	0.0748457	1	0	0
0.713	950.000	24572.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.711	24572.6	130.792	0	0	0.428241	0.571759	0.152778	0.73071	0.0432099	0.0733025	1	0	0
0.714	950.000	24225.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.691	24225.2	130.934	0	0	0.462963	0.537037	0.145833	0.743056	0.0385802	0.0725309	1	0	0
0.715	950.000	24282.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.5	809.696	24282.6	130.904	0	0	0.425926	0.574074	0.152006	0.736111	0.0401235	0.0717593	1	0	0
0.716	950.000	23851.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.681	23851.6	131.03	0	0	0.423611	0.576389	0.151235	0.734568	0.0439815	0.070216	1	0	0
0.717	950.000	23907.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.674	23907.2	131.057	0	0	0.423611	0.576389	0.146605	0.738426	0.0447531	0.070216	1	0	0
0.718	950.000	23745.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.668	23745.3	131.11	0	0	0.428241	0.571759	0.152778	0.73534	0.0408951	0.0709877	1	0	0
0.719	950.000	24217.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.68	24217.8	130.99	0	0	0.4375	0.5625	0.152778	0.727623	0.0447531	0.0748457	1	0	0
0.72	950.000	23268.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.674	23268.6	131.138	0	0	0.456019	0.543981	0.14892	0.736883	0.0416667	0.0725309	1	0	0
0.721	950.000	23727.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.698	23727.6	130.962	0	0	0.430556	0.569444	0.145062	0.742284	0.0378086	0.0748457	1	0	0
0.722	950.000	23780.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.4	809.696	23780.8	130.965	0	0	0.423611	0.576389	0.141975	0.748457	0.0339506	0.0756173	1	0	0
0.723	950.000	22996.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.32	809.672	22996.7	131.183	0	0	0.398148	0.601852	0.152006	0.739969	0.0354938	0.0725309	1	0	0
