time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.165	950.000	11942	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.321	11942	134.288	0	0	0.733796	0.266204	0.204475	0.740741	0.0169753	0.0378086	1	0	0
1.166	950.000	12593.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.337	12593.4	134.13	0	0	0.68287	0.31713	0.202932	0.743827	0.0146605	0.0385802	1	0	0
1.167	950.000	12478.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.325	12478.2	134.202	0	0	0.706019	0.293981	0.206019	0.736883	0.0177469	0.0393519	1	0	0
1.168	950.000	13157.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.35	13157.1	133.998	0	0	0.712963	0.287037	0.20679	0.736883	0.0154321	0.0408951	1	0	0
1.169	950.000	13549.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.357	13549.3	133.913	0	0	0.715278	0.284722	0.205247	0.738426	0.0131173	0.0432099	1	0	0
1.17	950.000	13876.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.366	13876.9	133.827	0	0	0.724537	0.275463	0.215278	0.725309	0.0131173	0.0462963	1	0	0
1.171	950.000	13512.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.367	13512.8	133.866	0	0	0.673611	0.326389	0.219907	0.723765	0.0115741	0.0447531	1	0	0
1.172	950.000	13031.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.353	13031.4	133.995	0	0	0.664352	0.335648	0.20679	0.733025	0.0177469	0.0424383	1	0	0
1.173	950.000	12085.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.314	12085.6	134.308	0	0	0.696759	0.303241	0.213735	0.73071	0.0169753	0.0385802	1	0	0
1.174	950.000	11859.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.304	11859.8	134.382	0	0	0.724537	0.275463	0.221451	0.722994	0.0185185	0.037037	1	0	0
1.175	950.000	11829.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.304	11829.4	134.387	0	0	0.726852	0.273148	0.216821	0.728395	0.0185185	0.0362654	1	0	0
1.176	950.000	12081.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.308	12081.7	134.336	0	0	0.715278	0.284722	0.22608	0.718364	0.0192901	0.0362654	1	0	0
1.177	950.000	12508.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.313	12508.6	134.258	0	0	0.717593	0.282407	0.212191	0.729938	0.0200617	0.0378086	1	0	0
1.178	950.000	12777.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.326	12777.7	134.158	0	0	0.710648	0.289352	0.212191	0.729938	0.0192901	0.0385802	1	0	0
1.179	950.000	12971.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.325	12971.3	134.143	0	0	0.722222	0.277778	0.21142	0.727623	0.0223765	0.0385802	1	0	0
1.18	950.000	11961.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.296	11961.9	134.41	0	0	0.703704	0.296296	0.225309	0.719907	0.0208333	0.0339506	1	0	0
1.181	950.000	11479.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.293	11479.2	134.487	0	0	0.708333	0.291667	0.213735	0.740741	0.0138889	0.0316358	1	0	0
1.182	950.000	10298.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.28	10298.1	134.698	0	0	0.759259	0.240741	0.220679	0.738426	0.0123457	0.0285494	1	0	0
1.183	950.000	9624.74	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.26	9624.74	134.878	0	0	0.770833	0.229167	0.222222	0.739198	0.0115741	0.0270062	1	0	0
1.184	950.000	10137.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.271	10137.4	134.763	0	0	0.766204	0.233796	0.223765	0.739198	0.0100309	0.0270062	1	0	0
1.185	950.000	10398.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.279	10398.7	134.688	0	0	0.780093	0.219907	0.216049	0.746142	0.00848765	0.029321	1	0	0
1.186	950.000	10015.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.268	10015.4	134.794	0	0	0.81713	0.18287	0.222222	0.739198	0.0100309	0.0285494	1	0	0
1.187	950.000	9598.34	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.248	9598.34	134.942	0	0	0.798611	0.201389	0.223765	0.736883	0.0115741	0.0277778	1	0	0
1.188	950.000	9522.72	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.249	9522.72	134.948	0	0	0.787037	0.212963	0.226852	0.736883	0.00848765	0.0277778	1	0	0
1.189	950.000	9576.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.253	9576.53	134.921	0	0	0.782407	0.217593	0.238426	0.722222	0.0115741	0.0277778	1	0	0
1.19	950.000	9714.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.251	9714.26	134.913	0	0	0.805556	0.194444	0.234568	0.727623	0.00925926	0.0285494	1	0	0
1.191	950.000	9277.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.96	809.241	9277.21	135.016	0	0	0.782407	0.217593	0.222994	0.739969	0.0100309	0.0270062	1	0	0
1.192	950.000	8903.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.241	8903.31	135.063	0	0	0.803241	0.196759	0.232253	0.73071	0.0123457	0.0246914	1	0	0
1.193	950.000	8669.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.239	8669.78	135.101	0	0	0.833333	0.166667	0.239198	0.72608	0.0108025	0.0239198	1	0	0
1.194	950.000	9369.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.273	9369.27	134.847	0	0	0.810185	0.189815	0.237654	0.726852	0.00925926	0.0262346	1	0	0
1.195	950.000	9730.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.92	809.282	9730.75	134.758	0	0	0.810185	0.189815	0.232253	0.72608	0.0146605	0.0270062	1	0	0
1.196	950.000	9995.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.284	9995.59	134.717	0	0	0.814815	0.185185	0.236111	0.723765	0.0131173	0.0270062	1	0	0
1.197	950.000	10034.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.278	10034.4	134.739	0	0	0.81713	0.18287	0.233796	0.72608	0.0123457	0.0277778	1	0	0
1.198	950.000	9893.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.275	9893.79	134.774	0	0	0.833333	0.166667	0.233796	0.726852	0.0115741	0.0277778	1	0	0
1.199	950.000	9979.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.266	9979.76	134.804	0	0	0.828704	0.171296	0.228395	0.733025	0.0100309	0.0285494	1	0	0
1.2	950.000	9714.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.246	9714.33	134.939	0	0	0.833333	0.166667	0.236111	0.726852	0.0100309	0.0270062	1	0	0
1.201	950.000	9692.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.245	9692.9	134.945	0	0	0.80787	0.19213	0.232253	0.728395	0.0123457	0.0270062	1	0	0
1.202	950.000	10530.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.266	10530.8	134.734	0	0	0.803241	0.196759	0.239969	0.717593	0.0131173	0.029321	1	0	0
1.203	950.000	10425.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.266	10425.7	134.752	0	0	0.8125	0.1875	0.241512	0.716049	0.0123457	0.0300926	1	0	0
1.204	950.000	10307	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.257	10307	134.808	0	0	0.793981	0.206019	0.233025	0.720679	0.0169753	0.029321	1	0	0
1.205	950.000	10489.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.268	10489.1	134.732	0	0	0.787037	0.212963	0.231481	0.718364	0.0200617	0.0300926	1	0	0
1.206	950.000	10233.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.258	10233.4	134.813	0	0	0.800926	0.199074	0.249228	0.70216	0.0192901	0.029321	1	0	0
1.207	950.000	10304.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.267	10304.1	134.762	0	0	0.8125	0.1875	0.246914	0.706019	0.0177469	0.029321	1	0	0
1.208	950.000	10285.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.265	10285.3	134.775	0	0	0.814815	0.185185	0.234568	0.716821	0.0185185	0.0300926	1	0	0
1.209	950.000	10928.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.273	10928.9	134.653	0	0	0.8125	0.1875	0.231481	0.722222	0.0138889	0.0324074	1	0	0
1.21	950.000	10352.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.252	10352.2	134.826	0	0	0.796296	0.203704	0.233025	0.725309	0.0123457	0.029321	1	0	0
1.211	950.000	10379.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.255	10379.1	134.81	0	0	0.798611	0.201389	0.23071	0.727623	0.0115741	0.0300926	1	0	0
1.212	950.000	9636.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.225	9636.85	135.049	0	0	0.81713	0.18287	0.229938	0.729167	0.0115741	0.029321	1	0	0
1.213	950.000	9977.73	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.235	9977.73	134.958	0	0	0.8125	0.1875	0.229167	0.729938	0.0108025	0.0300926	1	0	0
1.214	950.000	9861.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.236	9861.12	134.967	0	0	0.787037	0.212963	0.23534	0.722222	0.0131173	0.029321	1	0	0
1.215	950.000	9642.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.231	9642.7	135.021	0	0	0.796296	0.203704	0.239969	0.716821	0.0146605	0.0285494	1	0	0
1.216	950.000	8979.37	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.215	8979.37	135.181	0	0	0.814815	0.185185	0.258488	0.703704	0.0115741	0.0262346	1	0	0
1.217	950.000	8458.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.198	8458.67	135.329	0	0	0.810185	0.189815	0.26929	0.690586	0.0154321	0.0246914	1	0	0
1.218	950.000	8128.88	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.198	8128.88	135.37	0	0	0.782407	0.217593	0.274691	0.685185	0.0154321	0.0246914	1	0	0
1.219	950.000	8343.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.208	8343.48	135.297	0	0	0.81713	0.18287	0.26929	0.690586	0.0154321	0.0246914	1	0	0
1.22	950.000	7895.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.19	7895.04	135.439	0	0	0.800926	0.199074	0.262346	0.698302	0.0162037	0.0231481	1	0	0
1.221	950.000	8107.22	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.197	8107.22	135.38	0	0	0.791667	0.208333	0.260802	0.701389	0.0131173	0.0246914	1	0	0
1.222	950.000	8637.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.21	8637.67	135.249	0	0	0.796296	0.203704	0.256173	0.706019	0.0123457	0.025463	1	0	0
1.223	950.000	8154.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.205	8154.45	135.333	0	0	0.766204	0.233796	0.252315	0.712191	0.0123457	0.0231481	1	0	0
1.224	950.000	7858.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.19	7858.24	135.443	0	0	0.787037	0.212963	0.251543	0.712191	0.0131173	0.0231481	1	0	0
1.225	950.000	8613.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.207	8613.87	135.265	0	0	0.777778	0.222222	0.248457	0.714506	0.0115741	0.025463	1	0	0
1.226	950.000	9235.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.215	9235.79	135.15	0	0	0.775463	0.224537	0.249228	0.712963	0.0108025	0.0270062	1	0	0
1.227	950.000	9453.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.22	9453.66	135.096	0	0	0.766204	0.233796	0.253858	0.704475	0.0138889	0.0277778	1	0	0
1.228	950.000	9710.55	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.23	9710.55	135.015	0	0	0.782407	0.217593	0.250772	0.709105	0.0115741	0.0285494	1	0	0
1.229	950.000	9447.95	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.222	9447.95	135.087	0	0	0.803241	0.196759	0.251543	0.709877	0.0123457	0.0262346	1	0	0
1.23	950.000	9569.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.22	9569.23	135.081	0	0	0.821759	0.178241	0.253858	0.708333	0.0100309	0.0277778	1	0	0
1.231	950.000	9373.71	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.214	9373.71	135.134	0	0	0.8125	0.1875	0.260031	0.705247	0.00771605	0.0270062	1	0	0
1.232	950.000	9328.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.215	9328.44	135.136	0	0	0.798611	0.201389	0.259259	0.70679	0.00617284	0.0277778	1	0	0
1.233	950.000	8949.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.201	8949.78	135.251	0	0	0.805556	0.194444	0.256944	0.710648	0.00694444	0.025463	1	0	0
1.234	950.000	8473.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.193	8473.87	135.354	0	0	0.796296	0.203704	0.253858	0.717593	0.00540123	0.0231481	1	0	0
1.235	950.000	7981.43	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.183	7981.43	135.462	0	0	0.833333	0.166667	0.255401	0.718364	0.00385802	0.0223765	1	0	0
1.236	950.000	8071.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.193	8071.25	135.402	0	0	0.819444	0.180556	0.257716	0.714506	0.00540123	0.0223765	1	0	0
1.237	950.000	7963.49	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.85	809.192	7963.49	135.42	0	0	0.814815	0.185185	0.261574	0.710648	0.00617284	0.0216049	1	0	0
1.238	950.000	7758.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.84	809.184	7758.3	135.487	0	0	0.80787	0.19213	0.25463	0.717593	0.00617284	0.0216049	1	0	0
1.239	950.000	7484.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.181	7484.87	135.538	0	0	0.824074	0.175926	0.261574	0.709877	0.00771605	0.0208333	1	0	0
1.24	950.000	7376.72	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.189	7376.72	135.511	0	0	0.847222	0.152778	0.272377	0.698302	0.00848765	0.0208333	1	0	0
1.241	950.000	6910.28	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.66	809.186	6910.28	135.583	0	0	0.824074	0.175926	0.27392	0.697531	0.00925926	0.0192901	1	0	0
1.242	950.000	6953.24	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.68	809.182	6953.24	135.599	0	0	0.847222	0.152778	0.273148	0.696759	0.0108025	0.0192901	1	0	0
1.243	950.000	7685.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.75	809.206	7685.07	135.389	0	0	0.854167	0.145833	0.286265	0.682099	0.00925926	0.0223765	1	0	0
1.244	950.000	7566.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.75	809.198	7566.94	135.443	0	0	0.840278	0.159722	0.283179	0.683642	0.0115741	0.0216049	1	0	0
1.245	950.000	7245.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.69	809.197	7245.87	135.487	0	0	0.814815	0.185185	0.287809	0.681327	0.0100309	0.0208333	1	0	0
1.246	950.000	6225.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.52	809.188	6225.56	135.66	0	0	0.842593	0.157407	0.285494	0.6875	0.00925926	0.0177469	1	0	0
1.247	950.000	6422.87	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.57	809.185	6422.87	135.651	0	0	0.835648	0.164352	0.283179	0.689043	0.00925926	0.0185185	1	0	0
1.248	950.000	6494.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.56	809.192	6494.89	135.605	0	0	0.851852	0.148148	0.280093	0.692901	0.00771605	0.0192901	1	0	0
1.249	950.000	6525.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.55	809.197	6525.62	135.578	0	0	0.858796	0.141204	0.268519	0.706019	0.00617284	0.0192901	1	0	0
1.25	950.000	6513	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.55	809.198	6513	135.575	0	0	0.849537	0.150463	0.267747	0.704475	0.00848765	0.0192901	1	0	0
1.251	950.000	6629.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.55	809.202	6629.66	135.539	0	0	0.844907	0.155093	0.263117	0.709105	0.00848765	0.0192901	1	0	0
1.252	950.000	6701.65	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.59	809.195	6701.65	135.566	0	0	0.824074	0.175926	0.268519	0.701389	0.0100309	0.0200617	1	0	0
1.253	950.000	6348.69	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.54	809.189	6348.69	135.642	0	0	0.81713	0.18287	0.267747	0.705247	0.00771605	0.0192901	1	0	0
1.254	950.000	5741.78	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.44	809.183	5741.78	135.745	0	0	0.800926	0.199074	0.263889	0.70679	0.0123457	0.0169753	1	0	0
1.255	950.000	6171.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.52	809.184	6171.41	135.688	0	0	0.828704	0.171296	0.265432	0.70679	0.00925926	0.0185185	1	0	0
1.256	950.000	6155.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.54	809.177	6155.94	135.724	0	0	0.840278	0.159722	0.253858	0.717593	0.0100309	0.0185185	1	0	0
1.257	950.000	6076.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.52	809.178	6076.75	135.727	0	0	0.849537	0.150463	0.253086	0.719136	0.00925926	0.0185185	1	0	0
1.258	950.000	6063.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.54	809.172	6063.46	135.76	0	0	0.865741	0.134259	0.250772	0.722222	0.00848765	0.0185185	1	0	0
1.259	950.000	6205.89	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.55	809.177	6205.89	135.718	0	0	0.844907	0.155093	0.259259	0.713735	0.0100309	0.0169753	1	0	0
1.26	950.000	6250.27	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.53	809.187	6250.27	135.66	0	0	0.840278	0.159722	0.274691	0.696759	0.0115741	0.0169753	1	0	0
1.261	950.000	6708.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.55	809.209	6708.17	135.496	0	0	0.835648	0.164352	0.267747	0.701389	0.0115741	0.0192901	1	0	0
1.262	950.000	6820.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.56	809.212	6820.05	135.47	0	0	0.826389	0.173611	0.253858	0.718364	0.00848765	0.0192901	1	0	0
1.263	950.000	6050.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.49	809.186	6050.67	135.689	0	0	0.826389	0.173611	0.265432	0.70679	0.0100309	0.0177469	1	0	0
1.264	950.000	5910.39	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.48	809.182	5910.39	135.727	0	0	0.833333	0.166667	0.267747	0.703704	0.0115741	0.0169753	1	0	0
1.265	950.000	5422.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.44	809.161	5422.09	135.892	0	0	0.828704	0.171296	0.271605	0.699846	0.0131173	0.0154321	1	0	0
1.266	950.000	5085.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.44	809.141	5085.45	136.031	0	0	0.8125	0.1875	0.266204	0.705247	0.0138889	0.0146605	1	0	0
1.267	950.000	4746.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.38	809.138	4746.94	136.089	0	0	0.789352	0.210648	0.272377	0.697531	0.0162037	0.0138889	1	0	0
1.268	950.000	5091.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.44	809.141	5091.63	136.035	0	0	0.787037	0.212963	0.266204	0.706019	0.0123457	0.0154321	1	0	0
1.269	950.000	5451.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.45	809.161	5451.13	135.888	0	0	0.810185	0.189815	0.272377	0.696759	0.0154321	0.0154321	1	0	0
1.27	950.000	5802.58	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.48	809.173	5802.58	135.786	0	0	0.805556	0.194444	0.260802	0.708333	0.0146605	0.0162037	1	0	0
1.271	950.000	6958.82	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.62	809.201	6958.82	135.503	0	0	0.798611	0.201389	0.26466	0.702932	0.0131173	0.0192901	1	0	0
1.272	950.000	6915.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.64	809.193	6915.85	135.547	0	0	0.803241	0.196759	0.270833	0.695988	0.0131173	0.0200617	1	0	0
1.273	950.000	7137.23	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.66	809.201	7137.23	135.484	0	0	0.787037	0.212963	0.266204	0.697531	0.0154321	0.0208333	1	0	0
1.274	950.000	6783.18	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.59	809.201	6783.18	135.525	0	0	0.796296	0.203704	0.256173	0.707562	0.0169753	0.0192901	1	0	0
1.275	950.000	5697.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.46	809.173	5697.13	135.801	0	0	0.789352	0.210648	0.246914	0.717593	0.0185185	0.0169753	1	0	0
1.276	950.000	5564.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.47	809.162	5564.45	135.869	0	0	0.770833	0.229167	0.246914	0.720679	0.0162037	0.0162037	1	0	0
1.277	950.000	5253.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.45	809.149	5253.76	135.971	0	0	0.814815	0.185185	0.238426	0.73071	0.0146605	0.0162037	1	0	0
1.278	950.000	4972.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.42	809.141	4972.13	136.049	0	0	0.80787	0.19213	0.236883	0.732253	0.0162037	0.0146605	1	0	0
1.279	950.000	5366.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.44	809.159	5366.35	135.911	0	0	0.798611	0.201389	0.255401	0.713735	0.0146605	0.0162037	1	0	0
1.28	950.000	5949.06	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.5	809.178	5949.06	135.746	0	0	0.789352	0.210648	0.257716	0.71142	0.0138889	0.0169753	1	0	0
1.281	950.000	6416.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.58	809.181	6416.25	135.671	0	0	0.793981	0.206019	0.25	0.718364	0.0131173	0.0185185	1	0	0
1.282	950.000	6027.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.53	809.172	6027.21	135.764	0	0	0.780093	0.219907	0.258488	0.710648	0.0123457	0.0185185	1	0	0
1.283	950.000	6627.97	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.6	809.188	6627.97	135.611	0	0	0.787037	0.212963	0.25463	0.714506	0.0100309	0.0208333	1	0	0
1.284	950.000	6384.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.58	809.179	6384.14	135.683	0	0	0.775463	0.224537	0.246914	0.721451	0.0115741	0.0200617	1	0	0
1.285	950.000	5944.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.51	809.172	5944.07	135.773	0	0	0.805556	0.194444	0.250772	0.714506	0.0154321	0.0192901	1	0	0
1.286	950.000	6510.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.59	809.182	6510.53	135.653	0	0	0.821759	0.178241	0.261574	0.704475	0.0138889	0.0200617	1	0	0
1.287	950.000	6883.79	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.65	809.187	6883.79	135.583	0	0	0.824074	0.175926	0.266204	0.70216	0.0100309	0.0216049	1	0	0
1.288	950.000	7123.99	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.67	809.196	7123.99	135.507	0	0	0.8125	0.1875	0.256944	0.708333	0.0123457	0.0223765	1	0	0
1.289	950.000	7462.04	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.74	809.198	7462.04	135.458	0	0	0.8125	0.1875	0.252315	0.713735	0.0115741	0.0223765	1	0	0
1.29	950.000	7431.33	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.71	809.204	7431.33	135.43	0	0	0.810185	0.189815	0.263117	0.699074	0.0146605	0.0231481	1	0	0
1.291	950.000	7114.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.67	809.195	7114.96	135.514	0	0	0.803241	0.196759	0.270833	0.69213	0.0146605	0.0223765	1	0	0
1.292	950.000	6524.91	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.62	809.175	6524.91	135.686	0	0	0.773148	0.226852	0.263117	0.700617	0.0154321	0.0208333	1	0	0
1.293	950.000	7109.17	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.7	809.186	7109.17	135.559	0	0	0.80787	0.19213	0.253086	0.709105	0.0162037	0.0216049	1	0	0
1.294	950.000	7225.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.69	809.196	7225.98	135.493	0	0	0.819444	0.180556	0.244599	0.716049	0.0177469	0.0216049	1	0	0
1.295	950.000	7165.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.68	809.195	7165.46	135.506	0	0	0.831019	0.168981	0.241512	0.722994	0.0138889	0.0216049	1	0	0
