time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.744	950.000	35958.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.1	809.919	35958.4	128.343	0	0	0.0856481	0.914352	0.101852	0.723765	0.0578704	0.116512	1	0	0
0.745	950.000	35819.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	809.917	35819.8	128.371	0	0	0.0810185	0.918981	0.0941358	0.734568	0.0563272	0.114969	1	0	0
0.746	950.000	36231.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.1	809.935	36231.3	128.229	0	0	0.0810185	0.918981	0.112654	0.712963	0.0578704	0.116512	1	0	0
0.747	950.000	36260.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.13	809.93	36260.7	128.254	0	0	0.0902778	0.909722	0.127315	0.699846	0.0594136	0.113426	1	0	0
0.748	950.000	35705.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.06	809.916	35705.3	128.391	0	0	0.0717593	0.928241	0.128858	0.699074	0.0601852	0.111883	1	0	0
0.749	950.000	35869.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.06	809.926	35869.2	128.322	0	0	0.0648148	0.935185	0.122685	0.706019	0.0601852	0.111111	1	0	0
0.75	950.000	35831.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.07	809.923	35831.1	128.342	0	0	0.0856481	0.914352	0.119599	0.709105	0.0601852	0.111111	1	0	0
0.751	950.000	36382.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.13	809.935	36382.2	128.209	0	0	0.0671296	0.93287	0.123457	0.702932	0.0601852	0.113426	1	0	0
0.752	950.000	34990.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	809.901	34990.9	128.554	0	0	0.0694444	0.930556	0.135031	0.706019	0.0486111	0.11034	1	0	0
0.753	950.000	34703.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.897	34703.3	128.611	0	0	0.087963	0.912037	0.123457	0.716821	0.0516975	0.108025	1	0	0
0.754	950.000	35036.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.91	35036.3	128.506	0	0	0.0787037	0.921296	0.124228	0.712191	0.0540123	0.109568	1	0	0
0.755	950.000	34082.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.876	34082.1	128.791	0	0	0.0625	0.9375	0.125	0.70216	0.0679012	0.104938	1	0	0
0.756	950.000	35067.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.99	809.9	35067.5	128.546	0	0	0.0763889	0.923611	0.122685	0.701389	0.066358	0.109568	1	0	0
0.757	950.000	34672.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	809.897	34672.2	128.611	0	0	0.0462963	0.953704	0.125772	0.708333	0.0601852	0.10571	1	0	0
0.758	950.000	34419.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.896	34419.2	128.648	0	0	0.0671296	0.93287	0.115741	0.723765	0.0563272	0.104167	1	0	0
0.759	950.000	34263.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.892	34263.9	128.688	0	0	0.0717593	0.928241	0.113426	0.728395	0.0563272	0.101852	1	0	0
0.76	950.000	34589.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.83	809.919	34589.4	128.515	0	0	0.0902778	0.909722	0.095679	0.744599	0.0555556	0.104167	1	0	0
0.761	950.000	34862.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.923	34862.4	128.461	0	0	0.0810185	0.918981	0.118056	0.727623	0.0509259	0.103395	1	0	0
0.762	950.000	34814.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.923	34814.8	128.468	0	0	0.106481	0.893519	0.107253	0.741512	0.0462963	0.104938	1	0	0
0.763	950.000	34994.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.927	34994.7	128.424	0	0	0.087963	0.912037	0.116512	0.725309	0.0540123	0.104167	1	0	0
0.764	950.000	35398.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	809.943	35398.1	128.296	0	0	0.0763889	0.923611	0.118827	0.723765	0.0509259	0.106481	1	0	0
0.765	950.000	35833.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.963	35833.2	128.147	0	0	0.0671296	0.93287	0.108025	0.733025	0.0524691	0.106481	1	0	0
0.766	950.000	36410.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	809.969	36410.6	128.044	0	0	0.0902778	0.909722	0.101852	0.73534	0.0524691	0.11034	1	0	0
0.767	950.000	35969.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.968	35969.3	128.104	0	0	0.106481	0.893519	0.10108	0.736883	0.054784	0.107253	1	0	0
0.768	950.000	35402.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.939	35402.7	128.315	0	0	0.087963	0.912037	0.0972222	0.739198	0.0563272	0.107253	1	0	0
0.769	950.000	35752.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	809.971	35752.6	128.116	0	0	0.0925926	0.907407	0.108796	0.73071	0.0516975	0.108796	1	0	0
0.77	950.000	36038.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.996	36038.5	127.959	0	0	0.115741	0.884259	0.113426	0.729167	0.0486111	0.108796	1	0	0
0.771	950.000	35962.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	809.983	35962.8	128.03	0	0	0.0972222	0.902778	0.101852	0.741512	0.0486111	0.108025	1	0	0
0.772	950.000	35836.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.964	35836.3	128.141	0	0	0.0810185	0.918981	0.106481	0.73534	0.0509259	0.107253	1	0	0
0.773	950.000	35304.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.949	35304.5	128.28	0	0	0.0949074	0.905093	0.114198	0.728395	0.0555556	0.101852	1	0	0
0.774	950.000	35623.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.951	35623.5	128.23	0	0	0.0578704	0.94213	0.100309	0.736883	0.058642	0.104167	1	0	0
0.775	950.000	35336.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.952	35336.4	128.262	0	0	0.0763889	0.923611	0.103395	0.737654	0.054784	0.104167	1	0	0
0.776	950.000	35170.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.936	35170.7	128.359	0	0	0.0625	0.9375	0.095679	0.75	0.0509259	0.103395	1	0	0
0.777	950.000	34855.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.934	34855.4	128.411	0	0	0.104167	0.895833	0.0871914	0.757716	0.0532407	0.101852	1	0	0
0.778	950.000	34932.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.937	34932.4	128.387	0	0	0.106481	0.893519	0.0794753	0.766975	0.0516975	0.101852	1	0	0
0.779	950.000	34755.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.919	34755.3	128.493	0	0	0.0902778	0.909722	0.0833333	0.760802	0.0563272	0.099537	1	0	0
0.78	950.000	34673.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.911	34673.7	128.545	0	0	0.0625	0.9375	0.0941358	0.746142	0.0578704	0.101852	1	0	0
0.781	950.000	34478.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.911	34478.8	128.57	0	0	0.0856481	0.914352	0.102623	0.743056	0.0532407	0.10108	1	0	0
0.782	950.000	34930.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.933	34930.9	128.405	0	0	0.0601852	0.939815	0.101852	0.736883	0.058642	0.102623	1	0	0
0.783	950.000	34540	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.93	34540	128.47	0	0	0.0925926	0.907407	0.104167	0.734568	0.0594136	0.101852	1	0	0
0.784	950.000	34661.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.914	34661.7	128.53	0	0	0.0717593	0.928241	0.0987654	0.746914	0.0524691	0.101852	1	0	0
0.785	950.000	33899.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.901	33899.3	128.691	0	0	0.0509259	0.949074	0.101852	0.744599	0.054784	0.0987654	1	0	0
0.786	950.000	33332.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.89	33332.9	128.817	0	0	0.0902778	0.909722	0.108796	0.739969	0.054784	0.0964506	1	0	0
0.787	950.000	32596.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.847	32596.8	129.12	0	0	0.087963	0.912037	0.104938	0.742284	0.0609568	0.091821	1	0	0
0.788	950.000	32595.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.862	32595.9	129.046	0	0	0.0833333	0.916667	0.0941358	0.756173	0.0578704	0.091821	1	0	0
0.789	950.000	32110.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.841	32110.1	129.209	0	0	0.0972222	0.902778	0.0910494	0.756173	0.0609568	0.091821	1	0	0
0.79	950.000	32648.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.871	32648.3	128.995	0	0	0.099537	0.900463	0.111883	0.727623	0.0655864	0.0949074	1	0	0
0.791	950.000	32812.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.861	32812.1	129.022	0	0	0.0856481	0.914352	0.107253	0.736111	0.0601852	0.0964506	1	0	0
0.792	950.000	32829.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.872	32829.3	128.969	0	0	0.0763889	0.923611	0.118827	0.720679	0.0648148	0.095679	1	0	0
0.793	950.000	33065.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.877	33065.8	128.911	0	0	0.0694444	0.930556	0.108796	0.725309	0.0686728	0.0972222	1	0	0
0.794	950.000	33169.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.895	33169.8	128.812	0	0	0.0810185	0.918981	0.111111	0.719907	0.0717593	0.0972222	1	0	0
0.795	950.000	32984.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.875	32984.9	128.935	0	0	0.0787037	0.921296	0.106481	0.73071	0.0655864	0.0972222	1	0	0
0.796	950.000	33275	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.879	33275	128.879	0	0	0.0694444	0.930556	0.106481	0.733025	0.0625	0.0979938	1	0	0
0.797	950.000	33546.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.893	33546.5	128.775	0	0	0.0740741	0.925926	0.103395	0.733025	0.0640432	0.099537	1	0	0
0.798	950.000	34138.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.922	34138.5	128.56	0	0	0.0625	0.9375	0.108796	0.72608	0.0625	0.102623	1	0	0
0.799	950.000	33349.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.904	33349.5	128.746	0	0	0.0694444	0.930556	0.106481	0.736111	0.0578704	0.099537	1	0	0
0.8	950.000	33180	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.918	33180	128.699	0	0	0.0763889	0.923611	0.104938	0.736111	0.0617284	0.0972222	1	0	0
0.801	950.000	33099	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.926	33099	128.672	0	0	0.0671296	0.93287	0.108025	0.740741	0.0532407	0.0979938	1	0	0
0.802	950.000	33268.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.924	33268.1	128.66	0	0	0.0717593	0.928241	0.115741	0.728395	0.0555556	0.100309	1	0	0
0.803	950.000	33463.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.932	33463.8	128.594	0	0	0.0717593	0.928241	0.114969	0.733025	0.0532407	0.0987654	1	0	0
0.804	950.000	33610.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.936	33610.4	128.554	0	0	0.0648148	0.935185	0.111883	0.732253	0.0570988	0.0987654	1	0	0
0.805	950.000	33055.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.916	33055.2	128.725	0	0	0.0717593	0.928241	0.109568	0.729938	0.0625	0.0979938	1	0	0
0.806	950.000	32501.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.902	32501.1	128.86	0	0	0.0532407	0.946759	0.108025	0.732253	0.0632716	0.0964506	1	0	0
0.807	950.000	32083.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.873	32083.4	129.057	0	0	0.0810185	0.918981	0.115741	0.731481	0.058642	0.0941358	1	0	0
0.808	950.000	31915.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.874	31915.3	129.072	0	0	0.087963	0.912037	0.106481	0.741512	0.0609568	0.0910494	1	0	0
0.809	950.000	31865	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.37	809.895	31865	128.977	0	0	0.0972222	0.902778	0.114198	0.733796	0.0601852	0.091821	1	0	0
0.81	950.000	30958.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.856	30958.1	129.282	0	0	0.115741	0.884259	0.116512	0.725309	0.070216	0.087963	1	0	0
0.811	950.000	30977.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.842	30977.8	129.347	0	0	0.104167	0.895833	0.125772	0.724537	0.0625	0.0871914	1	0	0
0.812	950.000	30904.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.867	30904.6	129.232	0	0	0.087963	0.912037	0.121914	0.734568	0.0578704	0.0856481	1	0	0
0.813	950.000	31062.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.891	31062.9	129.097	0	0	0.099537	0.900463	0.117284	0.744599	0.0501543	0.087963	1	0	0
0.814	950.000	31349.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.29	809.887	31349.3	129.081	0	0	0.099537	0.900463	0.108025	0.746142	0.0555556	0.0902778	1	0	0
0.815	950.000	31237.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.26	809.891	31237.9	129.073	0	0	0.104167	0.895833	0.119599	0.731481	0.058642	0.0902778	1	0	0
0.816	950.000	29976.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.831	29976.2	129.527	0	0	0.0763889	0.923611	0.116512	0.733025	0.0617284	0.0887346	1	0	0
0.817	950.000	30920.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.864	30920.3	129.247	0	0	0.0671296	0.93287	0.101852	0.752315	0.0563272	0.0895062	1	0	0
0.818	950.000	30877.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.867	30877.8	129.24	0	0	0.0648148	0.935185	0.10571	0.746142	0.058642	0.0895062	1	0	0
0.819	950.000	30675.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.851	30675.8	129.342	0	0	0.101852	0.898148	0.107253	0.74537	0.0570988	0.0902778	1	0	0
0.82	950.000	31392.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.858	31392.5	129.216	0	0	0.0902778	0.909722	0.103395	0.747685	0.054784	0.0941358	1	0	0
0.821	950.000	31110	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.871	31110	129.187	0	0	0.0694444	0.930556	0.108796	0.737654	0.0617284	0.091821	1	0	0
0.822	950.000	30875.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.839	30875.8	129.377	0	0	0.101852	0.898148	0.106481	0.750772	0.0501543	0.0925926	1	0	0
0.823	950.000	30964.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.844	30964.3	129.339	0	0	0.0856481	0.914352	0.106481	0.748457	0.0516975	0.0933642	1	0	0
0.824	950.000	31213.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.862	31213.9	129.221	0	0	0.0648148	0.935185	0.101852	0.753858	0.0516975	0.0925926	1	0	0
0.825	950.000	31110.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.862	31110.9	129.231	0	0	0.0532407	0.946759	0.103395	0.746142	0.0601852	0.0902778	1	0	0
0.826	950.000	31286	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.875	31286	129.146	0	0	0.0810185	0.918981	0.112654	0.736111	0.0578704	0.0933642	1	0	0
0.827	950.000	30955.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.869	30955.3	129.216	0	0	0.0810185	0.918981	0.108025	0.743056	0.0555556	0.0933642	1	0	0
0.828	950.000	31120.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.32	809.866	31120.8	129.213	0	0	0.0833333	0.916667	0.108796	0.741512	0.054784	0.0949074	1	0	0
0.829	950.000	30971.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.858	30971.6	129.269	0	0	0.0856481	0.914352	0.107253	0.739198	0.058642	0.0949074	1	0	0
0.83	950.000	31533.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.881	31533.8	129.085	0	0	0.099537	0.900463	0.11034	0.733796	0.0563272	0.099537	1	0	0
0.831	950.000	31698.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.883	31698.4	129.056	0	0	0.106481	0.893519	0.107253	0.733025	0.0594136	0.100309	1	0	0
0.832	950.000	31515.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.869	31515.8	129.146	0	0	0.0925926	0.907407	0.10108	0.740741	0.058642	0.099537	1	0	0
0.833	950.000	31422.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.849	31422.2	129.256	0	0	0.104167	0.895833	0.0987654	0.746142	0.0555556	0.099537	1	0	0
0.834	950.000	31308.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.844	31308.9	129.295	0	0	0.0902778	0.909722	0.103395	0.747685	0.0501543	0.0987654	1	0	0
0.835	950.000	32038.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.864	32038.1	129.105	0	0	0.101852	0.898148	0.103395	0.738426	0.0570988	0.10108	1	0	0
0.836	950.000	31492.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.852	31492.3	129.234	0	0	0.0694444	0.930556	0.099537	0.746142	0.0524691	0.101852	1	0	0
0.837	950.000	30976.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.814	30976.7	129.485	0	0	0.0717593	0.928241	0.104938	0.731481	0.0640432	0.099537	1	0	0
0.838	950.000	31131.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.808	31131.1	129.493	0	0	0.0787037	0.921296	0.102623	0.733796	0.0617284	0.101852	1	0	0
0.839	950.000	31765.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.848	31765.6	129.22	0	0	0.0694444	0.930556	0.111111	0.732253	0.0524691	0.104167	1	0	0
0.84	950.000	31496.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.84	31496.7	129.292	0	0	0.099537	0.900463	0.112654	0.728395	0.0563272	0.102623	1	0	0
0.841	950.000	31651.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.849	31651.3	129.229	0	0	0.113426	0.886574	0.119599	0.71142	0.0671296	0.101852	1	0	0
0.842	950.000	31382	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.841	31382	129.302	0	0	0.0949074	0.905093	0.112654	0.726852	0.058642	0.101852	1	0	0
0.843	950.000	32121.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.83	32121.7	129.263	0	0	0.099537	0.900463	0.106481	0.733025	0.0563272	0.104167	1	0	0
0.844	950.000	32167.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.807	32167.1	129.367	0	0	0.0787037	0.921296	0.109568	0.728395	0.0570988	0.104938	1	0	0
0.845	950.000	32594.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.847	32594.1	129.119	0	0	0.0833333	0.916667	0.111883	0.720679	0.058642	0.108796	1	0	0
0.846	950.000	32095.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.83	32095.5	129.265	0	0	0.106481	0.893519	0.103395	0.724537	0.0686728	0.103395	1	0	0
0.847	950.000	32186	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.846	32186	129.173	0	0	0.0740741	0.925926	0.106481	0.727623	0.0625	0.103395	1	0	0
0.848	950.000	32421.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.854	32421.5	129.108	0	0	0.0787037	0.921296	0.111111	0.722222	0.0625	0.104167	1	0	0
0.849	950.000	33210.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.888	33210.4	128.842	0	0	0.0509259	0.949074	0.107253	0.725309	0.0594136	0.108025	1	0	0
0.85	950.000	33109.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.889	33109.1	128.85	0	0	0.087963	0.912037	0.104167	0.733796	0.0570988	0.104938	1	0	0
0.851	950.000	32754.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.88	32754.1	128.937	0	0	0.0648148	0.935185	0.104167	0.729938	0.0625	0.103395	1	0	0
0.852	950.000	33330	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.911	33330	128.712	0	0	0.0625	0.9375	0.11034	0.723765	0.0594136	0.106481	1	0	0
0.853	950.000	33333.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.894	33333.4	128.798	0	0	0.0833333	0.916667	0.111111	0.723765	0.058642	0.106481	1	0	0
0.854	950.000	32946	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.867	32946	128.977	0	0	0.0787037	0.921296	0.104167	0.728395	0.0625	0.104938	1	0	0
0.855	950.000	33580	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.884	33580	128.814	0	0	0.0949074	0.905093	0.103395	0.729167	0.0594136	0.108025	1	0	0
0.856	950.000	33181.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.894	33181.1	128.815	0	0	0.0949074	0.905093	0.114198	0.721451	0.0625	0.101852	1	0	0
0.857	950.000	32777.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.869	32777.7	128.988	0	0	0.0532407	0.946759	0.125	0.71142	0.0648148	0.0987654	1	0	0
0.858	950.000	33111.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.874	33111.3	128.92	0	0	0.0694444	0.930556	0.12037	0.717593	0.0625	0.099537	1	0	0
0.859	950.000	33115.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.898	33115.5	128.804	0	0	0.0833333	0.916667	0.111111	0.723765	0.0655864	0.099537	1	0	0
0.86	950.000	33504.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.889	33504.9	128.8	0	0	0.106481	0.893519	0.109568	0.719136	0.0671296	0.104167	1	0	0
0.861	950.000	33562.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.888	33562.5	128.797	0	0	0.0856481	0.914352	0.111111	0.720679	0.066358	0.101852	1	0	0
0.862	950.000	32879.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.845	32879.9	129.091	0	0	0.0925926	0.907407	0.106481	0.727623	0.066358	0.099537	1	0	0
0.863	950.000	32910.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.84	32910.7	129.115	0	0	0.0856481	0.914352	0.118827	0.716049	0.0655864	0.099537	1	0	0
0.864	950.000	33484.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.87	33484.3	128.893	0	0	0.0648148	0.935185	0.119599	0.71142	0.0671296	0.101852	1	0	0
0.865	950.000	33015.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.858	33015.2	129.013	0	0	0.134259	0.865741	0.111883	0.724537	0.0655864	0.0979938	1	0	0
0.866	950.000	32993.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.882	32993.9	128.9	0	0	0.12037	0.87963	0.122685	0.717593	0.0609568	0.0987654	1	0	0
0.867	950.000	32931.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.888	32931.5	128.876	0	0	0.0833333	0.916667	0.114198	0.724537	0.0640432	0.0972222	1	0	0
0.868	950.000	33339.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.87	33339.5	128.913	0	0	0.0740741	0.925926	0.107253	0.729938	0.0617284	0.10108	1	0	0
0.869	950.000	32816	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.85	32816	129.077	0	0	0.087963	0.912037	0.108025	0.731481	0.0594136	0.10108	1	0	0
0.87	950.000	32990	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.849	32990	129.058	0	0	0.0763889	0.923611	0.0972222	0.741512	0.058642	0.102623	1	0	0
0.871	950.000	32239.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.834	32239.9	129.227	0	0	0.0925926	0.907407	0.102623	0.743827	0.0570988	0.0964506	1	0	0
0.872	950.000	32993.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.859	32993.1	129.011	0	0	0.0763889	0.923611	0.101852	0.737654	0.0617284	0.0987654	1	0	0
0.873	950.000	32728	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.875	32728	128.967	0	0	0.0810185	0.918981	0.111111	0.73534	0.058642	0.0949074	1	0	0
0.874	950.000	33374.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.882	33374.7	128.849	0	0	0.0833333	0.916667	0.116512	0.723765	0.0640432	0.095679	1	0	0
0.875	950.000	33327.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.865	33327.7	128.937	0	0	0.0740741	0.925926	0.106481	0.729167	0.0671296	0.0972222	1	0	0
0.876	950.000	33426.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.869	33426.6	128.906	0	0	0.0856481	0.914352	0.107253	0.728395	0.0648148	0.099537	1	0	0
0.877	950.000	33403.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.849	33403.9	129.005	0	0	0.0763889	0.923611	0.111883	0.727623	0.0617284	0.0987654	1	0	0
