time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.776	950.000	25816.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.86	809.678	25816.1	130.799	0	0	0.212963	0.787037	0.150463	0.713735	0.0601852	0.0756173	1	0	0
0.777	950.000	25581.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.84	809.668	25581.3	130.878	0	0	0.240741	0.759259	0.135031	0.731481	0.058642	0.0748457	1	0	0
0.778	950.000	24677.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.81	809.622	24677.8	131.217	0	0	0.247685	0.752315	0.14429	0.72608	0.0563272	0.0733025	1	0	0
0.779	950.000	24067.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.74	809.607	24067.8	131.367	0	0	0.229167	0.770833	0.153549	0.71142	0.0625	0.0725309	1	0	0
0.78	950.000	25209.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.62	25209.5	131.159	0	0	0.233796	0.766204	0.14429	0.716049	0.0617284	0.0779321	1	0	0
0.781	950.000	24676.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.87	809.603	24676.3	131.31	0	0	0.240741	0.759259	0.147377	0.719907	0.0570988	0.0756173	1	0	0
0.782	950.000	24417.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.86	809.588	24417.1	131.414	0	0	0.243056	0.756944	0.153549	0.71142	0.0617284	0.0733025	1	0	0
0.783	950.000	24744.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.593	24744.8	131.348	0	0	0.240741	0.759259	0.159722	0.70679	0.0540123	0.0794753	1	0	0
0.784	950.000	25372.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.604	25372.9	131.216	0	0	0.259259	0.740741	0.167438	0.699074	0.0540123	0.0794753	1	0	0
0.785	950.000	25684.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.596	25684.7	131.215	0	0	0.25	0.75	0.160494	0.706019	0.0524691	0.0810185	1	0	0
0.786	950.000	26494.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.622	26494.2	130.987	0	0	0.259259	0.740741	0.154321	0.705247	0.054784	0.0856481	1	0	0
0.787	950.000	26608.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.632	26608.7	130.924	0	0	0.243056	0.756944	0.142747	0.708333	0.0625	0.0864198	1	0	0
0.788	950.000	26305.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.624	26305.8	131	0	0	0.268519	0.731481	0.14429	0.710648	0.058642	0.0864198	1	0	0
0.789	950.000	26790.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.637	26790.5	130.878	0	0	0.238426	0.761574	0.138117	0.719136	0.0555556	0.0871914	1	0	0
0.79	950.000	27268.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.658	27268.9	130.714	0	0	0.229167	0.770833	0.149691	0.709877	0.0501543	0.0902778	1	0	0
0.791	950.000	27650.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.689	27650.7	130.513	0	0	0.222222	0.777778	0.145833	0.71142	0.0524691	0.0902778	1	0	0
0.792	950.000	27864.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.682	27864.7	130.521	0	0	0.222222	0.777778	0.151235	0.707562	0.0501543	0.0910494	1	0	0
0.793	950.000	27458.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.659	27458.7	130.684	0	0	0.196759	0.803241	0.131944	0.720679	0.0563272	0.0910494	1	0	0
0.794	950.000	27980.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.692	27980.3	130.458	0	0	0.206019	0.793981	0.127315	0.725309	0.0555556	0.091821	1	0	0
0.795	950.000	28503.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.69	28503.6	130.4	0	0	0.217593	0.782407	0.131944	0.723765	0.0509259	0.0933642	1	0	0
0.796	950.000	28519.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.709	28519.7	130.305	0	0	0.203704	0.796296	0.143519	0.71142	0.0524691	0.0925926	1	0	0
0.797	950.000	28334.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.709	28334.4	130.328	0	0	0.210648	0.789352	0.140432	0.720679	0.0486111	0.0902778	1	0	0
0.798	950.000	28236.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.689	28236.4	130.439	0	0	0.226852	0.773148	0.148148	0.717593	0.0447531	0.0895062	1	0	0
0.799	950.000	27952.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.7	27952.9	130.424	0	0	0.222222	0.777778	0.145833	0.725309	0.0432099	0.0856481	1	0	0
0.8	950.000	28069.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.699	28069.8	130.41	0	0	0.201389	0.798611	0.142747	0.727623	0.0424383	0.0871914	1	0	0
0.801	950.000	27827.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.691	27827.4	130.483	0	0	0.217593	0.782407	0.133488	0.733025	0.0455247	0.087963	1	0	0
0.802	950.000	27988.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.68	27988.2	130.516	0	0	0.210648	0.789352	0.125772	0.746142	0.0416667	0.0864198	1	0	0
0.803	950.000	28136.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.664	28136.6	130.573	0	0	0.206019	0.793981	0.131173	0.740741	0.0408951	0.0871914	1	0	0
0.804	950.000	28015.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.655	28015.9	130.634	0	0	0.222222	0.777778	0.125	0.743056	0.0439815	0.087963	1	0	0
0.805	950.000	28283.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.674	28283.5	130.508	0	0	0.210648	0.789352	0.121142	0.740741	0.0501543	0.087963	1	0	0
0.806	950.000	27586.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.658	27586.4	130.675	0	0	0.212963	0.787037	0.131944	0.728395	0.0540123	0.0856481	1	0	0
0.807	950.000	26901.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.661	26901.3	130.745	0	0	0.206019	0.793981	0.138117	0.739969	0.0424383	0.0794753	1	0	0
0.808	950.000	26743.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.664	26743.1	130.751	0	0	0.175926	0.824074	0.132716	0.741512	0.0462963	0.0794753	1	0	0
0.809	950.000	26825.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.677	26825.2	130.677	0	0	0.180556	0.819444	0.125	0.75	0.0455247	0.0794753	1	0	0
0.81	950.000	26635.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.686	26635.9	130.656	0	0	0.196759	0.803241	0.131944	0.738426	0.0509259	0.0787037	1	0	0
0.811	950.000	27242	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.704	27242	130.49	0	0	0.173611	0.826389	0.14429	0.731481	0.0439815	0.0802469	1	0	0
0.812	950.000	27325	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.71	27325	130.45	0	0	0.157407	0.842593	0.14429	0.729938	0.0455247	0.0802469	1	0	0
0.813	950.000	27557	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.7	27557	130.471	0	0	0.206019	0.793981	0.134259	0.732253	0.0524691	0.0810185	1	0	0
0.814	950.000	27238.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.686	27238.7	130.578	0	0	0.194444	0.805556	0.121914	0.738426	0.0563272	0.0833333	1	0	0
0.815	950.000	27451.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.711	27451.3	130.433	0	0	0.196759	0.803241	0.124228	0.736883	0.0555556	0.0833333	1	0	0
0.816	950.000	27869.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.716	27869.7	130.354	0	0	0.219907	0.780093	0.131944	0.725309	0.054784	0.087963	1	0	0
0.817	950.000	28196	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.721	28196	130.291	0	0	0.206019	0.793981	0.128086	0.729167	0.054784	0.087963	1	0	0
0.818	950.000	28297.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.731	28297.8	130.228	0	0	0.189815	0.810185	0.123457	0.726852	0.0578704	0.091821	1	0	0
0.819	950.000	28642.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.726	28642.4	130.207	0	0	0.203704	0.796296	0.127315	0.715278	0.0648148	0.0925926	1	0	0
0.82	950.000	29192.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.733	29192.9	130.103	0	0	0.206019	0.793981	0.128086	0.716049	0.0594136	0.0964506	1	0	0
0.821	950.000	29812.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.747	29812.9	129.956	0	0	0.219907	0.780093	0.126543	0.715278	0.0563272	0.101852	1	0	0
0.822	950.000	29472.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.728	29472.3	130.094	0	0	0.208333	0.791667	0.130401	0.713735	0.0563272	0.099537	1	0	0
0.823	950.000	30218.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.756	30218.8	129.865	0	0	0.196759	0.803241	0.123457	0.727623	0.0470679	0.101852	1	0	0
0.824	950.000	30563.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.761	30563.7	129.796	0	0	0.203704	0.796296	0.131944	0.717593	0.0462963	0.104167	1	0	0
0.825	950.000	31158.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.784	31158.7	129.609	0	0	0.185185	0.814815	0.133488	0.708333	0.0532407	0.104938	1	0	0
0.826	950.000	31141.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.795	31141.1	129.556	0	0	0.185185	0.814815	0.127315	0.716049	0.0540123	0.102623	1	0	0
0.827	950.000	30788.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.795	30788.3	129.603	0	0	0.180556	0.819444	0.118056	0.723765	0.0563272	0.101852	1	0	0
0.828	950.000	30142.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.757	30142.9	129.869	0	0	0.178241	0.821759	0.118056	0.733025	0.0493827	0.099537	1	0	0
0.829	950.000	30408.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.793	30408.5	129.656	0	0	0.168981	0.831019	0.121914	0.726852	0.0516975	0.099537	1	0	0
0.83	950.000	29857.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.779	29857.4	129.794	0	0	0.173611	0.826389	0.125772	0.724537	0.0532407	0.0964506	1	0	0
0.831	950.000	29582.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.773	29582.9	129.861	0	0	0.199074	0.800926	0.121914	0.723765	0.058642	0.095679	1	0	0
0.832	950.000	29695.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.776	29695.1	129.831	0	0	0.1875	0.8125	0.125	0.716049	0.0632716	0.095679	1	0	0
0.833	950.000	29279.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.767	29279.8	129.927	0	0	0.199074	0.800926	0.118056	0.729167	0.0601852	0.0925926	1	0	0
0.834	950.000	28875.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.734	28875.6	130.141	0	0	0.208333	0.791667	0.128858	0.715278	0.0632716	0.0925926	1	0	0
0.835	950.000	29688.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.779	29688.7	129.819	0	0	0.208333	0.791667	0.131944	0.714506	0.058642	0.0949074	1	0	0
0.836	950.000	29092.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.786	29092.4	129.859	0	0	0.24537	0.75463	0.132716	0.717593	0.0570988	0.0925926	1	0	0
0.837	950.000	29201.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.79	29201.1	129.826	0	0	0.25	0.75	0.131944	0.714506	0.0601852	0.0933642	1	0	0
0.838	950.000	29298.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.782	29298.8	129.853	0	0	0.215278	0.784722	0.128086	0.71142	0.0655864	0.0949074	1	0	0
0.839	950.000	30007.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.789	30007.9	129.729	0	0	0.240741	0.759259	0.122685	0.714506	0.0640432	0.0987654	1	0	0
0.84	950.000	29498	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.791	29498	129.783	0	0	0.201389	0.798611	0.126543	0.710648	0.066358	0.0964506	1	0	0
0.841	950.000	29547.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.781	29547.6	129.825	0	0	0.229167	0.770833	0.126543	0.71142	0.0648148	0.0972222	1	0	0
0.842	950.000	30238.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.797	30238.8	129.662	0	0	0.210648	0.789352	0.125	0.719136	0.0578704	0.0979938	1	0	0
0.843	950.000	30013.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.807	30013.9	129.641	0	0	0.1875	0.8125	0.128858	0.709877	0.066358	0.0949074	1	0	0
0.844	950.000	29968.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.81	29968.2	129.632	0	0	0.219907	0.780093	0.121142	0.721451	0.0625	0.0949074	1	0	0
0.845	950.000	29982.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.809	29982.8	129.632	0	0	0.199074	0.800926	0.121914	0.722994	0.0601852	0.0949074	1	0	0
0.846	950.000	30972	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.836	30972	129.379	0	0	0.226852	0.773148	0.119599	0.731481	0.0501543	0.0987654	1	0	0
0.847	950.000	31342.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.849	31342.1	129.269	0	0	0.240741	0.759259	0.117284	0.738426	0.0455247	0.0987654	1	0	0
0.848	950.000	31191.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.854	31191.8	129.264	0	0	0.238426	0.761574	0.125772	0.728395	0.0486111	0.0972222	1	0	0
0.849	950.000	31462	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.871	31462	129.145	0	0	0.224537	0.775463	0.128858	0.719136	0.054784	0.0972222	1	0	0
0.85	950.000	31893.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.897	31893.7	128.965	0	0	0.210648	0.789352	0.12037	0.725309	0.0555556	0.0987654	1	0	0
0.851	950.000	31585.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.916	31585.8	128.907	0	0	0.201389	0.798611	0.125	0.719907	0.0570988	0.0979938	1	0	0
0.852	950.000	31054.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.896	31054.5	129.073	0	0	0.217593	0.782407	0.114969	0.736111	0.0555556	0.0933642	1	0	0
0.853	950.000	31143.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.896	31143.3	129.064	0	0	0.206019	0.793981	0.118056	0.733796	0.0524691	0.095679	1	0	0
0.854	950.000	30459.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.869	30459.6	129.28	0	0	0.210648	0.789352	0.123457	0.731481	0.054784	0.0902778	1	0	0
0.855	950.000	30470.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.874	30470.7	129.256	0	0	0.18287	0.81713	0.133488	0.725309	0.0524691	0.0887346	1	0	0
0.856	950.000	29959.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.866	29959.8	129.359	0	0	0.189815	0.810185	0.128858	0.737654	0.0470679	0.0864198	1	0	0
0.857	950.000	29313.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.811	29313.2	129.709	0	0	0.231481	0.768519	0.12037	0.74537	0.0493827	0.0848765	1	0	0
0.858	950.000	29040.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.799	29040.5	129.803	0	0	0.252315	0.747685	0.119599	0.742284	0.0555556	0.0825617	1	0	0
0.859	950.000	29082.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.786	29082.9	129.858	0	0	0.252315	0.747685	0.113426	0.751543	0.0509259	0.0841049	1	0	0
0.86	950.000	29006	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.776	29006	129.917	0	0	0.222222	0.777778	0.122685	0.74537	0.0470679	0.0848765	1	0	0
0.861	950.000	28291.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.748	28291.6	130.145	0	0	0.263889	0.736111	0.114969	0.759259	0.0416667	0.0841049	1	0	0
0.862	950.000	28293.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.736	28293.6	130.201	0	0	0.229167	0.770833	0.117284	0.75	0.0486111	0.0841049	1	0	0
0.863	950.000	26985.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.689	26985.4	130.598	0	0	0.210648	0.789352	0.141204	0.73534	0.0462963	0.0771605	1	0	0
0.864	950.000	26317.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.674	26317.5	130.754	0	0	0.240741	0.759259	0.143519	0.739198	0.0408951	0.0763889	1	0	0
0.865	950.000	26341.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.683	26341.5	130.71	0	0	0.263889	0.736111	0.145833	0.736883	0.0401235	0.0771605	1	0	0
0.866	950.000	25996.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.664	25996.6	130.844	0	0	0.25463	0.74537	0.141975	0.738426	0.0432099	0.0763889	1	0	0
0.867	950.000	26109.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.667	26109.7	130.813	0	0	0.238426	0.761574	0.157407	0.718364	0.0455247	0.0787037	1	0	0
0.868	950.000	25883.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.654	25883.4	130.908	0	0	0.201389	0.798611	0.153549	0.722222	0.0455247	0.0787037	1	0	0
0.869	950.000	26386.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.661	26386.2	130.808	0	0	0.185185	0.814815	0.145833	0.723765	0.0509259	0.0794753	1	0	0
0.87	950.000	26651.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.672	26651.1	130.723	0	0	0.215278	0.784722	0.155093	0.71142	0.0524691	0.0810185	1	0	0
0.871	950.000	26882.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.96	809.713	26882.5	130.493	0	0	0.208333	0.791667	0.14429	0.716049	0.0570988	0.0825617	1	0	0
0.872	950.000	26762.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.715	26762.7	130.498	0	0	0.24537	0.75463	0.130401	0.726852	0.0601852	0.0825617	1	0	0
0.873	950.000	26658.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.702	26658.9	130.577	0	0	0.229167	0.770833	0.128086	0.740741	0.0486111	0.0825617	1	0	0
0.874	950.000	26853.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.01	809.696	26853.5	130.582	0	0	0.229167	0.770833	0.121914	0.743056	0.0532407	0.0817901	1	0	0
0.875	950.000	27511.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.733	27511.2	130.317	0	0	0.210648	0.789352	0.121914	0.739969	0.0540123	0.0841049	1	0	0
0.876	950.000	27530.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.739	27530.7	130.282	0	0	0.173611	0.826389	0.123457	0.737654	0.0532407	0.0856481	1	0	0
0.877	950.000	27500.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.74	27500.4	130.282	0	0	0.217593	0.782407	0.121142	0.741512	0.0516975	0.0856481	1	0	0
0.878	950.000	27423.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.735	27423.9	130.315	0	0	0.247685	0.752315	0.123457	0.739198	0.0516975	0.0856481	1	0	0
0.879	950.000	26284.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.687	26284.9	130.697	0	0	0.236111	0.763889	0.12963	0.739198	0.0501543	0.0810185	1	0	0
0.88	950.000	25736.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.89	809.663	25736.3	130.879	0	0	0.226852	0.773148	0.138117	0.732253	0.0524691	0.0771605	1	0	0
0.881	950.000	25877.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.654	25877.7	130.91	0	0	0.226852	0.773148	0.14429	0.723765	0.0532407	0.0787037	1	0	0
0.882	950.000	25964.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.647	25964.7	130.931	0	0	0.24537	0.75463	0.142747	0.726852	0.0532407	0.0771605	1	0	0
0.883	950.000	25777.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.653	25777.6	130.927	0	0	0.231481	0.768519	0.147377	0.725309	0.0501543	0.0771605	1	0	0
0.884	950.000	25253.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.88	809.637	25253.3	131.071	0	0	0.266204	0.733796	0.145833	0.733025	0.0462963	0.0748457	1	0	0
0.885	950.000	24983.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.77	809.653	24983.4	131.027	0	0	0.275463	0.724537	0.155093	0.73071	0.0416667	0.0725309	1	0	0
0.886	950.000	24081.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.75	809.603	24081.6	131.383	0	0	0.203704	0.796296	0.149691	0.736883	0.0432099	0.070216	1	0	0
0.887	950.000	24243.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.79	809.6	24243.4	131.377	0	0	0.219907	0.780093	0.155093	0.724537	0.0493827	0.0709877	1	0	0
0.888	950.000	24385.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.8	809.606	24385.3	131.33	0	0	0.203704	0.796296	0.159722	0.715278	0.0540123	0.0709877	1	0	0
0.889	950.000	24057.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.74	809.605	24057.4	131.377	0	0	0.212963	0.787037	0.150463	0.724537	0.0532407	0.0717593	1	0	0
0.89	950.000	24505.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.76	809.626	24505.8	131.219	0	0	0.215278	0.784722	0.159722	0.709105	0.058642	0.0725309	1	0	0
0.891	950.000	25250.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.79	809.663	25250.4	130.944	0	0	0.222222	0.777778	0.14429	0.723765	0.0563272	0.0756173	1	0	0
0.892	950.000	24976.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.76	809.657	24976.7	131.005	0	0	0.208333	0.791667	0.141975	0.724537	0.0578704	0.0756173	1	0	0
0.893	950.000	25731.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.86	809.672	25731.7	130.84	0	0	0.217593	0.782407	0.145833	0.719136	0.0555556	0.0794753	1	0	0
0.894	950.000	25227.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.87	809.637	25227.1	131.074	0	0	0.203704	0.796296	0.155093	0.71142	0.0563272	0.0771605	1	0	0
0.895	950.000	25433.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.89	809.644	25433.2	131.015	0	0	0.240741	0.759259	0.162809	0.700617	0.0578704	0.0787037	1	0	0
0.896	950.000	25303.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.95	809.618	25303.3	131.156	0	0	0.238426	0.761574	0.150463	0.710648	0.0601852	0.0787037	1	0	0
0.897	950.000	26266.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.667	26266.9	130.793	0	0	0.275463	0.724537	0.154321	0.712963	0.0509259	0.0817901	1	0	0
0.898	950.000	25607.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.9	809.65	25607.5	130.959	0	0	0.233796	0.766204	0.14892	0.722222	0.0516975	0.0771605	1	0	0
0.899	950.000	25527.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.87	809.658	25527.6	130.933	0	0	0.233796	0.766204	0.153549	0.714506	0.0555556	0.0763889	1	0	0
0.9	950.000	25786.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.94	809.649	25786.7	130.942	0	0	0.263889	0.736111	0.145833	0.722222	0.0540123	0.0779321	1	0	0
0.901	950.000	26235	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.02	809.652	26235	130.872	0	0	0.243056	0.756944	0.153549	0.709105	0.0555556	0.0817901	1	0	0
0.902	950.000	27090.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.674	27090.5	130.655	0	0	0.238426	0.761574	0.146605	0.71142	0.0563272	0.0856481	1	0	0
0.903	950.000	27348.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.686	27348.5	130.567	0	0	0.231481	0.768519	0.150463	0.713735	0.0509259	0.0848765	1	0	0
0.904	950.000	27191.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.689	27191.5	130.571	0	0	0.206019	0.793981	0.146605	0.71142	0.058642	0.0833333	1	0	0
0.905	950.000	26768.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.692	26768.8	130.61	0	0	0.189815	0.810185	0.138117	0.723765	0.0563272	0.0817901	1	0	0
0.906	950.000	26794.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.696	26794.4	130.588	0	0	0.203704	0.796296	0.143519	0.717593	0.0555556	0.0833333	1	0	0
0.907	950.000	26910.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.707	26910.3	130.519	0	0	0.206019	0.793981	0.146605	0.71142	0.058642	0.0833333	1	0	0
