time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.504	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.993056	0.00694444	0.404321	0.594907	0	0.000771605	1	0	0
0.505	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.99537	0.00462963	0.399691	0.599537	0	0.000771605	1	0	0
0.506	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.997685	0.00231481	0.404321	0.594907	0	0.000771605	1	0	0
0.507	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.993056	0.00694444	0.402778	0.596451	0	0.000771605	1	0	0
0.508	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.99537	0.00462963	0.405093	0.594136	0	0.000771605	1	0	0
0.509	950.000	429.585	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	429.585	137.214	0	0	0.997685	0.00231481	0.399691	0.598765	0.000771605	0.000771605	1	0	0
0.51	950.000	433.207	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	433.207	137.213	0	0	0.993056	0.00694444	0.396605	0.601852	0.000771605	0.000771605	1	0	0
0.511	950.000	432.948	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	432.948	137.213	0	0	0.99537	0.00462963	0.409722	0.588735	0.000771605	0.000771605	1	0	0
0.512	950.000	432.967	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	432.967	137.213	0	0	0.99537	0.00462963	0.415895	0.582562	0.000771605	0.000771605	1	0	0
0.513	950.000	432.966	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	432.966	137.213	0	0	0.99537	0.00462963	0.415895	0.582562	0.000771605	0.000771605	1	0	0
0.514	950.000	432.966	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	432.966	137.213	0	0	0.993056	0.00694444	0.41821	0.580247	0.000771605	0.000771605	1	0	0
0.515	950.000	432.966	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	432.966	137.213	0	0	0.988426	0.0115741	0.42284	0.575617	0.000771605	0.000771605	1	0	0
0.516	950.000	432.966	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.019	432.966	137.213	0	0	0.997685	0.00231481	0.415895	0.582562	0.000771605	0.000771605	1	0	0
0.517	950.000	669.195	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	669.195	137.134	0	0	0.990741	0.00925926	0.401235	0.597222	0	0.00154321	1	0	0
0.518	950.000	670.493	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	670.493	137.134	0	0	0.99537	0.00462963	0.400463	0.597994	0	0.00154321	1	0	0
0.519	950.000	670.4	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	670.4	137.134	0	0	0.988426	0.0115741	0.400463	0.597994	0	0.00154321	1	0	0
0.52	950.000	670.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	670.407	137.134	0	0	0.986111	0.0138889	0.402778	0.595679	0	0.00154321	1	0	0
0.521	950.000	670.406	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	670.406	137.134	0	0	0.988426	0.0115741	0.405093	0.593364	0	0.00154321	1	0	0
0.522	950.000	670.406	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	670.406	137.134	0	0	0.99537	0.00462963	0.404321	0.594136	0	0.00154321	1	0	0
0.523	950.000	670.406	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	670.406	137.134	0	0	0.99537	0.00462963	0.402778	0.595679	0	0.00154321	1	0	0
0.524	950.000	670.406	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	670.406	137.134	0	0	0.997685	0.00231481	0.409722	0.588735	0	0.00154321	1	0	0
0.525	950.000	670.406	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.029	670.406	137.134	0	0	0.997685	0.00231481	0.416667	0.58179	0	0.00154321	1	0	0
0.526	950.000	480.611	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.611	137.197	0	0	0.988426	0.0115741	0.412809	0.58642	0	0.000771605	1	0	0
0.527	950.000	480.355	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.355	137.197	0	0	0.986111	0.0138889	0.422068	0.57716	0	0.000771605	1	0	0
0.528	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.99537	0.00462963	0.420525	0.578704	0	0.000771605	1	0	0
0.529	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.988426	0.0115741	0.424383	0.574846	0	0.000771605	1	0	0
0.53	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.993056	0.00694444	0.421296	0.577932	0	0.000771605	1	0	0
0.531	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.979167	0.0208333	0.429012	0.570216	0	0.000771605	1	0	0
0.532	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.988426	0.0115741	0.426698	0.572531	0	0.000771605	1	0	0
0.533	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.983796	0.0162037	0.425926	0.573302	0	0.000771605	1	0	0
0.534	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.993056	0.00694444	0.424383	0.574846	0	0.000771605	1	0	0
0.535	950.000	638.455	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.022	638.455	137.175	0	0	0.988426	0.0115741	0.41821	0.579475	0.00154321	0.000771605	1	0	0
0.536	950.000	639.472	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.022	639.472	137.174	0	0	0.981481	0.0185185	0.41358	0.584105	0.00154321	0.000771605	1	0	0
0.537	950.000	639.393	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.022	639.393	137.174	0	0	0.988426	0.0115741	0.42284	0.574846	0.00154321	0.000771605	1	0	0
0.538	950.000	225.474	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.007	225.474	137.298	0	0	0.993056	0.00694444	0.416667	0.582562	0.000771605	0	1	0	0
0.539	950.000	225.474	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.007	225.474	137.298	0	0	0.997685	0.00231481	0.41821	0.581019	0.000771605	0	1	0	0
0.54	950.000	225.474	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.007	225.474	137.298	0	0	0.997685	0.00231481	0.41358	0.585648	0.000771605	0	1	0	0
0.541	950.000	225.474	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.007	225.474	137.298	0	0	0.99537	0.00462963	0.414352	0.584877	0.000771605	0	1	0	0
0.542	950.000	256.929	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.008	256.929	137.291	0	0	0.99537	0.00462963	0.414352	0.584105	0.00154321	0	1	0	0
0.543	950.000	255.069	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.008	255.069	137.291	0	0	0.988426	0.0115741	0.422068	0.576389	0.00154321	0	1	0	0
0.544	950.000	255.179	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.008	255.179	137.291	0	0	0.988426	0.0115741	0.421296	0.57716	0.00154321	0	1	0	0
0.545	950.000	255.172	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.008	255.172	137.291	0	0	0.988426	0.0115741	0.423611	0.574846	0.00154321	0	1	0	0
0.546	950.000	225.462	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.007	225.462	137.298	0	0	0.99537	0.00462963	0.428241	0.570988	0.000771605	0	1	0	0
0.547	950.000	225.475	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.007	225.475	137.298	0	0	0.997685	0.00231481	0.417438	0.58179	0.000771605	0	1	0	0
0.548	950.000	225.474	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.007	225.474	137.298	0	0	0.997685	0.00231481	0.412037	0.587191	0.000771605	0	1	0	0
0.549	950.000	225.474	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.007	225.474	137.298	0	0	0.997685	0.00231481	0.41821	0.581019	0.000771605	0	1	0	0
0.55	950.000	459.542	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	459.542	137.267	0	0	0.99537	0.00462963	0.420525	0.578704	0	0.000771605	1	0	0
0.551	950.000	461.161	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	461.161	137.267	0	0	0.997685	0.00231481	0.421296	0.577932	0	0.000771605	1	0	0
0.552	950.000	461.032	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	461.032	137.267	0	0	0.99537	0.00462963	0.435185	0.564043	0	0.000771605	1	0	0
0.553	950.000	461.042	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	461.042	137.267	0	0	0.990741	0.00925926	0.429784	0.569444	0	0.000771605	1	0	0
0.554	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.429012	0.570988	0	0	1	0	0
0.555	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.424383	0.575617	0	0	1	0	0
0.556	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.434414	0.565586	0	0	1	0	0
0.557	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
0.558	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.426698	0.573302	0	0	1	0	0
0.559	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.43287	0.56713	0	0	1	0	0
0.56	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.428241	0.571759	0	0	1	0	0
0.561	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.427469	0.572531	0	0	1	0	0
0.562	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.422068	0.577932	0	0	1	0	0
0.563	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.412037	0.587963	0	0	1	0	0
0.564	950.000	79.8538	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	79.8538	137.319	0	0	0.99537	0.00462963	0.41358	0.585648	0.000771605	0	1	0	0
0.565	950.000	84.1547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	84.1547	137.318	0	0	0.993056	0.00694444	0.41358	0.585648	0.000771605	0	1	0	0
0.566	950.000	83.8333	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	83.8333	137.318	0	0	0.99537	0.00462963	0.424383	0.574846	0.000771605	0	1	0	0
0.567	950.000	83.8573	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	83.8573	137.318	0	0	0.99537	0.00462963	0.428241	0.570988	0.000771605	0	1	0	0
0.568	950.000	137.318	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.318	137.31	0	0	1	0	0.429012	0.570988	0	0	1	0	0
0.569	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.429784	0.570216	0	0	1	0	0
0.57	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.425926	0.574074	0	0	1	0	0
0.571	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.428241	0.571759	0	0	1	0	0
0.572	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.427469	0.572531	0	0	1	0	0
0.573	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.421296	0.578704	0	0	1	0	0
0.574	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.424383	0.575617	0	0	1	0	0
0.575	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.433642	0.566358	0	0	1	0	0
0.576	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.444444	0.555556	0	0	1	0	0
0.577	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.447531	0.552469	0	0	1	0	0
0.578	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.444444	0.555556	0	0	1	0	0
0.579	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.439043	0.560957	0	0	1	0	0
0.58	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.445216	0.554784	0	0	1	0	0
0.581	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
0.582	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.445216	0.554784	0	0	1	0	0
0.583	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
0.584	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
0.585	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.433642	0.566358	0	0	1	0	0
0.586	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
0.587	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.438272	0.561728	0	0	1	0	0
0.588	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.446759	0.553241	0	0	1	0	0
0.589	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.456019	0.543981	0	0	1	0	0
0.59	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.45216	0.54784	0	0	1	0	0
0.591	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.46142	0.53858	0	0	1	0	0
0.592	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.456019	0.543981	0	0	1	0	0
0.593	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.453704	0.546296	0	0	1	0	0
0.594	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.459877	0.540123	0	0	1	0	0
0.595	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.466049	0.533951	0	0	1	0	0
0.596	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.465278	0.534722	0	0	1	0	0
0.597	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.455247	0.544753	0	0	1	0	0
0.598	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.439815	0.560185	0	0	1	0	0
0.599	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.438272	0.561728	0	0	1	0	0
0.6	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.442901	0.557099	0	0	1	0	0
0.601	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
0.602	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.41821	0.58179	0	0	1	0	0
0.603	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.415123	0.584877	0	0	1	0	0
0.604	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
0.605	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.429012	0.570988	0	0	1	0	0
0.606	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.425154	0.574846	0	0	1	0	0
0.607	950.000	98.6779	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.006	98.6779	137.322	0	0	0.993056	0.00694444	0.429012	0.570216	0.000771605	0	1	0	0
0.608	950.000	202.391	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.01	202.391	137.288	0	0	0.990741	0.00925926	0.442901	0.555556	0.00154321	0	1	0	0
0.609	950.000	195.783	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.01	195.783	137.291	0	0	0.993056	0.00694444	0.438272	0.560185	0.00154321	0	1	0	0
0.61	950.000	434.54	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.02	434.54	137.211	0	0	0.993056	0.00694444	0.434414	0.564043	0.000771605	0.000771605	1	0	0
0.611	950.000	435.551	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.02	435.551	137.211	0	0	0.99537	0.00462963	0.434414	0.564043	0.000771605	0.000771605	1	0	0
0.612	950.000	435.487	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.02	435.487	137.211	0	0	0.99537	0.00462963	0.425926	0.572531	0.000771605	0.000771605	1	0	0
0.613	950.000	673.655	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.03	673.655	137.133	0	0	0.997685	0.00231481	0.430556	0.567901	0	0.00154321	1	0	0
0.614	950.000	674.679	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.679	137.133	0	0	0.997685	0.00231481	0.428241	0.570216	0	0.00154321	1	0	0
0.615	950.000	674.615	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.615	137.133	0	0	0.99537	0.00462963	0.423611	0.574846	0	0.00154321	1	0	0
0.616	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.99537	0.00462963	0.421296	0.57716	0	0.00154321	1	0	0
0.617	950.000	674.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.618	137.133	0	0	0.99537	0.00462963	0.423611	0.574846	0	0.00154321	1	0	0
0.618	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.99537	0.00462963	0.419753	0.578704	0	0.00154321	1	0	0
0.619	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.993056	0.00694444	0.422068	0.576389	0	0.00154321	1	0	0
0.62	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.99537	0.00462963	0.425926	0.572531	0	0.00154321	1	0	0
0.621	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.997685	0.00231481	0.417438	0.581019	0	0.00154321	1	0	0
0.622	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.997685	0.00231481	0.412809	0.585648	0	0.00154321	1	0	0
0.623	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.993056	0.00694444	0.405864	0.592593	0	0.00154321	1	0	0
0.624	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.99537	0.00462963	0.406636	0.591821	0	0.00154321	1	0	0
0.625	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.993056	0.00694444	0.410494	0.587963	0	0.00154321	1	0	0
0.626	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.990741	0.00925926	0.403549	0.594907	0	0.00154321	1	0	0
0.627	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.99537	0.00462963	0.42284	0.575617	0	0.00154321	1	0	0
0.628	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.997685	0.00231481	0.422068	0.576389	0	0.00154321	1	0	0
0.629	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.99537	0.00462963	0.425926	0.572531	0	0.00154321	1	0	0
0.63	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.986111	0.0138889	0.421296	0.57716	0	0.00154321	1	0	0
0.631	950.000	674.619	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.03	674.619	137.133	0	0	0.993056	0.00694444	0.416667	0.58179	0	0.00154321	1	0	0
0.632	950.000	480.555	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.555	137.197	0	0	0.997685	0.00231481	0.412809	0.58642	0	0.000771605	1	0	0
0.633	950.000	480.357	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.357	137.197	0	0	0.99537	0.00462963	0.418981	0.580247	0	0.000771605	1	0	0
0.634	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.993056	0.00694444	0.428241	0.570988	0	0.000771605	1	0	0
0.635	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.99537	0.00462963	0.435957	0.563272	0	0.000771605	1	0	0
0.636	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.99537	0.00462963	0.433642	0.565586	0	0.000771605	1	0	0
0.637	950.000	480.364	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	480.364	137.197	0	0	0.99537	0.00462963	0.439815	0.559414	0	0.000771605	1	0	0
0.638	950.000	473.598	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	473.598	137.199	0	0	0.99537	0.00462963	0.449846	0.548611	0.000771605	0.000771605	1	0	0
0.639	950.000	473.911	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	473.911	137.199	0	0	0.990741	0.00925926	0.445988	0.552469	0.000771605	0.000771605	1	0	0
0.64	950.000	326.26	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	326.26	137.243	0	0	0.990741	0.00925926	0.4375	0.560185	0.00154321	0.000771605	1	0	0
0.641	950.000	473.859	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	473.859	137.199	0	0	0.990741	0.00925926	0.435185	0.563272	0.000771605	0.000771605	1	0	0
0.642	950.000	473.899	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.021	473.899	137.199	0	0	0.993056	0.00694444	0.425926	0.572531	0.000771605	0.000771605	1	0	0
