time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.816	950.000	930.219	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.94	809.037	930.219	137.065	0	0	0.951389	0.0486111	0.367284	0.628086	0.00308642	0.00154321	1	0	0
0.817	950.000	1066.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.044	1066.64	137.011	0	0	0.960648	0.0393519	0.375	0.621142	0.00154321	0.00231481	1	0	0
0.818	950.000	1505.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.053	1505.58	136.914	0	0	0.958333	0.0416667	0.375	0.62037	0.000771605	0.00385802	1	0	0
0.819	950.000	1742.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.054	1742.72	136.88	0	0	0.953704	0.0462963	0.377315	0.618056	0	0.00462963	1	0	0
0.82	950.000	1744.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.054	1744.26	136.879	0	0	0.94213	0.0578704	0.375772	0.619599	0	0.00462963	1	0	0
0.821	950.000	1683.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.051	1683.13	136.901	0	0	0.951389	0.0486111	0.364969	0.62963	0.000771605	0.00462963	1	0	0
0.822	950.000	1746	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.054	1746	136.879	0	0	0.953704	0.0462963	0.368827	0.626543	0	0.00462963	1	0	0
0.823	950.000	1947.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.059	1947.67	136.827	0	0	0.949074	0.0509259	0.375772	0.617284	0.00154321	0.00540123	1	0	0
0.824	950.000	2014.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.063	2014.13	136.803	0	0	0.946759	0.0532407	0.368827	0.622685	0.00308642	0.00540123	1	0	0
0.825	950.000	1857.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.056	1857.9	136.857	0	0	0.951389	0.0486111	0.361111	0.631173	0.00231481	0.00540123	1	0	0
0.826	950.000	2103.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.065	2103.51	136.782	0	0	0.94213	0.0578704	0.359568	0.632716	0.00154321	0.00617284	1	0	0
0.827	950.000	2104.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.065	2104.77	136.782	0	0	0.953704	0.0462963	0.36034	0.631944	0.00154321	0.00617284	1	0	0
0.828	950.000	2043.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.062	2043.47	136.8	0	0	0.946759	0.0532407	0.364198	0.628086	0.00231481	0.00540123	1	0	0
0.829	950.000	2044.25	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.062	2044.25	136.8	0	0	0.951389	0.0486111	0.361111	0.631173	0.00231481	0.00540123	1	0	0
0.83	950.000	1678.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.059	1678.23	136.865	0	0	0.965278	0.0347222	0.378858	0.614198	0.00231481	0.00462963	1	0	0
0.831	950.000	1790.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.061	1790.55	136.837	0	0	0.956019	0.0439815	0.374228	0.619599	0.00154321	0.00462963	1	0	0
0.832	950.000	1779.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.061	1779.03	136.839	0	0	0.94213	0.0578704	0.369599	0.625	0.000771605	0.00462963	1	0	0
0.833	950.000	1727.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.061	1727.79	136.847	0	0	0.939815	0.0601852	0.368827	0.625	0.00154321	0.00462963	1	0	0
0.834	950.000	1731.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.061	1731.86	136.846	0	0	0.949074	0.0509259	0.373457	0.62037	0.00154321	0.00462963	1	0	0
0.835	950.000	1731.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.061	1731.54	136.846	0	0	0.951389	0.0486111	0.373457	0.62037	0.00154321	0.00462963	1	0	0
0.836	950.000	1789.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.061	1789.61	136.837	0	0	0.923611	0.0763889	0.373457	0.619599	0.00231481	0.00462963	1	0	0
0.837	950.000	1859.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.061	1859.86	136.829	0	0	0.944444	0.0555556	0.371142	0.621142	0.00308642	0.00462963	1	0	0
0.838	950.000	1908.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.061	1908.85	136.822	0	0	0.9375	0.0625	0.363426	0.62963	0.00231481	0.00462963	1	0	0
0.839	950.000	1579.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.047	1579.15	136.933	0	0	0.960648	0.0393519	0.358025	0.635802	0.00231481	0.00385802	1	0	0
0.84	950.000	1667.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.048	1667.59	136.918	0	0	0.949074	0.0509259	0.359568	0.634259	0.00154321	0.00462963	1	0	0
0.841	950.000	1664.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.048	1664.9	136.918	0	0	0.946759	0.0532407	0.359568	0.635031	0.000771605	0.00462963	1	0	0
0.842	950.000	1664.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.048	1664.55	136.918	0	0	0.974537	0.025463	0.372685	0.621914	0.000771605	0.00462963	1	0	0
0.843	950.000	1664.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.048	1664.6	136.918	0	0	0.960648	0.0393519	0.369599	0.625	0.000771605	0.00462963	1	0	0
0.844	950.000	1482.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.041	1482.53	136.975	0	0	0.960648	0.0393519	0.375772	0.618056	0.00231481	0.00385802	1	0	0
0.845	950.000	1408.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.041	1408.52	136.985	0	0	0.967593	0.0324074	0.375	0.618056	0.00308642	0.00385802	1	0	0
0.846	950.000	1265.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.037	1265.51	137.02	0	0	0.949074	0.0509259	0.381944	0.61034	0.00462963	0.00308642	1	0	0
0.847	950.000	1136.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.034	1136.13	137.053	0	0	0.962963	0.037037	0.37963	0.611111	0.00617284	0.00308642	1	0	0
0.848	950.000	1155.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.034	1155.97	137.049	0	0	0.960648	0.0393519	0.37037	0.62037	0.00617284	0.00308642	1	0	0
0.849	950.000	1152.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.034	1152.72	137.049	0	0	0.944444	0.0555556	0.371142	0.619599	0.00617284	0.00308642	1	0	0
0.85	950.000	1092.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.031	1092.22	137.071	0	0	0.944444	0.0555556	0.374228	0.615741	0.00694444	0.00308642	1	0	0
0.851	950.000	1095.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.032	1095.79	137.07	0	0	0.930556	0.0694444	0.385031	0.604938	0.00694444	0.00308642	1	0	0
0.852	950.000	1829.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.056	1829.59	136.86	0	0	0.944444	0.0555556	0.395062	0.593364	0.00617284	0.00540123	1	0	0
0.853	950.000	1604.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.058	1604.99	136.877	0	0	0.939815	0.0601852	0.399691	0.587963	0.00771605	0.00462963	1	0	0
0.854	950.000	1547.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.055	1547.68	136.901	0	0	0.93287	0.0671296	0.391975	0.596451	0.00694444	0.00462963	1	0	0
0.855	950.000	1532.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.054	1532.85	136.905	0	0	0.93287	0.0671296	0.390432	0.597222	0.00771605	0.00462963	1	0	0
0.856	950.000	1472.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.051	1472.29	136.926	0	0	0.939815	0.0601852	0.37037	0.616512	0.00848765	0.00462963	1	0	0
0.857	950.000	1835.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.053	1835.72	136.873	0	0	0.930556	0.0694444	0.367284	0.618827	0.00771605	0.00617284	1	0	0
0.858	950.000	2111.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.06	2111.99	136.802	0	0	0.930556	0.0694444	0.367284	0.619599	0.00617284	0.00694444	1	0	0
0.859	950.000	2070.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.056	2070.67	136.829	0	0	0.94213	0.0578704	0.366512	0.618056	0.00848765	0.00694444	1	0	0
0.86	950.000	1981.04	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.056	1981.04	136.841	0	0	0.925926	0.0740741	0.378858	0.607253	0.00771605	0.00617284	1	0	0
0.861	950.000	2157.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.061	2157.73	136.791	0	0	0.944444	0.0555556	0.385802	0.600309	0.00771605	0.00617284	1	0	0
0.862	950.000	2538.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.078	2538.59	136.662	0	0	0.946759	0.0532407	0.385802	0.599537	0.00771605	0.00694444	1	0	0
0.863	950.000	2638.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.075	2638.48	136.664	0	0	0.944444	0.0555556	0.385031	0.60108	0.00617284	0.00771605	1	0	0
0.864	950.000	2432.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.065	2432.55	136.738	0	0	0.9375	0.0625	0.378086	0.608796	0.00617284	0.00694444	1	0	0
0.865	950.000	2254	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.061	2254	136.782	0	0	0.928241	0.0717593	0.36034	0.625	0.00771605	0.00694444	1	0	0
0.866	950.000	2433.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.066	2433.67	136.731	0	0	0.918981	0.0810185	0.364969	0.621142	0.00617284	0.00771605	1	0	0
0.867	950.000	2077.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.07	2077.71	136.757	0	0	0.909722	0.0902778	0.364198	0.621142	0.00694444	0.00771605	1	0	0
0.868	950.000	2278.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.075	2278.97	136.708	0	0	0.912037	0.087963	0.368827	0.614198	0.00925926	0.00771605	1	0	0
0.869	950.000	2395.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.074	2395.88	136.697	0	0	0.921296	0.0787037	0.367284	0.615741	0.00925926	0.00771605	1	0	0
0.87	950.000	2039.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.058	2039.03	136.821	0	0	0.884259	0.115741	0.365741	0.617284	0.00925926	0.00771605	1	0	0
0.871	950.000	1983.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.057	1983.2	136.836	0	0	0.902778	0.0972222	0.369599	0.611111	0.0115741	0.00771605	1	0	0
0.872	950.000	2369.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.067	2369.51	136.735	0	0	0.914352	0.0856481	0.371914	0.611883	0.00848765	0.00771605	1	0	0
0.873	950.000	2788.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.076	2788.57	136.641	0	0	0.918981	0.0810185	0.36034	0.623457	0.00694444	0.00925926	1	0	0
0.874	950.000	2633.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.074	2633.11	136.671	0	0	0.914352	0.0856481	0.363426	0.621914	0.00540123	0.00925926	1	0	0
0.875	950.000	2477.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.071	2477.17	136.704	0	0	0.912037	0.087963	0.358025	0.627315	0.00540123	0.00925926	1	0	0
0.876	950.000	2641.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.068	2641.71	136.696	0	0	0.925926	0.0740741	0.351852	0.633488	0.00462963	0.0100309	1	0	0
0.877	950.000	2637.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.068	2637.54	136.699	0	0	0.925926	0.0740741	0.349537	0.635802	0.00462963	0.0100309	1	0	0
0.878	950.000	2796.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.074	2796.89	136.646	0	0	0.907407	0.0925926	0.340278	0.645833	0.00385802	0.0100309	1	0	0
0.879	950.000	2635.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.065	2635.06	136.711	0	0	0.918981	0.0810185	0.344907	0.641975	0.00462963	0.00848765	1	0	0
0.88	950.000	2636.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.068	2636.72	136.698	0	0	0.928241	0.0717593	0.346451	0.641204	0.00385802	0.00848765	1	0	0
0.881	950.000	2625.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.06	2625.79	136.74	0	0	0.93287	0.0671296	0.35108	0.636574	0.00385802	0.00848765	1	0	0
0.882	950.000	2448.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.052	2448.55	136.799	0	0	0.939815	0.0601852	0.36034	0.628858	0.00308642	0.00771605	1	0	0
0.883	950.000	2662.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.054	2662.99	136.764	0	0	0.935185	0.0648148	0.356481	0.632716	0.00231481	0.00848765	1	0	0
0.884	950.000	2598.04	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.05	2598.04	136.789	0	0	0.94213	0.0578704	0.35571	0.632716	0.00308642	0.00848765	1	0	0
0.885	950.000	2489.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.048	2489.2	136.816	0	0	0.907407	0.0925926	0.353395	0.634259	0.00385802	0.00848765	1	0	0
0.886	950.000	2295.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.041	2295.71	136.871	0	0	0.916667	0.0833333	0.352623	0.634259	0.00540123	0.00771605	1	0	0
0.887	950.000	2383.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.043	2383.66	136.853	0	0	0.912037	0.087963	0.36034	0.627315	0.00462963	0.00771605	1	0	0
0.888	950.000	2238.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.041	2238.1	136.88	0	0	0.93287	0.0671296	0.361111	0.628086	0.00308642	0.00771605	1	0	0
0.889	950.000	2480.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.05	2480.61	136.807	0	0	0.9375	0.0625	0.358796	0.62963	0.00462963	0.00694444	1	0	0
0.89	950.000	2172.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.043	2172.16	136.88	0	0	0.930556	0.0694444	0.36034	0.630401	0.00231481	0.00694444	1	0	0
0.891	950.000	2107.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.045	2107.67	136.875	0	0	0.939815	0.0601852	0.347222	0.642747	0.00385802	0.00617284	1	0	0
0.892	950.000	2029.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.042	2029.97	136.902	0	0	0.93287	0.0671296	0.348765	0.641975	0.00308642	0.00617284	1	0	0
0.893	950.000	2223.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.051	2223.09	136.834	0	0	0.953704	0.0462963	0.350309	0.63966	0.00308642	0.00694444	1	0	0
0.894	950.000	2452.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.059	2452.74	136.765	0	0	0.956019	0.0439815	0.353395	0.636574	0.00231481	0.00771605	1	0	0
0.895	950.000	2456.79	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.059	2456.79	136.763	0	0	0.946759	0.0532407	0.347994	0.641975	0.00231481	0.00771605	1	0	0
0.896	950.000	2539.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.063	2539.84	136.734	0	0	0.925926	0.0740741	0.345679	0.643519	0.00308642	0.00771605	1	0	0
0.897	950.000	2399.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.057	2399.46	136.78	0	0	0.921296	0.0787037	0.352623	0.635802	0.00385802	0.00771605	1	0	0
0.898	950.000	2484.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.06	2484.19	136.758	0	0	0.921296	0.0787037	0.358796	0.62963	0.00385802	0.00771605	1	0	0
0.899	950.000	2565.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.065	2565.29	136.722	0	0	0.935185	0.0648148	0.368056	0.621914	0.00231481	0.00771605	1	0	0
0.9	950.000	2340.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.057	2340.4	136.788	0	0	0.925926	0.0740741	0.367284	0.623457	0.00231481	0.00694444	1	0	0
0.901	950.000	2364.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.058	2364.6	136.783	0	0	0.939815	0.0601852	0.373457	0.616512	0.00308642	0.00694444	1	0	0
0.902	950.000	2584.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.061	2584.26	136.738	0	0	0.923611	0.0763889	0.378086	0.611883	0.00231481	0.00771605	1	0	0
0.903	950.000	2588.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.061	2588.12	136.737	0	0	0.935185	0.0648148	0.366512	0.623457	0.00231481	0.00771605	1	0	0
0.904	950.000	2587.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.061	2587.65	136.737	0	0	0.94213	0.0578704	0.371142	0.618827	0.00231481	0.00771605	1	0	0
0.905	950.000	2432.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.055	2432.11	136.786	0	0	0.94213	0.0578704	0.377315	0.611883	0.00308642	0.00771605	1	0	0
0.906	950.000	2587.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.061	2587.14	136.737	0	0	0.9375	0.0625	0.384259	0.60571	0.00231481	0.00771605	1	0	0
0.907	950.000	2193.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.049	2193.1	136.848	0	0	0.93287	0.0671296	0.374228	0.616512	0.00231481	0.00694444	1	0	0
0.908	950.000	2479.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.057	2479.33	136.771	0	0	0.914352	0.0856481	0.368056	0.621914	0.00231481	0.00771605	1	0	0
0.909	950.000	2538.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.058	2538.62	136.76	0	0	0.935185	0.0648148	0.37037	0.62037	0.00154321	0.00771605	1	0	0
0.91	950.000	2540.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.058	2540.4	136.76	0	0	0.9375	0.0625	0.37037	0.62037	0.00154321	0.00771605	1	0	0
0.911	950.000	2252.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.049	2252.53	136.837	0	0	0.928241	0.0717593	0.366512	0.624228	0.00231481	0.00694444	1	0	0
0.912	950.000	1979.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.045	1979.33	136.896	0	0	0.939815	0.0601852	0.368827	0.62037	0.00385802	0.00694444	1	0	0
0.913	950.000	2398.76	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.054	2398.76	136.799	0	0	0.928241	0.0717593	0.373457	0.613426	0.00617284	0.00694444	1	0	0
0.914	950.000	2573.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.061	2573.98	136.738	0	0	0.930556	0.0694444	0.371914	0.614969	0.00617284	0.00694444	1	0	0
0.915	950.000	2320.56	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.057	2320.56	136.79	0	0	0.925926	0.0740741	0.368056	0.618827	0.00694444	0.00617284	1	0	0
0.916	950.000	2162.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.054	2162.35	136.828	0	0	0.935185	0.0648148	0.367284	0.62037	0.00617284	0.00617284	1	0	0
0.917	950.000	2376.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.055	2376.12	136.795	0	0	0.935185	0.0648148	0.357253	0.630401	0.00540123	0.00694444	1	0	0
0.918	950.000	2710.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.072	2710.52	136.672	0	0	0.944444	0.0555556	0.365741	0.621914	0.00462963	0.00771605	1	0	0
0.919	950.000	2815.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.076	2815.24	136.637	0	0	0.928241	0.0717593	0.358796	0.628858	0.00462963	0.00771605	1	0	0
0.92	950.000	2869.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.079	2869.23	136.617	0	0	0.944444	0.0555556	0.35108	0.635031	0.00617284	0.00771605	1	0	0
0.921	950.000	2860.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.078	2860.01	136.621	0	0	0.9375	0.0625	0.347222	0.638889	0.00617284	0.00771605	1	0	0
0.922	950.000	3099.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.087	3099.09	136.545	0	0	0.935185	0.0648148	0.354938	0.630401	0.00617284	0.00848765	1	0	0
0.923	950.000	2664.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.083	2664.92	136.623	0	0	0.918981	0.0810185	0.358796	0.628858	0.00540123	0.00694444	1	0	0
0.924	950.000	2457.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.083	2457.01	136.65	0	0	0.935185	0.0648148	0.348765	0.637346	0.00694444	0.00694444	1	0	0
0.925	950.000	3070.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.086	3070.71	136.556	0	0	0.939815	0.0601852	0.347222	0.641975	0.00308642	0.00771605	1	0	0
0.926	950.000	3173.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.09	3173.02	136.522	0	0	0.94213	0.0578704	0.33642	0.651235	0.00385802	0.00848765	1	0	0
0.927	950.000	3021.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.079	3021.3	136.594	0	0	0.944444	0.0555556	0.347222	0.641975	0.00308642	0.00771605	1	0	0
0.928	950.000	3023.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.08	3023.44	136.593	0	0	0.94213	0.0578704	0.35571	0.633488	0.00308642	0.00771605	1	0	0
0.929	950.000	3023.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.08	3023.2	136.593	0	0	0.939815	0.0601852	0.343364	0.645833	0.00308642	0.00771605	1	0	0
0.93	950.000	2699.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.079	2699.49	136.635	0	0	0.944444	0.0555556	0.340278	0.649691	0.00308642	0.00694444	1	0	0
0.931	950.000	2903.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.09	2903.1	136.557	0	0	0.944444	0.0555556	0.343364	0.645833	0.00308642	0.00771605	1	0	0
0.932	950.000	2750.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.088	2750.98	136.584	0	0	0.949074	0.0509259	0.337963	0.652006	0.00308642	0.00694444	1	0	0
0.933	950.000	2783.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.092	2783.72	136.562	0	0	0.94213	0.0578704	0.334877	0.654321	0.00385802	0.00694444	1	0	0
0.934	950.000	3259.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.103	3259.95	136.45	0	0	0.930556	0.0694444	0.330247	0.658179	0.00308642	0.00848765	1	0	0
0.935	950.000	3232.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.101	3232.64	136.46	0	0	0.946759	0.0532407	0.32716	0.662037	0.00231481	0.00848765	1	0	0
0.936	950.000	3237.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.102	3237.41	136.458	0	0	0.912037	0.087963	0.324846	0.664352	0.00231481	0.00848765	1	0	0
0.937	950.000	2990.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.1	2990.71	136.499	0	0	0.918981	0.0810185	0.319444	0.668981	0.00385802	0.00771605	1	0	0
0.938	950.000	2934.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.097	2934.99	136.517	0	0	0.9375	0.0625	0.317901	0.671296	0.00308642	0.00771605	1	0	0
0.939	950.000	2828.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.098	2828.19	136.526	0	0	0.939815	0.0601852	0.321759	0.666667	0.00385802	0.00771605	1	0	0
0.94	950.000	2706.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.093	2706.36	136.566	0	0	0.9375	0.0625	0.326389	0.662037	0.00462963	0.00694444	1	0	0
0.941	950.000	3001.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.104	3001.85	136.476	0	0	0.923611	0.0763889	0.32716	0.659722	0.00540123	0.00771605	1	0	0
0.942	950.000	3011.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.102	3011.48	136.485	0	0	0.907407	0.0925926	0.332562	0.653549	0.00540123	0.00848765	1	0	0
0.943	950.000	2974.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.102	2974.31	136.487	0	0	0.921296	0.0787037	0.335648	0.651235	0.00462963	0.00848765	1	0	0
0.944	950.000	3186.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.103	3186.87	136.457	0	0	0.921296	0.0787037	0.342593	0.64429	0.00385802	0.00925926	1	0	0
0.945	950.000	3229.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.11	3229.26	136.418	0	0	0.935185	0.0648148	0.341049	0.646605	0.00308642	0.00925926	1	0	0
