time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.128	950.000	27087.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.689	27087.4	130.584	0	0	0.37037	0.62963	0.148148	0.727623	0.0401235	0.0841049	1	0	0
1.129	950.000	27406.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.708	27406.7	130.452	0	0	0.391204	0.608796	0.143519	0.738426	0.0324074	0.0856481	1	0	0
1.13	950.000	27009.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.684	27009.1	130.621	0	0	0.418981	0.581019	0.148148	0.733025	0.0362654	0.0825617	1	0	0
1.131	950.000	26566.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.04	809.666	26566.9	130.763	0	0	0.428241	0.571759	0.147377	0.731481	0.0401235	0.0810185	1	0	0
1.132	950.000	25947.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.01	809.638	25947.9	130.977	0	0	0.43287	0.56713	0.155864	0.722222	0.0424383	0.0794753	1	0	0
1.133	950.000	26331.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.656	26331.5	130.839	0	0	0.412037	0.587963	0.150463	0.720679	0.0486111	0.0802469	1	0	0
1.134	950.000	27040.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.684	27040.2	130.614	0	0	0.400463	0.599537	0.143519	0.724537	0.0462963	0.0856481	1	0	0
1.135	950.000	26606.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.666	26606.5	130.759	0	0	0.363426	0.636574	0.155864	0.718364	0.0439815	0.0817901	1	0	0
1.136	950.000	26379	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.658	26379	130.824	0	0	0.395833	0.604167	0.158179	0.715278	0.0462963	0.0802469	1	0	0
1.137	950.000	26778.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.12	809.654	26778.1	130.795	0	0	0.393519	0.606481	0.160494	0.707562	0.0493827	0.0825617	1	0	0
1.138	950.000	26361.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.65	26361.6	130.866	0	0	0.37037	0.62963	0.152778	0.714506	0.0501543	0.0825617	1	0	0
1.139	950.000	26648.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.67	26648.8	130.732	0	0	0.356481	0.643519	0.153549	0.719136	0.0447531	0.0825617	1	0	0
1.14	950.000	27080	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.08	809.686	27080	130.602	0	0	0.365741	0.634259	0.153549	0.717593	0.0439815	0.0848765	1	0	0
1.141	950.000	27332.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.09	809.7	27332.7	130.5	0	0	0.384259	0.615741	0.159722	0.712191	0.0416667	0.0864198	1	0	0
1.142	950.000	26826.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.68	26826.8	130.661	0	0	0.363426	0.636574	0.165895	0.709877	0.0401235	0.0841049	1	0	0
1.143	950.000	26611.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.666	26611.9	130.757	0	0	0.377315	0.622685	0.158951	0.716821	0.0401235	0.0841049	1	0	0
1.144	950.000	26760.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.03	809.681	26760.4	130.664	0	0	0.384259	0.615741	0.16821	0.704475	0.0424383	0.0848765	1	0	0
1.145	950.000	27094.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.09	809.683	27094.6	130.61	0	0	0.368056	0.631944	0.149691	0.722222	0.0447531	0.0833333	1	0	0
1.146	950.000	26426.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.98	809.678	26426.4	130.724	0	0	0.361111	0.638889	0.141204	0.731481	0.0455247	0.0817901	1	0	0
1.147	950.000	25874.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.675	25874.7	130.807	0	0	0.363426	0.636574	0.14892	0.722994	0.0493827	0.0787037	1	0	0
1.148	950.000	26009.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.683	26009.3	130.751	0	0	0.384259	0.615741	0.141975	0.726852	0.0516975	0.0794753	1	0	0
1.149	950.000	25743	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.673	25743	130.83	0	0	0.351852	0.648148	0.152778	0.719136	0.0509259	0.0771605	1	0	0
1.15	950.000	25423.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.85	809.655	25423.1	130.958	0	0	0.347222	0.652778	0.154321	0.717593	0.0532407	0.0748457	1	0	0
1.151	950.000	24625.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.633	24625.8	131.166	0	0	0.388889	0.611111	0.14892	0.722222	0.0578704	0.0709877	1	0	0
1.152	950.000	25678.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.652	25678.3	130.944	0	0	0.412037	0.587963	0.143519	0.727623	0.0516975	0.0771605	1	0	0
1.153	950.000	25669.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.655	25669.4	130.927	0	0	0.400463	0.599537	0.14429	0.729167	0.0493827	0.0771605	1	0	0
1.154	950.000	26491	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.97	809.685	26491	130.678	0	0	0.407407	0.592593	0.140432	0.728395	0.0524691	0.0787037	1	0	0
1.155	950.000	26058.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.678	26058.5	130.767	0	0	0.395833	0.604167	0.145062	0.731481	0.0462963	0.0771605	1	0	0
1.156	950.000	25610.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.671	25610.2	130.859	0	0	0.384259	0.615741	0.149691	0.73534	0.0432099	0.0717593	1	0	0
1.157	950.000	25190.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.663	25190.9	130.953	0	0	0.384259	0.615741	0.157407	0.733796	0.0385802	0.070216	1	0	0
1.158	950.000	25140	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.654	25140	130.999	0	0	0.386574	0.613426	0.161265	0.725309	0.0447531	0.0686728	1	0	0
1.159	950.000	24951	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.64	24951	131.091	0	0	0.421296	0.578704	0.152778	0.733025	0.0462963	0.0679012	1	0	0
1.16	950.000	24972.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.647	24972.2	131.055	0	0	0.405093	0.594907	0.152778	0.72608	0.0509259	0.070216	1	0	0
1.161	950.000	25180.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.82	809.651	25180.2	131.011	0	0	0.400463	0.599537	0.135802	0.739198	0.0532407	0.0717593	1	0	0
1.162	950.000	25000	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.655	25000	131.015	0	0	0.398148	0.601852	0.141204	0.737654	0.0516975	0.0694444	1	0	0
1.163	950.000	26165.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.687	26165.2	130.711	0	0	0.405093	0.594907	0.136574	0.747685	0.0401235	0.0756173	1	0	0
1.164	950.000	26800.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.689	26800.9	130.62	0	0	0.421296	0.578704	0.133488	0.75	0.037037	0.0794753	1	0	0
1.165	950.000	27398.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.01	809.73	27398.6	130.346	0	0	0.409722	0.590278	0.131173	0.753086	0.0354938	0.0802469	1	0	0
1.166	950.000	27356.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.98	809.737	27356.4	130.315	0	0	0.416667	0.583333	0.138117	0.74537	0.0324074	0.0841049	1	0	0
1.167	950.000	26904.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.721	26904.5	130.453	0	0	0.43287	0.56713	0.146605	0.739969	0.0316358	0.0817901	1	0	0
1.168	950.000	26687.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.91	809.716	26687.7	130.502	0	0	0.425926	0.574074	0.136574	0.746142	0.0362654	0.0810185	1	0	0
1.169	950.000	26146.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.704	26146.4	130.631	0	0	0.43287	0.56713	0.155093	0.733025	0.0324074	0.0794753	1	0	0
1.17	950.000	26257.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.9	809.691	26257.9	130.679	0	0	0.430556	0.569444	0.142747	0.737654	0.0378086	0.0817901	1	0	0
1.171	950.000	26143.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.698	26143.4	130.662	0	0	0.400463	0.599537	0.143519	0.741512	0.0362654	0.0787037	1	0	0
1.172	950.000	24929.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.667	24929.4	130.964	0	0	0.402778	0.597222	0.132716	0.753086	0.0401235	0.0740741	1	0	0
1.173	950.000	25227	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.698	25227	130.775	0	0	0.423611	0.576389	0.136574	0.748457	0.0424383	0.0725309	1	0	0
1.174	950.000	24981.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.686	24981.1	130.864	0	0	0.435185	0.564815	0.138117	0.747685	0.037037	0.0771605	1	0	0
1.175	950.000	25122	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.669	25122	130.93	0	0	0.421296	0.578704	0.141204	0.742284	0.0408951	0.0756173	1	0	0
1.176	950.000	24870.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.666	24870.3	130.976	0	0	0.421296	0.578704	0.142747	0.744599	0.0393519	0.0733025	1	0	0
1.177	950.000	24520.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.653	24520.1	131.083	0	0	0.409722	0.590278	0.138889	0.742284	0.0478395	0.0709877	1	0	0
1.178	950.000	24800.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.669	24800.9	130.968	0	0	0.400463	0.599537	0.142747	0.739198	0.0447531	0.0733025	1	0	0
1.179	950.000	24970.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.678	24970.9	130.907	0	0	0.372685	0.627315	0.138889	0.743827	0.0424383	0.0748457	1	0	0
1.18	950.000	25787.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.698	25787.4	130.704	0	0	0.377315	0.622685	0.137346	0.746914	0.037037	0.0787037	1	0	0
1.181	950.000	25319.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.661	25319.8	130.943	0	0	0.391204	0.608796	0.148148	0.734568	0.0393519	0.0779321	1	0	0
1.182	950.000	24773.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.635	24773.7	131.141	0	0	0.37963	0.62037	0.145833	0.736111	0.0424383	0.0756173	1	0	0
1.183	950.000	25161.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.646	25161.2	131.036	0	0	0.388889	0.611111	0.146605	0.732253	0.0439815	0.0771605	1	0	0
1.184	950.000	25176.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.647	25176.2	131.033	0	0	0.381944	0.618056	0.14429	0.734568	0.0439815	0.0771605	1	0	0
1.185	950.000	24514	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.631	24514	131.191	0	0	0.393519	0.606481	0.14892	0.734568	0.0424383	0.0740741	1	0	0
1.186	950.000	24358.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.633	24358.1	131.204	0	0	0.37963	0.62037	0.149691	0.73071	0.0439815	0.0756173	1	0	0
1.187	950.000	24824	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.643	24824	131.094	0	0	0.358796	0.641204	0.148148	0.729938	0.0432099	0.0787037	1	0	0
1.188	950.000	24550.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.639	24550.4	131.149	0	0	0.361111	0.638889	0.150463	0.722994	0.0486111	0.0779321	1	0	0
1.189	950.000	24860.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.652	24860.6	131.046	0	0	0.365741	0.634259	0.146605	0.728395	0.0470679	0.0779321	1	0	0
1.19	950.000	24985.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.656	24985.8	131.01	0	0	0.361111	0.638889	0.138117	0.738426	0.0447531	0.0787037	1	0	0
1.191	950.000	25478.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.667	25478.3	130.895	0	0	0.363426	0.636574	0.133488	0.734568	0.0532407	0.0787037	1	0	0
1.192	950.000	25875.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.686	25875.9	130.749	0	0	0.398148	0.601852	0.131173	0.738426	0.0509259	0.0794753	1	0	0
1.193	950.000	26036.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.83	809.702	26036.8	130.651	0	0	0.375	0.625	0.128086	0.739969	0.0516975	0.0802469	1	0	0
1.194	950.000	26002.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.79	809.713	26002.2	130.606	0	0	0.391204	0.608796	0.132716	0.740741	0.0478395	0.0787037	1	0	0
1.195	950.000	26103.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.703	26103.8	130.642	0	0	0.351852	0.648148	0.127315	0.751543	0.0439815	0.0771605	1	0	0
1.196	950.000	25985.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.678	25985.7	130.776	0	0	0.344907	0.655093	0.130401	0.748457	0.0416667	0.0794753	1	0	0
1.197	950.000	25865.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.659	25865.6	130.887	0	0	0.361111	0.638889	0.126543	0.75	0.0439815	0.0794753	1	0	0
1.198	950.000	25794.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.86	809.677	25794.6	130.806	0	0	0.395833	0.604167	0.128858	0.743056	0.0462963	0.0817901	1	0	0
1.199	950.000	25609.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.88	809.659	25609.5	130.917	0	0	0.414352	0.585648	0.137346	0.733796	0.0478395	0.0810185	1	0	0
1.2	950.000	25619.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.673	25619.5	130.85	0	0	0.407407	0.592593	0.153549	0.719907	0.0478395	0.0787037	1	0	0
1.201	950.000	24627.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.644	24627.9	131.116	0	0	0.418981	0.581019	0.140432	0.731481	0.0524691	0.0756173	1	0	0
1.202	950.000	24102.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.622	24102.6	131.289	0	0	0.393519	0.606481	0.145062	0.731481	0.0486111	0.0748457	1	0	0
1.203	950.000	24163.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.604	24163.3	131.369	0	0	0.407407	0.592593	0.138117	0.731481	0.0555556	0.0748457	1	0	0
1.204	950.000	24259.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.619	24259.2	131.282	0	0	0.416667	0.583333	0.138889	0.729938	0.0570988	0.0740741	1	0	0
1.205	950.000	24317.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.622	24317.6	131.261	0	0	0.44213	0.55787	0.145833	0.729938	0.0493827	0.0748457	1	0	0
1.206	950.000	23141.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.597	23141.3	131.533	0	0	0.423611	0.576389	0.150463	0.734568	0.0455247	0.0694444	1	0	0
1.207	950.000	22929.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.583	22929.6	131.626	0	0	0.368056	0.631944	0.145833	0.73534	0.0493827	0.0694444	1	0	0
1.208	950.000	23432.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.589	23432.3	131.532	0	0	0.388889	0.611111	0.140432	0.742284	0.0470679	0.070216	1	0	0
1.209	950.000	23275	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.588	23275	131.556	0	0	0.384259	0.615741	0.13966	0.746914	0.0439815	0.0694444	1	0	0
1.21	950.000	23038.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.581	23038.1	131.622	0	0	0.398148	0.601852	0.141975	0.742284	0.0462963	0.0694444	1	0	0
1.211	950.000	22595.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.568	22595.7	131.739	0	0	0.412037	0.587963	0.155093	0.728395	0.0493827	0.0671296	1	0	0
1.212	950.000	22284.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.566	22284.3	131.792	0	0	0.444444	0.555556	0.158179	0.733796	0.0439815	0.0640432	1	0	0
1.213	950.000	23156.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.584	23156.1	131.593	0	0	0.416667	0.583333	0.170525	0.719136	0.0424383	0.0679012	1	0	0
1.214	950.000	23129.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.589	23129.3	131.573	0	0	0.416667	0.583333	0.155093	0.737654	0.0385802	0.0686728	1	0	0
1.215	950.000	23490.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.587	23490.2	131.537	0	0	0.414352	0.585648	0.16821	0.720679	0.0401235	0.0709877	1	0	0
1.216	950.000	23449.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.57	23449.9	131.625	0	0	0.407407	0.592593	0.14892	0.741512	0.0408951	0.0686728	1	0	0
1.217	950.000	23355.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.579	23355.8	131.59	0	0	0.423611	0.576389	0.147377	0.741512	0.0416667	0.0694444	1	0	0
1.218	950.000	23704.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.583	23704.1	131.528	0	0	0.407407	0.592593	0.13966	0.747685	0.0416667	0.0709877	1	0	0
1.219	950.000	23446.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.72	809.574	23446.1	131.605	0	0	0.407407	0.592593	0.146605	0.743827	0.037037	0.0725309	1	0	0
1.22	950.000	22972.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.56	22972.5	131.734	0	0	0.393519	0.606481	0.165895	0.718364	0.0447531	0.0709877	1	0	0
1.221	950.000	23243.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.582	23243.6	131.592	0	0	0.398148	0.601852	0.158951	0.726852	0.0455247	0.0686728	1	0	0
1.222	950.000	23196.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.592	23196.7	131.548	0	0	0.384259	0.615741	0.158179	0.727623	0.0447531	0.0694444	1	0	0
1.223	950.000	23152.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.582	23152.5	131.601	0	0	0.381944	0.618056	0.148148	0.732253	0.0501543	0.0694444	1	0	0
1.224	950.000	23920.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.596	23920.3	131.436	0	0	0.358796	0.641204	0.14429	0.739198	0.0447531	0.0717593	1	0	0
1.225	950.000	23968	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.614	23968	131.342	0	0	0.386574	0.613426	0.136574	0.748457	0.0424383	0.0725309	1	0	0
1.226	950.000	24205.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.611	24205.4	131.331	0	0	0.43287	0.56713	0.149691	0.733796	0.0424383	0.0740741	1	0	0
1.227	950.000	24592.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.81	809.617	24592.6	131.25	0	0	0.414352	0.585648	0.140432	0.741512	0.0408951	0.0771605	1	0	0
1.228	950.000	24233.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.608	24233.4	131.341	0	0	0.409722	0.590278	0.145833	0.738426	0.0408951	0.0748457	1	0	0
1.229	950.000	24482.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.625	24482.2	131.225	0	0	0.414352	0.585648	0.157407	0.729938	0.0385802	0.0740741	1	0	0
1.23	950.000	24503.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.629	24503.5	131.201	0	0	0.395833	0.604167	0.158951	0.727623	0.0401235	0.0733025	1	0	0
1.231	950.000	24514.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.77	809.623	24514.8	131.232	0	0	0.384259	0.615741	0.156636	0.724537	0.0462963	0.0725309	1	0	0
1.232	950.000	24534.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.63	24534.9	131.196	0	0	0.402778	0.597222	0.152778	0.729938	0.0439815	0.0733025	1	0	0
1.233	950.000	24460.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.635	24460.8	131.18	0	0	0.398148	0.601852	0.157407	0.72608	0.0455247	0.0709877	1	0	0
1.234	950.000	24173.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.624	24173.8	131.27	0	0	0.43287	0.56713	0.173611	0.714506	0.0424383	0.0694444	1	0	0
1.235	950.000	23641.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.595	23641.5	131.477	0	0	0.446759	0.553241	0.165895	0.717593	0.0478395	0.0686728	1	0	0
1.236	950.000	23809	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.598	23809	131.444	0	0	0.395833	0.604167	0.158951	0.728395	0.0439815	0.0686728	1	0	0
1.237	950.000	23927.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.606	23927.6	131.389	0	0	0.414352	0.585648	0.152006	0.73071	0.0486111	0.0686728	1	0	0
1.238	950.000	23778.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.606	23778.7	131.405	0	0	0.388889	0.611111	0.14892	0.727623	0.054784	0.0686728	1	0	0
1.239	950.000	23737.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.613	23737.9	131.379	0	0	0.372685	0.627315	0.151235	0.724537	0.0540123	0.070216	1	0	0
1.24	950.000	23080	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.588	23080	131.582	0	0	0.37963	0.62037	0.148148	0.73534	0.0493827	0.0671296	1	0	0
1.241	950.000	23031.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.572	23031.3	131.669	0	0	0.414352	0.585648	0.14429	0.747685	0.0416667	0.066358	1	0	0
1.242	950.000	22467.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.552	22467.2	131.835	0	0	0.428241	0.571759	0.152778	0.740741	0.0416667	0.0648148	1	0	0
1.243	950.000	22347	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.551	22347	131.858	0	0	0.430556	0.569444	0.161265	0.734568	0.0393519	0.0648148	1	0	0
1.244	950.000	22676.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.55	22676.8	131.818	0	0	0.435185	0.564815	0.161265	0.73071	0.0393519	0.0686728	1	0	0
1.245	950.000	22517.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.545	22517.6	131.861	0	0	0.4375	0.5625	0.165123	0.726852	0.0424383	0.0655864	1	0	0
1.246	950.000	22078.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.52	22078.5	132.041	0	0	0.462963	0.537037	0.175154	0.719907	0.0401235	0.0648148	1	0	0
1.247	950.000	22289.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.53	22289.7	131.968	0	0	0.418981	0.581019	0.174383	0.717593	0.0432099	0.0648148	1	0	0
1.248	950.000	22172.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.52	22172.3	132.029	0	0	0.418981	0.581019	0.164352	0.720679	0.0493827	0.0655864	1	0	0
1.249	950.000	22370.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.532	22370.8	131.947	0	0	0.430556	0.569444	0.169753	0.716049	0.0486111	0.0655864	1	0	0
1.25	950.000	22405	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.542	22405	131.893	0	0	0.430556	0.569444	0.165123	0.719907	0.0486111	0.066358	1	0	0
1.251	950.000	22791.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.56	22791.6	131.754	0	0	0.44213	0.55787	0.178241	0.706019	0.0462963	0.0694444	1	0	0
1.252	950.000	23214.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.579	23214.9	131.61	0	0	0.409722	0.590278	0.16358	0.719136	0.0455247	0.0717593	1	0	0
1.253	950.000	22818.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.566	22818.4	131.723	0	0	0.416667	0.583333	0.160494	0.725309	0.0424383	0.0717593	1	0	0
1.254	950.000	22368.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.542	22368.4	131.898	0	0	0.421296	0.578704	0.170525	0.719136	0.0432099	0.0671296	1	0	0
1.255	950.000	21922.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.519	21922.6	132.065	0	0	0.43287	0.56713	0.168981	0.717593	0.0470679	0.066358	1	0	0
1.256	950.000	22083.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.533	22083.1	131.975	0	0	0.412037	0.587963	0.183642	0.703704	0.0478395	0.0648148	1	0	0
1.257	950.000	22179.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.528	22179.7	131.991	0	0	0.449074	0.550926	0.167438	0.725309	0.0401235	0.0671296	1	0	0
1.258	950.000	21578.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.509	21578.3	132.156	0	0	0.423611	0.576389	0.17284	0.723765	0.0408951	0.0625	1	0	0
1.259	950.000	21645.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.537	21645.6	132.011	0	0	0.416667	0.583333	0.185185	0.712191	0.0401235	0.0625	1	0	0
