time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.367	950.000	11785.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.46	809.241	11785.8	134.702	0	0	0.747685	0.252315	0.255401	0.6875	0.0192901	0.0378086	1	0	0
0.368	950.000	12011.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.47	809.25	12011.4	134.627	0	0	0.75	0.25	0.253858	0.69213	0.0162037	0.0378086	1	0	0
0.369	950.000	12335.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.26	12335.2	134.54	0	0	0.722222	0.277778	0.25463	0.690586	0.0169753	0.0378086	1	0	0
0.37	950.000	11791.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.252	11791.8	134.644	0	0	0.747685	0.252315	0.251543	0.694444	0.0177469	0.0362654	1	0	0
0.371	950.000	12147	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.46	809.263	12147	134.547	0	0	0.75463	0.24537	0.249228	0.695216	0.0185185	0.037037	1	0	0
0.372	950.000	12335	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.279	12335	134.446	0	0	0.756944	0.243056	0.253858	0.690586	0.0192901	0.0362654	1	0	0
0.373	950.000	11849.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.264	11849.6	134.582	0	0	0.773148	0.226852	0.253086	0.693673	0.0185185	0.0347222	1	0	0
0.374	950.000	12252.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.277	12252.9	134.466	0	0	0.768519	0.231481	0.239198	0.70679	0.0177469	0.0362654	1	0	0
0.375	950.000	12307.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.275	12307.6	134.47	0	0	0.75	0.25	0.231481	0.713735	0.0192901	0.0354938	1	0	0
0.376	950.000	12095.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.267	12095.5	134.536	0	0	0.770833	0.229167	0.240741	0.706019	0.0185185	0.0347222	1	0	0
0.377	950.000	11816.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.261	11816.2	134.6	0	0	0.763889	0.236111	0.242284	0.70679	0.0169753	0.0339506	1	0	0
0.378	950.000	11641.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.266	11641.7	134.598	0	0	0.782407	0.217593	0.251543	0.699074	0.0162037	0.033179	1	0	0
0.379	950.000	11616.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.266	11616.9	134.598	0	0	0.759259	0.240741	0.249228	0.697531	0.0192901	0.0339506	1	0	0
0.38	950.000	11694	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.264	11694	134.597	0	0	0.761574	0.238426	0.252315	0.695216	0.0185185	0.0339506	1	0	0
0.381	950.000	12216.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.27	12216.9	134.506	0	0	0.756944	0.243056	0.25	0.698302	0.0154321	0.0362654	1	0	0
0.382	950.000	12672	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.53	809.274	12672	134.427	0	0	0.75	0.25	0.247685	0.70216	0.0115741	0.0385802	1	0	0
0.383	950.000	12494.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.268	12494.4	134.482	0	0	0.759259	0.240741	0.252315	0.695216	0.0146605	0.0378086	1	0	0
0.384	950.000	12157.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.27	12157.8	134.514	0	0	0.731481	0.268519	0.253086	0.690586	0.0192901	0.037037	1	0	0
0.385	950.000	12085.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.275	12085.6	134.499	0	0	0.729167	0.270833	0.253086	0.69213	0.0185185	0.0362654	1	0	0
0.386	950.000	12231.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.281	12231.8	134.446	0	0	0.75	0.25	0.25	0.696759	0.0154321	0.0378086	1	0	0
0.387	950.000	12144.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.272	12144.6	134.505	0	0	0.763889	0.236111	0.24537	0.70216	0.0146605	0.0378086	1	0	0
0.388	950.000	12262.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.279	12262.6	134.456	0	0	0.763889	0.236111	0.242284	0.705247	0.0138889	0.0385802	1	0	0
0.389	950.000	12140.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.278	12140.6	134.477	0	0	0.724537	0.275463	0.236883	0.71142	0.0131173	0.0385802	1	0	0
0.39	950.000	12615.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.272	12615.3	134.444	0	0	0.717593	0.282407	0.237654	0.707562	0.0146605	0.0401235	1	0	0
0.391	950.000	12876.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.54	809.283	12876.6	134.356	0	0	0.715278	0.284722	0.23071	0.713735	0.0138889	0.0416667	1	0	0
0.392	950.000	13181.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.59	809.287	13181.6	134.301	0	0	0.717593	0.282407	0.233796	0.708333	0.0154321	0.0424383	1	0	0
0.393	950.000	12874.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.289	12874.1	134.331	0	0	0.710648	0.289352	0.248457	0.693673	0.0169753	0.0408951	1	0	0
0.394	950.000	12330	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.281	12330	134.436	0	0	0.773148	0.226852	0.246914	0.697531	0.0169753	0.0385802	1	0	0
0.395	950.000	11521.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.261	11521.2	134.636	0	0	0.752315	0.247685	0.246142	0.698302	0.0192901	0.0362654	1	0	0
0.396	950.000	11709.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.258	11709.6	134.625	0	0	0.759259	0.240741	0.250772	0.694444	0.0185185	0.0362654	1	0	0
0.397	950.000	11360.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.254	11360.2	134.692	0	0	0.75	0.25	0.242284	0.700617	0.0223765	0.0347222	1	0	0
0.398	950.000	11414	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.262	11414	134.643	0	0	0.736111	0.263889	0.229938	0.713735	0.0208333	0.0354938	1	0	0
0.399	950.000	11424.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.257	11424.9	134.668	0	0	0.706019	0.293981	0.236883	0.70679	0.0200617	0.0362654	1	0	0
0.4	950.000	12003.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.28	12003.5	134.481	0	0	0.726852	0.273148	0.239969	0.70216	0.0192901	0.0385802	1	0	0
0.401	950.000	11613.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.264	11613.8	134.609	0	0	0.722222	0.277778	0.24537	0.699074	0.0192901	0.0362654	1	0	0
0.402	950.000	12252.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.277	12252.4	134.465	0	0	0.729167	0.270833	0.238426	0.703704	0.0192901	0.0385802	1	0	0
0.403	950.000	11896.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.277	11896.4	134.51	0	0	0.731481	0.268519	0.239198	0.704475	0.0192901	0.037037	1	0	0
0.404	950.000	11885.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.288	11885.1	134.459	0	0	0.6875	0.3125	0.243056	0.698302	0.0208333	0.0378086	1	0	0
0.405	950.000	11874.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.283	11874.8	134.482	0	0	0.699074	0.300926	0.242284	0.694444	0.0262346	0.037037	1	0	0
0.406	950.000	12189.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.287	12189.4	134.425	0	0	0.694444	0.305556	0.246142	0.683642	0.0308642	0.0393519	1	0	0
0.407	950.000	11899.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.298	11899.5	134.407	0	0	0.69213	0.30787	0.253086	0.677469	0.0324074	0.037037	1	0	0
0.408	950.000	11958.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.306	11958.9	134.363	0	0	0.69213	0.30787	0.243056	0.6875	0.0324074	0.037037	1	0	0
0.409	950.000	11766.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.292	11766.4	134.455	0	0	0.694444	0.305556	0.238426	0.690586	0.0339506	0.037037	1	0	0
0.41	950.000	11822	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.289	11822	134.459	0	0	0.689815	0.310185	0.227623	0.706019	0.0300926	0.0362654	1	0	0
0.411	950.000	11566	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.275	11566	134.56	0	0	0.680556	0.319444	0.222222	0.709877	0.0339506	0.0339506	1	0	0
0.412	950.000	11755.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.277	11755.7	134.53	0	0	0.664352	0.335648	0.216821	0.712191	0.0354938	0.0354938	1	0	0
0.413	950.000	11518.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.28	11518.4	134.543	0	0	0.675926	0.324074	0.225309	0.70679	0.033179	0.0347222	1	0	0
0.414	950.000	12737.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.304	12737.9	134.275	0	0	0.719907	0.280093	0.23534	0.695988	0.029321	0.0393519	1	0	0
0.415	950.000	11962.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.283	11962.4	134.474	0	0	0.717593	0.282407	0.228395	0.705247	0.0300926	0.0362654	1	0	0
0.416	950.000	12033.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.28	12033.9	134.479	0	0	0.719907	0.280093	0.222994	0.714506	0.025463	0.037037	1	0	0
0.417	950.000	12089.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.287	12089.2	134.438	0	0	0.715278	0.284722	0.231481	0.704475	0.0262346	0.0378086	1	0	0
0.418	950.000	11923	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.286	11923	134.461	0	0	0.712963	0.287037	0.23534	0.703704	0.0239198	0.037037	1	0	0
0.419	950.000	12860.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.49	809.298	12860.6	134.289	0	0	0.699074	0.300926	0.247685	0.693673	0.0192901	0.0393519	1	0	0
0.42	950.000	13095.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.304	13095.4	134.228	0	0	0.724537	0.275463	0.239969	0.701389	0.0169753	0.0416667	1	0	0
0.421	950.000	12538.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.28	12538.9	134.417	0	0	0.724537	0.275463	0.237654	0.702932	0.0200617	0.0393519	1	0	0
0.422	950.000	12774.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.51	809.286	12774.1	134.357	0	0	0.722222	0.277778	0.241512	0.692901	0.025463	0.0401235	1	0	0
0.423	950.000	12799.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.284	12799.5	134.361	0	0	0.729167	0.270833	0.241512	0.695216	0.0231481	0.0401235	1	0	0
0.424	950.000	14085.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.65	809.323	14085.6	134.009	0	0	0.717593	0.282407	0.237654	0.696759	0.0223765	0.0432099	1	0	0
0.425	950.000	14043.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.65	809.321	14043.6	134.023	0	0	0.733796	0.266204	0.242284	0.697531	0.0177469	0.0424383	1	0	0
0.426	950.000	14592.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.72	809.333	14592.7	133.898	0	0	0.722222	0.277778	0.238426	0.70216	0.0138889	0.0455247	1	0	0
0.427	950.000	14997.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.77	809.345	14997.4	133.789	0	0	0.731481	0.268519	0.232253	0.707562	0.0138889	0.0462963	1	0	0
0.428	950.000	14220.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.69	809.319	14220.7	134.01	0	0	0.752315	0.247685	0.231481	0.710648	0.0154321	0.0424383	1	0	0
0.429	950.000	13678.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.6	809.316	13678.6	134.097	0	0	0.761574	0.238426	0.233796	0.708333	0.0185185	0.0393519	1	0	0
0.43	950.000	14114.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.64	809.328	14114.4	133.983	0	0	0.738426	0.261574	0.222994	0.714506	0.0208333	0.0416667	1	0	0
0.431	950.000	14029.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.67	809.315	14029.6	134.055	0	0	0.722222	0.277778	0.237654	0.699846	0.0216049	0.0408951	1	0	0
0.432	950.000	14423.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.67	809.338	14423.1	133.894	0	0	0.738426	0.261574	0.23534	0.706019	0.0169753	0.0416667	1	0	0
0.433	950.000	14317.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.64	809.341	14317.6	133.894	0	0	0.777778	0.222222	0.237654	0.705247	0.0154321	0.0416667	1	0	0
0.434	950.000	13971.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.56	809.346	13971.6	133.914	0	0	0.761574	0.238426	0.237654	0.708333	0.0138889	0.0401235	1	0	0
0.435	950.000	12994.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.46	809.317	12994.6	134.177	0	0	0.784722	0.215278	0.229167	0.722222	0.0115741	0.037037	1	0	0
0.436	950.000	12878.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.314	12878.8	134.207	0	0	0.777778	0.222222	0.240741	0.709105	0.0131173	0.037037	1	0	0
0.437	950.000	13552.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.49	809.341	13552.7	133.991	0	0	0.743056	0.256944	0.229938	0.718364	0.0131173	0.0385802	1	0	0
0.438	950.000	13464.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.334	13464.5	134.036	0	0	0.766204	0.233796	0.216049	0.729938	0.0162037	0.0378086	1	0	0
0.439	950.000	13174.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.32	13174.4	134.14	0	0	0.74537	0.25463	0.219136	0.729938	0.0138889	0.037037	1	0	0
0.44	950.000	12419.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.306	12419.2	134.305	0	0	0.756944	0.243056	0.223765	0.723765	0.0169753	0.0354938	1	0	0
0.441	950.000	13214.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.47	809.325	13214.9	134.11	0	0	0.731481	0.268519	0.222994	0.717593	0.0216049	0.0378086	1	0	0
0.442	950.000	13526.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.331	13526.9	134.044	0	0	0.743056	0.256944	0.219136	0.722222	0.0185185	0.0401235	1	0	0
0.443	950.000	13405.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.322	13405.9	134.099	0	0	0.733796	0.266204	0.223765	0.714506	0.0216049	0.0401235	1	0	0
0.444	950.000	13458.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.56	809.313	13458.1	134.137	0	0	0.719907	0.280093	0.221451	0.720679	0.0185185	0.0393519	1	0	0
0.445	950.000	13768.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.61	809.315	13768.5	134.087	0	0	0.708333	0.291667	0.220679	0.722222	0.0169753	0.0401235	1	0	0
0.446	950.000	13465.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.61	809.298	13465.6	134.209	0	0	0.726852	0.273148	0.228395	0.715278	0.0169753	0.0393519	1	0	0
0.447	950.000	13109.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.59	809.281	13109.4	134.34	0	0	0.719907	0.280093	0.225309	0.719907	0.0162037	0.0385802	1	0	0
0.448	950.000	12524.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.49	809.278	12524.4	134.427	0	0	0.752315	0.247685	0.231481	0.714506	0.0169753	0.037037	1	0	0
0.449	950.000	12960.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.55	809.286	12960.8	134.332	0	0	0.773148	0.226852	0.237654	0.71142	0.0138889	0.037037	1	0	0
0.45	950.000	12694.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.276	12694.7	134.414	0	0	0.761574	0.238426	0.224537	0.719907	0.0192901	0.0362654	1	0	0
0.451	950.000	13101	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.58	809.283	13101	134.332	0	0	0.736111	0.263889	0.22608	0.719907	0.0162037	0.0378086	1	0	0
0.452	950.000	12229.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.256	12229.5	134.573	0	0	0.759259	0.240741	0.224537	0.724537	0.0154321	0.0354938	1	0	0
0.453	950.000	11948.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.262	11948.2	134.578	0	0	0.743056	0.256944	0.227623	0.722222	0.0154321	0.0347222	1	0	0
0.454	950.000	11885	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.266	11885	134.565	0	0	0.75463	0.24537	0.229167	0.725309	0.0100309	0.0354938	1	0	0
0.455	950.000	12020.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.265	12020.2	134.553	0	0	0.763889	0.236111	0.240741	0.710648	0.0131173	0.0354938	1	0	0
0.456	950.000	11715.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.249	11715.4	134.67	0	0	0.752315	0.247685	0.236111	0.713735	0.0154321	0.0347222	1	0	0
0.457	950.000	10935.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.231	10935.5	134.854	0	0	0.780093	0.219907	0.233025	0.722222	0.0131173	0.0316358	1	0	0
0.458	950.000	10660.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.218	10660.5	134.955	0	0	0.796296	0.203704	0.236883	0.716049	0.0162037	0.0308642	1	0	0
0.459	950.000	10278.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.219	10278.1	134.997	0	0	0.766204	0.233796	0.239198	0.715278	0.0154321	0.0300926	1	0	0
0.46	950.000	9297.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.184	9297.76	135.291	0	0	0.768519	0.231481	0.246914	0.709877	0.0154321	0.0277778	1	0	0
0.461	950.000	9582.37	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.209	9582.37	135.134	0	0	0.759259	0.240741	0.247685	0.706019	0.0169753	0.029321	1	0	0
0.462	950.000	10275.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.219	10275.7	134.997	0	0	0.740741	0.259259	0.253858	0.699074	0.0154321	0.0316358	1	0	0
0.463	950.000	10461.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.222	10461.6	134.962	0	0	0.733796	0.266204	0.242284	0.714506	0.0115741	0.0316358	1	0	0
0.464	950.000	10108.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.221	10108.2	135.01	0	0	0.738426	0.261574	0.25463	0.70216	0.0123457	0.0308642	1	0	0
0.465	950.000	10266.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.227	10266.2	134.958	0	0	0.731481	0.268519	0.266204	0.690586	0.0115741	0.0316358	1	0	0
0.466	950.000	10469.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.237	10469.9	134.887	0	0	0.736111	0.263889	0.253858	0.702932	0.0115741	0.0316358	1	0	0
0.467	950.000	10289.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.229	10289.7	134.948	0	0	0.733796	0.266204	0.257716	0.695216	0.0154321	0.0316358	1	0	0
0.468	950.000	10025.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.232	10025.2	134.967	0	0	0.696759	0.303241	0.262346	0.69213	0.0146605	0.0308642	1	0	0
0.469	950.000	10636.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.244	10636.8	134.831	0	0	0.719907	0.280093	0.260031	0.69213	0.0154321	0.0324074	1	0	0
0.47	950.000	10437.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.24	10437.3	134.876	0	0	0.726852	0.273148	0.255401	0.695988	0.0162037	0.0324074	1	0	0
0.471	950.000	10538	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.238	10538	134.871	0	0	0.708333	0.291667	0.256944	0.694444	0.0146605	0.0339506	1	0	0
0.472	950.000	9964.25	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.215	9964.25	135.055	0	0	0.733796	0.266204	0.263117	0.689815	0.0146605	0.0324074	1	0	0
0.473	950.000	10624	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.231	10624	134.895	0	0	0.717593	0.282407	0.270062	0.683642	0.0131173	0.033179	1	0	0
0.474	950.000	10577.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.232	10577.8	134.898	0	0	0.710648	0.289352	0.266204	0.688272	0.0138889	0.0316358	1	0	0
0.475	950.000	10594	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.229	10594	134.91	0	0	0.715278	0.284722	0.261574	0.691358	0.0154321	0.0316358	1	0	0
0.476	950.000	11471.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.233	11471.2	134.777	0	0	0.740741	0.259259	0.248457	0.70216	0.0138889	0.0354938	1	0	0
0.477	950.000	11146.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.232	11146.8	134.825	0	0	0.726852	0.273148	0.256944	0.695216	0.0138889	0.0339506	1	0	0
0.478	950.000	10944.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.228	10944.1	134.872	0	0	0.766204	0.233796	0.256173	0.695988	0.0138889	0.0339506	1	0	0
0.479	950.000	10824.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.221	10824.5	134.921	0	0	0.766204	0.233796	0.253858	0.697531	0.0146605	0.0339506	1	0	0
0.48	950.000	10771	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.222	10771	134.923	0	0	0.770833	0.229167	0.249228	0.699074	0.0177469	0.0339506	1	0	0
0.481	950.000	10363.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.205	10363.2	135.054	0	0	0.761574	0.238426	0.256944	0.689043	0.0208333	0.033179	1	0	0
0.482	950.000	11239.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.244	11239.7	134.755	0	0	0.736111	0.263889	0.260031	0.685957	0.0185185	0.0354938	1	0	0
0.483	950.000	11539.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.258	11539.7	134.65	0	0	0.717593	0.282407	0.266975	0.681327	0.0138889	0.0378086	1	0	0
0.484	950.000	11193.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.25	11193.6	134.732	0	0	0.712963	0.287037	0.265432	0.682099	0.0162037	0.0362654	1	0	0
0.485	950.000	11428.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.256	11428.5	134.672	0	0	0.719907	0.280093	0.259259	0.686728	0.0177469	0.0362654	1	0	0
0.486	950.000	11555	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.26	11555	134.636	0	0	0.738426	0.261574	0.252315	0.692901	0.0177469	0.037037	1	0	0
0.487	950.000	11426	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.256	11426	134.675	0	0	0.703704	0.296296	0.25	0.698302	0.0154321	0.0362654	1	0	0
0.488	950.000	11806.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.266	11806.2	134.574	0	0	0.699074	0.300926	0.256173	0.691358	0.0154321	0.037037	1	0	0
0.489	950.000	11825.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.272	11825.2	134.546	0	0	0.733796	0.266204	0.253086	0.692901	0.0162037	0.0378086	1	0	0
0.49	950.000	11820.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.268	11820.8	134.565	0	0	0.738426	0.261574	0.257716	0.686728	0.0185185	0.037037	1	0	0
0.491	950.000	11727.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.261	11727.6	134.609	0	0	0.747685	0.252315	0.246914	0.696759	0.0192901	0.037037	1	0	0
0.492	950.000	11370.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.249	11370.6	134.716	0	0	0.729167	0.270833	0.250772	0.695216	0.0192901	0.0347222	1	0	0
0.493	950.000	11497.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.243	11497.9	134.727	0	0	0.731481	0.268519	0.241512	0.706019	0.0169753	0.0354938	1	0	0
0.494	950.000	11733.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.254	11733.4	134.641	0	0	0.743056	0.256944	0.246142	0.705247	0.0123457	0.0362654	1	0	0
0.495	950.000	11985.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.274	11985.3	134.512	0	0	0.761574	0.238426	0.246142	0.702932	0.0138889	0.037037	1	0	0
0.496	950.000	11417.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.272	11417.2	134.594	0	0	0.766204	0.233796	0.242284	0.71142	0.0108025	0.0354938	1	0	0
0.497	950.000	11547.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.27	11547.5	134.587	0	0	0.791667	0.208333	0.225309	0.724537	0.0146605	0.0354938	1	0	0
0.498	950.000	11303.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.272	11303.4	134.611	0	0	0.770833	0.229167	0.23071	0.719907	0.0146605	0.0347222	1	0	0
