time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.686	950.000	31484.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.857	31484.3	129.212	0	0	0.0277778	0.972222	0.125	0.723765	0.0532407	0.0979938	1	0	0
0.687	950.000	31230.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.857	31230.6	129.24	0	0	0.025463	0.974537	0.126543	0.731481	0.0470679	0.0949074	1	0	0
0.688	950.000	31145.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.862	31145.9	129.227	0	0	0.0347222	0.965278	0.133488	0.725309	0.0478395	0.0933642	1	0	0
0.689	950.000	31528.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.854	31528.5	129.219	0	0	0.0231481	0.976852	0.135031	0.717593	0.0509259	0.0964506	1	0	0
0.69	950.000	31070.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.867	31070.9	129.211	0	0	0.0185185	0.981481	0.12963	0.719136	0.0563272	0.0949074	1	0	0
0.691	950.000	30568.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.844	30568.4	129.39	0	0	0.0277778	0.972222	0.127315	0.724537	0.0540123	0.0941358	1	0	0
0.692	950.000	31792	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.898	31792	128.97	0	0	0.025463	0.974537	0.124228	0.725309	0.0524691	0.0979938	1	0	0
0.693	950.000	31453.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.898	31453.8	129.016	0	0	0.025463	0.974537	0.127315	0.719907	0.0563272	0.0964506	1	0	0
0.694	950.000	31020.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.896	31020.9	129.079	0	0	0.0439815	0.956019	0.126543	0.721451	0.0570988	0.0949074	1	0	0
0.695	950.000	31526.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.9	31526.5	128.995	0	0	0.0231481	0.976852	0.121914	0.721451	0.058642	0.0979938	1	0	0
0.696	950.000	31916.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.89	31916.7	128.994	0	0	0.0277778	0.972222	0.12037	0.726852	0.0540123	0.0987654	1	0	0
0.697	950.000	32499.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.911	32499.8	128.817	0	0	0.037037	0.962963	0.121142	0.725309	0.0516975	0.101852	1	0	0
0.698	950.000	32016	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.883	32016	129.018	0	0	0.0393519	0.960648	0.113426	0.734568	0.0501543	0.101852	1	0	0
0.699	950.000	32237.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.898	32237.3	128.913	0	0	0.0138889	0.986111	0.112654	0.736111	0.0486111	0.102623	1	0	0
0.7	950.000	31737	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.873	31737	129.1	0	0	0.0324074	0.967593	0.112654	0.734568	0.0501543	0.102623	1	0	0
0.701	950.000	32618.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.882	32618.8	128.947	0	0	0.025463	0.974537	0.11034	0.733025	0.0501543	0.106481	1	0	0
0.702	950.000	33453.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.907	33453.4	128.718	0	0	0.0231481	0.976852	0.126543	0.714506	0.0486111	0.11034	1	0	0
0.703	950.000	33687.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.907	33687.6	128.687	0	0	0.0208333	0.979167	0.125772	0.709105	0.054784	0.11034	1	0	0
0.704	950.000	34613.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.955	34613.5	128.335	0	0	0.025463	0.974537	0.119599	0.719136	0.0501543	0.111111	1	0	0
0.705	950.000	34325.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.971	34325.8	128.296	0	0	0.025463	0.974537	0.108796	0.733796	0.0470679	0.11034	1	0	0
0.706	950.000	33909.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.979	33909.2	128.31	0	0	0.0601852	0.939815	0.112654	0.729167	0.0509259	0.107253	1	0	0
0.707	950.000	33193.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.949	33193.2	128.544	0	0	0.0439815	0.956019	0.107253	0.743056	0.0470679	0.102623	1	0	0
0.708	950.000	32895	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.933	32895	128.659	0	0	0.0324074	0.967593	0.121142	0.727623	0.0516975	0.099537	1	0	0
0.709	950.000	32400.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.911	32400.8	128.829	0	0	0.0347222	0.965278	0.118056	0.73534	0.0493827	0.0972222	1	0	0
0.71	950.000	32361.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.907	32361.2	128.858	0	0	0.0393519	0.960648	0.115741	0.738426	0.0486111	0.0972222	1	0	0
0.711	950.000	32789.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.929	32789.6	128.695	0	0	0.0462963	0.953704	0.107253	0.749228	0.0432099	0.100309	1	0	0
0.712	950.000	32864.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.928	32864.1	128.69	0	0	0.0231481	0.976852	0.100309	0.756173	0.0439815	0.099537	1	0	0
0.713	950.000	33369.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.945	33369.3	128.54	0	0	0.00925926	0.990741	0.091821	0.760031	0.0509259	0.0972222	1	0	0
0.714	950.000	32841.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.91	32841.8	128.782	0	0	0.0208333	0.979167	0.0902778	0.765432	0.0486111	0.095679	1	0	0
0.715	950.000	32429.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.916	32429.4	128.805	0	0	0.0231481	0.976852	0.104167	0.750772	0.0509259	0.0941358	1	0	0
0.716	950.000	32719.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.929	32719.3	128.704	0	0	0.0231481	0.976852	0.104167	0.751543	0.0493827	0.0949074	1	0	0
0.717	950.000	32483.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.913	32483.8	128.813	0	0	0.0509259	0.949074	0.108025	0.751543	0.0455247	0.0949074	1	0	0
0.718	950.000	31896.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.898	31896.8	128.957	0	0	0.0138889	0.986111	0.113426	0.75	0.0432099	0.0933642	1	0	0
0.719	950.000	31089.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.881	31089.1	129.144	0	0	0.0277778	0.972222	0.111111	0.750772	0.0486111	0.0895062	1	0	0
0.72	950.000	30556.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.848	30556.7	129.373	0	0	0.0185185	0.981481	0.116512	0.743827	0.0516975	0.087963	1	0	0
0.721	950.000	30187.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.823	30187.2	129.538	0	0	0.0231481	0.976852	0.115741	0.744599	0.0516975	0.087963	1	0	0
0.722	950.000	30409.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.823	30409.9	129.509	0	0	0.0115741	0.988426	0.111111	0.743056	0.0570988	0.0887346	1	0	0
0.723	950.000	30005.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.803	30005.3	129.662	0	0	0.0347222	0.965278	0.113426	0.736883	0.0632716	0.0864198	1	0	0
0.724	950.000	29911.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.779	29911.2	129.787	0	0	0.0324074	0.967593	0.114198	0.731481	0.066358	0.087963	1	0	0
0.725	950.000	30326	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.817	30326	129.55	0	0	0.0416667	0.958333	0.117284	0.73534	0.0578704	0.0895062	1	0	0
0.726	950.000	30670.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.815	30670.5	129.515	0	0	0.025463	0.974537	0.121142	0.721451	0.0655864	0.091821	1	0	0
0.727	950.000	30597.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.81	30597.1	129.551	0	0	0.0231481	0.976852	0.114969	0.725309	0.0686728	0.0910494	1	0	0
0.728	950.000	30941.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.807	30941.4	129.523	0	0	0.037037	0.962963	0.112654	0.729167	0.0640432	0.0941358	1	0	0
0.729	950.000	32245	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.862	32245	129.087	0	0	0.0138889	0.986111	0.106481	0.743056	0.0516975	0.0987654	1	0	0
0.73	950.000	33015	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.884	33015	128.885	0	0	0.025463	0.974537	0.11034	0.738426	0.0509259	0.100309	1	0	0
0.731	950.000	32658.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.867	32658.6	129.011	0	0	0.0277778	0.972222	0.100309	0.750772	0.0524691	0.0964506	1	0	0
0.732	950.000	32211.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.865	32211.5	129.079	0	0	0.0231481	0.976852	0.099537	0.74537	0.0594136	0.095679	1	0	0
0.733	950.000	32262.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.881	32262.1	128.995	0	0	0.0208333	0.979167	0.11034	0.729938	0.0648148	0.0949074	1	0	0
0.734	950.000	32922.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.897	32922.3	128.834	0	0	0.0231481	0.976852	0.0972222	0.748457	0.0563272	0.0979938	1	0	0
0.735	950.000	32245.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.867	32245.9	129.064	0	0	0.037037	0.962963	0.0972222	0.746142	0.0617284	0.0949074	1	0	0
0.736	950.000	33079.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.894	33079.6	128.827	0	0	0.0185185	0.981481	0.101852	0.739198	0.0617284	0.0972222	1	0	0
0.737	950.000	32930	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.88	32930	128.916	0	0	0.0277778	0.972222	0.107253	0.737654	0.0563272	0.0987654	1	0	0
0.738	950.000	33682.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.917	33682.4	128.642	0	0	0.0277778	0.972222	0.10571	0.736111	0.0563272	0.101852	1	0	0
0.739	950.000	32953.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.89	32953.3	128.862	0	0	0.0393519	0.960648	0.104938	0.742284	0.0540123	0.0987654	1	0	0
0.74	950.000	33051	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.888	33051	128.86	0	0	0.0324074	0.967593	0.10571	0.746914	0.0478395	0.099537	1	0	0
0.741	950.000	33123.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.894	33123.2	128.822	0	0	0.0324074	0.967593	0.0979938	0.753086	0.0486111	0.100309	1	0	0
0.742	950.000	32463.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.871	32463.7	129.018	0	0	0.037037	0.962963	0.11034	0.742284	0.0501543	0.0972222	1	0	0
0.743	950.000	32795.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.884	32795.1	128.911	0	0	0.0277778	0.972222	0.109568	0.741512	0.0486111	0.100309	1	0	0
0.744	950.000	33024.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.888	33024.1	128.865	0	0	0.025463	0.974537	0.111111	0.729938	0.0570988	0.101852	1	0	0
0.745	950.000	32497.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.884	32497.7	128.952	0	0	0.0231481	0.976852	0.114969	0.716049	0.0671296	0.101852	1	0	0
0.746	950.000	32652.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.877	32652.3	128.966	0	0	0.0300926	0.969907	0.108796	0.728395	0.0594136	0.103395	1	0	0
0.747	950.000	32489	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.865	32489	129.044	0	0	0.0208333	0.979167	0.112654	0.724537	0.0609568	0.101852	1	0	0
0.748	950.000	32001.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.83	32001.9	129.276	0	0	0.025463	0.974537	0.108025	0.729938	0.0648148	0.0972222	1	0	0
0.749	950.000	31991.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.832	31991.7	129.27	0	0	0.0138889	0.986111	0.111111	0.72608	0.0648148	0.0979938	1	0	0
0.75	950.000	32097.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.842	32097.5	129.204	0	0	0.0138889	0.986111	0.118827	0.719907	0.0632716	0.0979938	1	0	0
0.751	950.000	32300.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.844	32300.6	129.171	0	0	0.0277778	0.972222	0.126543	0.712963	0.0594136	0.10108	1	0	0
0.752	950.000	32414.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.864	32414.8	129.057	0	0	0.0162037	0.983796	0.125772	0.712963	0.0594136	0.101852	1	0	0
0.753	950.000	31963.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.858	31963.2	129.146	0	0	0.0347222	0.965278	0.125772	0.714506	0.0594136	0.100309	1	0	0
0.754	950.000	31890.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.851	31890.9	129.189	0	0	0.0185185	0.981481	0.125	0.714506	0.0601852	0.100309	1	0	0
0.755	950.000	31631.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.843	31631.3	129.26	0	0	0.0324074	0.967593	0.142747	0.695988	0.0632716	0.0979938	1	0	0
0.756	950.000	31665.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.851	31665.2	129.218	0	0	0.0138889	0.986111	0.12037	0.722222	0.0594136	0.0979938	1	0	0
0.757	950.000	31685.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.86	31685.4	129.169	0	0	0.0277778	0.972222	0.112654	0.725309	0.0625	0.099537	1	0	0
0.758	950.000	31994.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.865	31994.2	129.107	0	0	0.0393519	0.960648	0.119599	0.719907	0.0601852	0.100309	1	0	0
0.759	950.000	32599.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.878	32599.2	128.968	0	0	0.025463	0.974537	0.114969	0.718364	0.0686728	0.0979938	1	0	0
0.76	950.000	32649.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.855	32649.9	129.075	0	0	0.0162037	0.983796	0.112654	0.719907	0.0709877	0.0964506	1	0	0
0.761	950.000	32631	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.847	32631	129.115	0	0	0.0324074	0.967593	0.116512	0.712963	0.0709877	0.099537	1	0	0
0.762	950.000	32229.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.835	32229.8	129.225	0	0	0.0393519	0.960648	0.124228	0.716049	0.0632716	0.0964506	1	0	0
0.763	950.000	32831.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.85	32831.4	129.073	0	0	0.0324074	0.967593	0.12963	0.712191	0.058642	0.099537	1	0	0
0.764	950.000	31848.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.822	31848.1	129.336	0	0	0.0115741	0.988426	0.125	0.715278	0.0625	0.0972222	1	0	0
0.765	950.000	31771.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.819	31771.5	129.36	0	0	0.0324074	0.967593	0.118056	0.721451	0.0632716	0.0972222	1	0	0
0.766	950.000	32137.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.846	32137.9	129.179	0	0	0.0231481	0.976852	0.118056	0.717593	0.0640432	0.100309	1	0	0
0.767	950.000	31649.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.829	31649.3	129.324	0	0	0.0347222	0.965278	0.123457	0.716821	0.0617284	0.0979938	1	0	0
0.768	950.000	31517.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.826	31517.6	129.357	0	0	0.0138889	0.986111	0.121914	0.722222	0.0578704	0.0979938	1	0	0
0.769	950.000	29963.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.785	29963.8	129.754	0	0	0.0393519	0.960648	0.131173	0.713735	0.0632716	0.091821	1	0	0
0.77	950.000	29633.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.75	29633.7	129.968	0	0	0.025463	0.974537	0.131944	0.71142	0.0671296	0.0895062	1	0	0
0.771	950.000	29663.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.762	29663.5	129.901	0	0	0.0277778	0.972222	0.131944	0.70679	0.0733025	0.087963	1	0	0
0.772	950.000	30588.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.811	30588.2	129.546	0	0	0.0208333	0.979167	0.133488	0.698302	0.0756173	0.0925926	1	0	0
0.773	950.000	30526.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.816	30526.2	129.529	0	0	0.0277778	0.972222	0.127315	0.713735	0.0655864	0.0933642	1	0	0
0.774	950.000	30432.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.813	30432.2	129.557	0	0	0.0393519	0.960648	0.133488	0.707562	0.0640432	0.0949074	1	0	0
0.775	950.000	30775.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.834	30775.2	129.409	0	0	0.0208333	0.979167	0.127315	0.718364	0.058642	0.095679	1	0	0
0.776	950.000	31290.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.83	31290.4	129.367	0	0	0.0300926	0.969907	0.128858	0.716049	0.0563272	0.0987654	1	0	0
0.777	950.000	31494.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.819	31494.9	129.397	0	0	0.0208333	0.979167	0.111883	0.729167	0.0563272	0.102623	1	0	0
0.778	950.000	31966.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.827	31966.4	129.294	0	0	0.037037	0.962963	0.111883	0.728395	0.0578704	0.101852	1	0	0
0.779	950.000	32190	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.86	32190	129.106	0	0	0.0300926	0.969907	0.11034	0.723765	0.0617284	0.104167	1	0	0
0.78	950.000	32262.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.845	32262.9	129.172	0	0	0.0300926	0.969907	0.115741	0.721451	0.058642	0.104167	1	0	0
0.781	950.000	32729.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.881	32729.1	128.937	0	0	0.00694444	0.993056	0.114198	0.717593	0.0625	0.10571	1	0	0
0.782	950.000	32875.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.899	32875.6	128.829	0	0	0.0324074	0.967593	0.109568	0.724537	0.0594136	0.106481	1	0	0
0.783	950.000	32441.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.9	32441.5	128.877	0	0	0.0162037	0.983796	0.111883	0.722222	0.0601852	0.10571	1	0	0
0.784	950.000	32895.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.907	32895.2	128.788	0	0	0.0300926	0.969907	0.115741	0.720679	0.0563272	0.107253	1	0	0
0.785	950.000	32746.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.9	32746.9	128.842	0	0	0.025463	0.974537	0.122685	0.720679	0.0532407	0.103395	1	0	0
0.786	950.000	31790.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.864	31790.1	129.138	0	0	0.0208333	0.979167	0.122685	0.719136	0.0601852	0.0979938	1	0	0
0.787	950.000	31646.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.859	31646.5	129.177	0	0	0.0208333	0.979167	0.119599	0.722222	0.0632716	0.0949074	1	0	0
0.788	950.000	31605.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.859	31605.1	129.186	0	0	0.0208333	0.979167	0.114198	0.725309	0.0655864	0.0949074	1	0	0
0.789	950.000	31768	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.871	31768	129.104	0	0	0.037037	0.962963	0.117284	0.720679	0.0655864	0.0964506	1	0	0
0.79	950.000	31746.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.867	31746.3	129.128	0	0	0.025463	0.974537	0.108796	0.727623	0.0671296	0.0964506	1	0	0
0.791	950.000	31473.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.84	31473.4	129.297	0	0	0.0231481	0.976852	0.114198	0.720679	0.066358	0.0987654	1	0	0
0.792	950.000	31865.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.866	31865.4	129.12	0	0	0.025463	0.974537	0.116512	0.713735	0.0694444	0.100309	1	0	0
0.793	950.000	32585.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.896	32585.2	128.879	0	0	0.0231481	0.976852	0.107253	0.725309	0.0648148	0.102623	1	0	0
0.794	950.000	32573.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.896	32573.1	128.881	0	0	0.0162037	0.983796	0.10571	0.729167	0.0617284	0.103395	1	0	0
0.795	950.000	33285.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.898	33285.7	128.784	0	0	0.0208333	0.979167	0.104167	0.731481	0.0594136	0.104938	1	0	0
0.796	950.000	33395.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.906	33395.4	128.73	0	0	0.0277778	0.972222	0.111883	0.727623	0.054784	0.10571	1	0	0
0.797	950.000	33518.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.906	33518.9	128.713	0	0	0.0185185	0.981481	0.11034	0.729167	0.0555556	0.104938	1	0	0
0.798	950.000	32764.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.889	32764.7	128.893	0	0	0.0231481	0.976852	0.099537	0.746914	0.0540123	0.099537	1	0	0
0.799	950.000	32609.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.87	32609.5	129.004	0	0	0.025463	0.974537	0.104938	0.743056	0.0524691	0.099537	1	0	0
0.8	950.000	32897.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.874	32897.6	128.95	0	0	0.0300926	0.969907	0.106481	0.734568	0.0594136	0.099537	1	0	0
0.801	950.000	32478.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.847	32478.8	129.135	0	0	0.0324074	0.967593	0.121914	0.717593	0.0617284	0.0987654	1	0	0
0.802	950.000	33104.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.868	33104.3	128.95	0	0	0.0115741	0.988426	0.108025	0.732253	0.0578704	0.101852	1	0	0
0.803	950.000	32365.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.877	32365.2	129.002	0	0	0.037037	0.962963	0.108025	0.733025	0.0601852	0.0987654	1	0	0
0.804	950.000	32395.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.871	32395.7	129.029	0	0	0.0138889	0.986111	0.103395	0.741512	0.0570988	0.0979938	1	0	0
0.805	950.000	32226.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.866	32226.8	129.075	0	0	0.0324074	0.967593	0.10571	0.736111	0.0609568	0.0972222	1	0	0
0.806	950.000	32352.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.872	32352.4	129.028	0	0	0.0324074	0.967593	0.109568	0.72608	0.066358	0.0979938	1	0	0
0.807	950.000	32653.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.884	32653.2	128.933	0	0	0.0231481	0.976852	0.119599	0.717593	0.0632716	0.099537	1	0	0
0.808	950.000	32580.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.864	32580.5	129.039	0	0	0.025463	0.974537	0.115741	0.723765	0.0601852	0.100309	1	0	0
0.809	950.000	31636.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.813	31636.3	129.404	0	0	0.0393519	0.960648	0.117284	0.733025	0.0532407	0.0964506	1	0	0
0.81	950.000	31438.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.81	31438.2	129.447	0	0	0.0162037	0.983796	0.118056	0.731481	0.0540123	0.0964506	1	0	0
0.811	950.000	30492.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.784	30492.4	129.693	0	0	0.0185185	0.981481	0.114969	0.73534	0.0570988	0.0925926	1	0	0
0.812	950.000	29812.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.758	29812.8	129.906	0	0	0.0300926	0.969907	0.122685	0.733796	0.054784	0.0887346	1	0	0
0.813	950.000	30507.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.779	30507.5	129.713	0	0	0.0185185	0.981481	0.124228	0.729938	0.0540123	0.091821	1	0	0
0.814	950.000	30268.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.755	30268.4	129.863	0	0	0.0162037	0.983796	0.118827	0.736883	0.0532407	0.0910494	1	0	0
0.815	950.000	30458.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.764	30458.7	129.793	0	0	0.0347222	0.965278	0.114969	0.734568	0.0601852	0.0902778	1	0	0
0.816	950.000	29841.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.734	29841.3	130.02	0	0	0.0115741	0.988426	0.118827	0.731481	0.0601852	0.0895062	1	0	0
