time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.535	950.000	27823.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.741	27823.6	130.237	0	0	0.25	0.75	0.135031	0.726852	0.058642	0.0794753	1	0	0
0.536	950.000	27587.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.727	27587.1	130.338	0	0	0.226852	0.773148	0.131173	0.733796	0.054784	0.0802469	1	0	0
0.537	950.000	27494.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.727	27494.7	130.347	0	0	0.238426	0.761574	0.13966	0.731481	0.0478395	0.0810185	1	0	0
0.538	950.000	27235.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.691	27235.3	130.554	0	0	0.252315	0.747685	0.127315	0.743056	0.0462963	0.0833333	1	0	0
0.539	950.000	26910.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.676	26910.9	130.668	0	0	0.252315	0.747685	0.136574	0.732253	0.0501543	0.0810185	1	0	0
0.54	950.000	26872.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.652	26872.5	130.792	0	0	0.261574	0.738426	0.147377	0.719136	0.0509259	0.0825617	1	0	0
0.541	950.000	27674.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.695	27674.7	130.482	0	0	0.243056	0.756944	0.152778	0.709877	0.0524691	0.0848765	1	0	0
0.542	950.000	28671.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.728	28671.1	130.193	0	0	0.215278	0.784722	0.145062	0.712191	0.0532407	0.0895062	1	0	0
0.543	950.000	29227.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.768	29227.7	129.93	0	0	0.1875	0.8125	0.137346	0.71142	0.0594136	0.091821	1	0	0
0.544	950.000	30840.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.821	30840.8	129.464	0	0	0.159722	0.840278	0.12963	0.709105	0.0625	0.0987654	1	0	0
0.545	950.000	30190.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.811	30190.7	129.597	0	0	0.164352	0.835648	0.124228	0.713735	0.0671296	0.0949074	1	0	0
0.546	950.000	30310.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.807	30310.2	129.601	0	0	0.164352	0.835648	0.127315	0.712191	0.0671296	0.0933642	1	0	0
0.547	950.000	30162.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.789	30162.6	129.707	0	0	0.196759	0.803241	0.125772	0.709105	0.0709877	0.0941358	1	0	0
0.548	950.000	30883.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.813	30883.3	129.5	0	0	0.196759	0.803241	0.124228	0.71142	0.0679012	0.0964506	1	0	0
0.549	950.000	31222.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.82	31222.3	129.424	0	0	0.208333	0.791667	0.125	0.715278	0.0601852	0.099537	1	0	0
0.55	950.000	31722.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.83	31722.3	129.311	0	0	0.215278	0.784722	0.12037	0.719907	0.058642	0.10108	1	0	0
0.551	950.000	31730.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.837	31730.1	129.279	0	0	0.199074	0.800926	0.122685	0.716049	0.0601852	0.10108	1	0	0
0.552	950.000	31665.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.821	31665.5	129.364	0	0	0.224537	0.775463	0.108025	0.729167	0.0617284	0.10108	1	0	0
0.553	950.000	31989.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.83	31989.3	129.278	0	0	0.199074	0.800926	0.109568	0.732253	0.054784	0.103395	1	0	0
0.554	950.000	32304.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.835	32304.3	129.212	0	0	0.1875	0.8125	0.106481	0.736883	0.0532407	0.103395	1	0	0
0.555	950.000	32636.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.873	32636.2	128.984	0	0	0.180556	0.819444	0.11034	0.732253	0.0540123	0.103395	1	0	0
0.556	950.000	32398.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.872	32398.2	129.023	0	0	0.208333	0.791667	0.107253	0.738426	0.054784	0.099537	1	0	0
0.557	950.000	32208.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.875	32208.7	129.032	0	0	0.219907	0.780093	0.108796	0.739969	0.0524691	0.0987654	1	0	0
0.558	950.000	31866.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.863	31866.2	129.13	0	0	0.212963	0.787037	0.111883	0.744599	0.0462963	0.0972222	1	0	0
0.559	950.000	31447.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.861	31447.7	129.195	0	0	0.208333	0.791667	0.111883	0.748457	0.0447531	0.0949074	1	0	0
0.56	950.000	30956.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.836	30956.6	129.377	0	0	0.199074	0.800926	0.0979938	0.76929	0.0408951	0.091821	1	0	0
0.561	950.000	30768.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.816	30768.6	129.501	0	0	0.189815	0.810185	0.102623	0.756944	0.0501543	0.0902778	1	0	0
0.562	950.000	31510.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.815	31510.7	129.412	0	0	0.178241	0.821759	0.112654	0.743056	0.0486111	0.095679	1	0	0
0.563	950.000	31835.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.804	31835.8	129.423	0	0	0.194444	0.805556	0.117284	0.737654	0.0462963	0.0987654	1	0	0
0.564	950.000	32130.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.819	32130.9	129.315	0	0	0.1875	0.8125	0.113426	0.73534	0.0493827	0.101852	1	0	0
0.565	950.000	31852.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.807	31852.4	129.407	0	0	0.233796	0.766204	0.117284	0.734568	0.0493827	0.0987654	1	0	0
0.566	950.000	32219.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.816	32219.5	129.318	0	0	0.219907	0.780093	0.115741	0.738426	0.0470679	0.0987654	1	0	0
0.567	950.000	31936.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.798	31936.3	129.441	0	0	0.217593	0.782407	0.114969	0.741512	0.0470679	0.0964506	1	0	0
0.568	950.000	31423.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.814	31423.9	129.428	0	0	0.231481	0.768519	0.112654	0.743827	0.0486111	0.0949074	1	0	0
0.569	950.000	32192.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.86	32192.2	129.107	0	0	0.215278	0.784722	0.125772	0.723765	0.0524691	0.0979938	1	0	0
0.57	950.000	31711.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.829	31711.2	129.316	0	0	0.231481	0.768519	0.118827	0.72608	0.0563272	0.0987654	1	0	0
0.571	950.000	31415.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.835	31415.9	129.328	0	0	0.215278	0.784722	0.119599	0.726852	0.0570988	0.0964506	1	0	0
0.572	950.000	31176.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.832	31176.6	129.369	0	0	0.1875	0.8125	0.114969	0.737654	0.0540123	0.0933642	1	0	0
0.573	950.000	31458.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.837	31458.6	129.309	0	0	0.18287	0.81713	0.113426	0.734568	0.054784	0.0972222	1	0	0
0.574	950.000	31411.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.824	31411.5	129.381	0	0	0.208333	0.791667	0.112654	0.733025	0.0570988	0.0972222	1	0	0
0.575	950.000	30627.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.81	30627.9	129.548	0	0	0.199074	0.800926	0.121142	0.723765	0.0617284	0.0933642	1	0	0
0.576	950.000	30691.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.807	30691.6	129.552	0	0	0.206019	0.793981	0.117284	0.729167	0.0594136	0.0941358	1	0	0
0.577	950.000	31304.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.829	31304.9	129.368	0	0	0.226852	0.773148	0.119599	0.729938	0.0524691	0.0979938	1	0	0
0.578	950.000	31950	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.832	31950	129.272	0	0	0.194444	0.805556	0.118056	0.73071	0.0524691	0.0987654	1	0	0
0.579	950.000	31647.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.808	31647.7	129.427	0	0	0.189815	0.810185	0.12037	0.729938	0.054784	0.0949074	1	0	0
0.58	950.000	31523.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.791	31523.5	129.527	0	0	0.18287	0.81713	0.114969	0.739969	0.0486111	0.0964506	1	0	0
0.581	950.000	30706.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.764	30706.1	129.762	0	0	0.206019	0.793981	0.122685	0.732253	0.0532407	0.091821	1	0	0
0.582	950.000	30776.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.76	30776.2	129.775	0	0	0.217593	0.782407	0.114969	0.741512	0.0524691	0.0910494	1	0	0
0.583	950.000	29762.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.761	29762.2	129.894	0	0	0.229167	0.770833	0.126543	0.733025	0.0524691	0.087963	1	0	0
0.584	950.000	29550.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.776	29550.9	129.848	0	0	0.189815	0.810185	0.125	0.736111	0.0532407	0.0856481	1	0	0
0.585	950.000	29702.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.775	29702.2	129.835	0	0	0.226852	0.773148	0.12037	0.737654	0.0540123	0.087963	1	0	0
0.586	950.000	29934.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.775	29934.4	129.807	0	0	0.208333	0.791667	0.117284	0.734568	0.0594136	0.0887346	1	0	0
0.587	950.000	30656.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.813	30656.8	129.531	0	0	0.185185	0.814815	0.127315	0.72608	0.0555556	0.0910494	1	0	0
0.588	950.000	30639.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.824	30639.9	129.479	0	0	0.196759	0.803241	0.122685	0.73071	0.054784	0.091821	1	0	0
0.589	950.000	30122	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.833	30122	129.501	0	0	0.196759	0.803241	0.114969	0.738426	0.0570988	0.0895062	1	0	0
0.59	950.000	29797.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.817	29797.1	129.616	0	0	0.229167	0.770833	0.104938	0.75	0.0578704	0.0871914	1	0	0
0.591	950.000	28574.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.774	28574.7	129.98	0	0	0.203704	0.796296	0.109568	0.75463	0.0540123	0.0817901	1	0	0
0.592	950.000	28659.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.11	809.777	28659.9	129.956	0	0	0.199074	0.800926	0.113426	0.747685	0.058642	0.0802469	1	0	0
0.593	950.000	28438.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.775	28438.9	129.995	0	0	0.1875	0.8125	0.119599	0.739969	0.0609568	0.0794753	1	0	0
0.594	950.000	28829.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.755	28829.9	130.045	0	0	0.180556	0.819444	0.116512	0.744599	0.0540123	0.0848765	1	0	0
0.595	950.000	28835.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.755	28835.3	130.043	0	0	0.219907	0.780093	0.121914	0.733025	0.0609568	0.0841049	1	0	0
0.596	950.000	29179.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.775	29179.3	129.9	0	0	0.217593	0.782407	0.124228	0.73071	0.0594136	0.0856481	1	0	0
0.597	950.000	30415.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.824	30415.9	129.504	0	0	0.210648	0.789352	0.133488	0.721451	0.054784	0.0902778	1	0	0
0.598	950.000	30220.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.82	30220.3	129.55	0	0	0.178241	0.821759	0.127315	0.727623	0.0570988	0.087963	1	0	0
0.599	950.000	30255.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.826	30255.1	129.516	0	0	0.212963	0.787037	0.124228	0.72608	0.0609568	0.0887346	1	0	0
0.6	950.000	31062.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.853	31062.6	129.283	0	0	0.215278	0.784722	0.127315	0.716821	0.0609568	0.0949074	1	0	0
0.601	950.000	30780.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.856	30780.9	129.304	0	0	0.208333	0.791667	0.138117	0.702932	0.0679012	0.0910494	1	0	0
0.602	950.000	31392.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.858	31392.4	129.218	0	0	0.212963	0.787037	0.131173	0.70216	0.0733025	0.0933642	1	0	0
0.603	950.000	31572.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.84	31572.1	129.281	0	0	0.185185	0.814815	0.140432	0.701389	0.0601852	0.0979938	1	0	0
0.604	950.000	32497.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.888	32497.6	128.929	0	0	0.178241	0.821759	0.125	0.713735	0.0609568	0.100309	1	0	0
0.605	950.000	32302.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.896	32302.8	128.918	0	0	0.171296	0.828704	0.113426	0.723765	0.0632716	0.099537	1	0	0
0.606	950.000	32460	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.891	32460	128.921	0	0	0.171296	0.828704	0.10571	0.728395	0.066358	0.099537	1	0	0
0.607	950.000	32492.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.886	32492.5	128.941	0	0	0.175926	0.824074	0.115741	0.719136	0.0648148	0.100309	1	0	0
0.608	950.000	32926.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.904	32926.4	128.798	0	0	0.180556	0.819444	0.107253	0.734568	0.0563272	0.101852	1	0	0
0.609	950.000	32075.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.854	32075.5	129.151	0	0	0.178241	0.821759	0.109568	0.727623	0.0625	0.100309	1	0	0
0.61	950.000	32091.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.866	32091.8	129.089	0	0	0.152778	0.847222	0.111111	0.731481	0.0570988	0.100309	1	0	0
0.611	950.000	32794	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.909	32794	128.791	0	0	0.203704	0.796296	0.123457	0.720679	0.0524691	0.103395	1	0	0
0.612	950.000	33292.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.917	33292.6	128.688	0	0	0.226852	0.773148	0.107253	0.73071	0.0570988	0.104938	1	0	0
0.613	950.000	32666.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.905	32666.2	128.826	0	0	0.159722	0.840278	0.118827	0.723765	0.054784	0.102623	1	0	0
0.614	950.000	32854.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.908	32854.9	128.788	0	0	0.185185	0.814815	0.111883	0.736111	0.0501543	0.101852	1	0	0
0.615	950.000	32336.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.906	32336.2	128.865	0	0	0.206019	0.793981	0.116512	0.737654	0.0455247	0.100309	1	0	0
0.616	950.000	32271.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.913	32271.7	128.837	0	0	0.233796	0.766204	0.114198	0.739969	0.0470679	0.0987654	1	0	0
0.617	950.000	32063.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.928	32063.5	128.79	0	0	0.231481	0.768519	0.111111	0.742284	0.0501543	0.0964506	1	0	0
0.618	950.000	31421.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.902	31421.8	128.997	0	0	0.236111	0.763889	0.0987654	0.758488	0.0462963	0.0964506	1	0	0
0.619	950.000	31502.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.9	31502.3	128.997	0	0	0.1875	0.8125	0.111883	0.743056	0.0486111	0.0964506	1	0	0
0.62	950.000	31204.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.884	31204.2	129.115	0	0	0.162037	0.837963	0.106481	0.753086	0.0455247	0.0949074	1	0	0
0.621	950.000	31424.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.882	31424.1	129.095	0	0	0.178241	0.821759	0.10108	0.753858	0.0478395	0.0972222	1	0	0
0.622	950.000	31240	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.849	31240	129.282	0	0	0.229167	0.770833	0.114969	0.742284	0.0478395	0.0949074	1	0	0
0.623	950.000	31775.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.863	31775.7	129.143	0	0	0.203704	0.796296	0.111111	0.74537	0.0455247	0.0979938	1	0	0
0.624	950.000	32089.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.862	32089.6	129.107	0	0	0.19213	0.80787	0.114969	0.743056	0.0432099	0.0987654	1	0	0
0.625	950.000	32776.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.61	809.878	32776.7	128.946	0	0	0.229167	0.770833	0.117284	0.740741	0.0393519	0.102623	1	0	0
0.626	950.000	33209.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.897	33209.9	128.799	0	0	0.263889	0.736111	0.114198	0.736883	0.0447531	0.104167	1	0	0
0.627	950.000	33192.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.91	33192.9	128.736	0	0	0.261574	0.738426	0.109568	0.742284	0.0439815	0.104167	1	0	0
0.628	950.000	32715.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.892	32715.7	128.884	0	0	0.210648	0.789352	0.123457	0.73071	0.0455247	0.100309	1	0	0
0.629	950.000	32349.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.889	32349.7	128.943	0	0	0.208333	0.791667	0.12037	0.725309	0.0563272	0.0979938	1	0	0
0.63	950.000	31503.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.868	31503.1	129.156	0	0	0.217593	0.782407	0.118056	0.725309	0.0625	0.0941358	1	0	0
0.631	950.000	31749.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.871	31749.4	129.11	0	0	0.252315	0.747685	0.109568	0.736883	0.0570988	0.0964506	1	0	0
0.632	950.000	31911.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.86	31911.8	129.142	0	0	0.224537	0.775463	0.121914	0.719136	0.0594136	0.099537	1	0	0
0.633	950.000	31367.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.844	31367.9	129.286	0	0	0.1875	0.8125	0.119599	0.72608	0.0578704	0.0964506	1	0	0
0.634	950.000	31956.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.853	31956.6	129.171	0	0	0.240741	0.759259	0.118056	0.732253	0.0540123	0.095679	1	0	0
0.635	950.000	32047	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.865	32047	129.098	0	0	0.243056	0.756944	0.122685	0.729938	0.0509259	0.0964506	1	0	0
0.636	950.000	32112	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.864	32112	129.099	0	0	0.203704	0.796296	0.146605	0.702932	0.0524691	0.0979938	1	0	0
0.637	950.000	32817.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.882	32817.7	128.919	0	0	0.178241	0.821759	0.138889	0.708333	0.0532407	0.099537	1	0	0
0.638	950.000	31819.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.852	31819.6	129.19	0	0	0.222222	0.777778	0.123457	0.721451	0.058642	0.0964506	1	0	0
0.639	950.000	32443	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.875	32443	129.003	0	0	0.222222	0.777778	0.12963	0.715278	0.0540123	0.10108	1	0	0
0.64	950.000	32607.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.862	32607.3	129.042	0	0	0.229167	0.770833	0.128086	0.716049	0.0563272	0.099537	1	0	0
0.641	950.000	32130.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.848	32130.1	129.175	0	0	0.208333	0.791667	0.124228	0.721451	0.0540123	0.100309	1	0	0
0.642	950.000	31927.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.856	31927.5	129.157	0	0	0.201389	0.798611	0.121142	0.73071	0.0516975	0.0964506	1	0	0
0.643	950.000	32497.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.884	32497.6	128.951	0	0	0.194444	0.805556	0.124228	0.725309	0.0516975	0.0987654	1	0	0
0.644	950.000	33387.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.904	33387.7	128.742	0	0	0.208333	0.791667	0.126543	0.716049	0.054784	0.102623	1	0	0
0.645	950.000	33401.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.89	33401.3	128.808	0	0	0.201389	0.798611	0.125772	0.714506	0.0563272	0.103395	1	0	0
0.646	950.000	34015	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.78	809.901	34015	128.678	0	0	0.178241	0.821759	0.132716	0.708333	0.0524691	0.106481	1	0	0
0.647	950.000	34698.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.8	809.937	34698.6	128.415	0	0	0.196759	0.803241	0.127315	0.703704	0.058642	0.11034	1	0	0
0.648	950.000	34480.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.84	809.91	34480.2	128.574	0	0	0.201389	0.798611	0.131173	0.70216	0.0570988	0.109568	1	0	0
0.649	950.000	34957.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.91	809.917	34957.1	128.479	0	0	0.194444	0.805556	0.135031	0.691358	0.0594136	0.114198	1	0	0
0.65	950.000	34704.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.86	809.917	34704.3	128.51	0	0	0.194444	0.805556	0.138889	0.693673	0.054784	0.112654	1	0	0
0.651	950.000	35140.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.93	809.923	35140.6	128.429	0	0	0.231481	0.768519	0.138117	0.696759	0.0516975	0.113426	1	0	0
0.652	950.000	35267.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.96	809.92	35267.3	128.424	0	0	0.219907	0.780093	0.145062	0.688272	0.0563272	0.11034	1	0	0
0.653	950.000	35878	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.02	809.94	35878	128.249	0	0	0.212963	0.787037	0.135802	0.697531	0.0524691	0.114198	1	0	0
0.654	950.000	36852.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.17	809.953	36852.5	128.066	0	0	0.210648	0.789352	0.124228	0.700617	0.054784	0.12037	1	0	0
0.655	950.000	36275.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1020.14	809.926	36275.7	128.268	0	0	0.201389	0.798611	0.122685	0.707562	0.054784	0.114969	1	0	0
0.656	950.000	34830.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	809.905	34830.7	128.555	0	0	0.208333	0.791667	0.136574	0.706019	0.0509259	0.106481	1	0	0
0.657	950.000	35157.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.96	809.914	35157.1	128.468	0	0	0.194444	0.805556	0.135031	0.71142	0.0424383	0.111111	1	0	0
0.658	950.000	35056.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.91	809.922	35056.1	128.44	0	0	0.199074	0.800926	0.135802	0.714506	0.0416667	0.108025	1	0	0
0.659	950.000	35343.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.95	809.928	35343.9	128.375	0	0	0.19213	0.80787	0.132716	0.716049	0.0424383	0.108796	1	0	0
0.66	950.000	34638.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.83	809.921	34638.1	128.498	0	0	0.208333	0.791667	0.130401	0.719907	0.0462963	0.103395	1	0	0
0.661	950.000	33471.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.76	809.873	33471.8	128.881	0	0	0.217593	0.782407	0.143519	0.715278	0.0462963	0.0949074	1	0	0
0.662	950.000	34376.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.891	34376.7	128.679	0	0	0.24537	0.75463	0.12963	0.725309	0.0462963	0.0987654	1	0	0
0.663	950.000	34009.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.87	809.87	34009.2	128.826	0	0	0.208333	0.791667	0.138117	0.712963	0.0493827	0.099537	1	0	0
0.664	950.000	33621	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.88	809.844	33621	129.006	0	0	0.18287	0.81713	0.135802	0.716821	0.0493827	0.0979938	1	0	0
0.665	950.000	33943.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.92	809.85	33943.2	128.935	0	0	0.189815	0.810185	0.138889	0.709877	0.0516975	0.099537	1	0	0
0.666	950.000	34379.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.96	809.866	34379.9	128.803	0	0	0.212963	0.787037	0.138889	0.710648	0.0470679	0.103395	1	0	0
