time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.754	950.000	30237.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.16	809.86	30237.7	129.352	0	0	0.0300926	0.969907	0.114198	0.72608	0.0686728	0.0910494	1	0	0
0.755	950.000	30616.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.18	809.878	30616.1	129.216	0	0	0.0324074	0.967593	0.108796	0.729938	0.0671296	0.0941358	1	0	0
0.756	950.000	30375.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.833	30375.6	129.468	0	0	0.025463	0.974537	0.10108	0.739198	0.066358	0.0933642	1	0	0
0.757	950.000	30852	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.859	30852	129.281	0	0	0.025463	0.974537	0.103395	0.728395	0.0725309	0.095679	1	0	0
0.758	950.000	31523.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.862	31523.5	129.183	0	0	0.0231481	0.976852	0.108025	0.72608	0.066358	0.099537	1	0	0
0.759	950.000	31930	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.876	31930	129.06	0	0	0.0162037	0.983796	0.107253	0.727623	0.0640432	0.10108	1	0	0
0.76	950.000	31717.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.882	31717.4	129.057	0	0	0.0277778	0.972222	0.117284	0.720679	0.0617284	0.100309	1	0	0
0.761	950.000	31895.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.882	31895.2	129.034	0	0	0.0300926	0.969907	0.111883	0.732253	0.0555556	0.100309	1	0	0
0.762	950.000	31209.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.872	31209.7	129.173	0	0	0.0231481	0.976852	0.122685	0.729167	0.0501543	0.0979938	1	0	0
0.763	950.000	31517.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.884	31517.5	129.074	0	0	0.0300926	0.969907	0.121142	0.72608	0.0516975	0.10108	1	0	0
0.764	950.000	32045.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.913	32045.8	128.866	0	0	0.0231481	0.976852	0.107253	0.732253	0.0578704	0.102623	1	0	0
0.765	950.000	31542.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.919	31542.9	128.9	0	0	0.0138889	0.986111	0.111111	0.73071	0.0601852	0.0979938	1	0	0
0.766	950.000	31347.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.908	31347.9	128.977	0	0	0.0416667	0.958333	0.112654	0.733025	0.0563272	0.0979938	1	0	0
0.767	950.000	31107.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.19	809.907	31107.2	129.015	0	0	0.0347222	0.965278	0.107253	0.736111	0.0594136	0.0972222	1	0	0
0.768	950.000	31274.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.894	31274.9	129.058	0	0	0.0231481	0.976852	0.104167	0.743056	0.0563272	0.0964506	1	0	0
0.769	950.000	31264.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.14	809.932	31264.9	128.871	0	0	0.0277778	0.972222	0.10108	0.737654	0.0655864	0.095679	1	0	0
0.77	950.000	30973	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.17	809.903	30973	129.048	0	0	0.025463	0.974537	0.111883	0.726852	0.066358	0.0949074	1	0	0
0.771	950.000	31068.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.889	31068.5	129.104	0	0	0.025463	0.974537	0.114198	0.728395	0.0632716	0.0941358	1	0	0
0.772	950.000	31019.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.25	809.88	31019.8	129.157	0	0	0.0162037	0.983796	0.099537	0.743056	0.0648148	0.0925926	1	0	0
0.773	950.000	30714.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.13	809.899	30714.5	129.1	0	0	0.0347222	0.965278	0.101852	0.744599	0.0632716	0.0902778	1	0	0
0.774	950.000	31056.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.14	809.919	31056.1	128.96	0	0	0.0277778	0.972222	0.103395	0.740741	0.0632716	0.0925926	1	0	0
0.775	950.000	32324.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.931	32324.9	128.745	0	0	0.0185185	0.981481	0.0979938	0.737654	0.0671296	0.0972222	1	0	0
0.776	950.000	31653.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.91	31653.7	128.931	0	0	0.0277778	0.972222	0.104938	0.73534	0.0648148	0.0949074	1	0	0
0.777	950.000	32126.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.912	32126.8	128.861	0	0	0.0162037	0.983796	0.108025	0.731481	0.0632716	0.0972222	1	0	0
0.778	950.000	31973	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.89	31973	128.986	0	0	0.0300926	0.969907	0.0972222	0.746914	0.058642	0.0972222	1	0	0
0.779	950.000	32464.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.924	32464.1	128.761	0	0	0.0185185	0.981481	0.104938	0.738426	0.058642	0.0979938	1	0	0
0.78	950.000	32713.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.928	32713.3	128.706	0	0	0.0138889	0.986111	0.103395	0.741512	0.0563272	0.0987654	1	0	0
0.781	950.000	32138.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.893	32138.6	128.95	0	0	0.037037	0.962963	0.10571	0.739198	0.0594136	0.095679	1	0	0
0.782	950.000	30938.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.869	30938.2	129.221	0	0	0.0277778	0.972222	0.113426	0.739969	0.0555556	0.0910494	1	0	0
0.783	950.000	31370.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.88	31370.6	129.111	0	0	0.0185185	0.981481	0.104938	0.747685	0.054784	0.0925926	1	0	0
0.784	950.000	31521.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.875	31521.6	129.117	0	0	0.00925926	0.990741	0.0987654	0.752315	0.0555556	0.0933642	1	0	0
0.785	950.000	30672	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.845	30672	129.373	0	0	0.0162037	0.983796	0.108025	0.739969	0.0625	0.0895062	1	0	0
0.786	950.000	30686.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.843	30686.6	129.379	0	0	0.0162037	0.983796	0.099537	0.748457	0.0609568	0.0910494	1	0	0
0.787	950.000	30217.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.846	30217.8	129.423	0	0	0.025463	0.974537	0.11034	0.73534	0.066358	0.087963	1	0	0
0.788	950.000	30306.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.831	30306.7	129.483	0	0	0.0324074	0.967593	0.111883	0.736883	0.0609568	0.0902778	1	0	0
0.789	950.000	30020	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.833	30020	129.512	0	0	0.0277778	0.972222	0.109568	0.739198	0.0640432	0.0871914	1	0	0
0.79	950.000	29318	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.12	809.816	29318	129.683	0	0	0.0185185	0.981481	0.107253	0.743827	0.0648148	0.0841049	1	0	0
0.791	950.000	29759.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.13	809.84	29759.1	129.511	0	0	0.0115741	0.988426	0.109568	0.742284	0.0640432	0.0841049	1	0	0
0.792	950.000	29884.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.825	29884.4	129.569	0	0	0.0162037	0.983796	0.102623	0.740741	0.070216	0.0864198	1	0	0
0.793	950.000	30054.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.22	809.828	30054.2	129.534	0	0	0.0208333	0.979167	0.099537	0.744599	0.0686728	0.0871914	1	0	0
0.794	950.000	30143.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.832	30143.9	129.501	0	0	0.025463	0.974537	0.109568	0.737654	0.0671296	0.0856481	1	0	0
0.795	950.000	30242.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.19	809.851	30242.8	129.396	0	0	0.0231481	0.976852	0.114969	0.731481	0.0694444	0.0841049	1	0	0
0.796	950.000	30612.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.21	809.868	30612.5	129.264	0	0	0.025463	0.974537	0.115741	0.721451	0.0763889	0.0864198	1	0	0
0.797	950.000	30736.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.2	809.877	30736.5	129.204	0	0	0.0185185	0.981481	0.111111	0.732253	0.070216	0.0864198	1	0	0
0.798	950.000	31213.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.898	31213.3	129.043	0	0	0.0208333	0.979167	0.103395	0.743827	0.0632716	0.0895062	1	0	0
0.799	950.000	32159.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.938	32159.7	128.727	0	0	0.0185185	0.981481	0.0887346	0.753086	0.0632716	0.0949074	1	0	0
0.8	950.000	33036.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.954	33036.7	128.541	0	0	0.0277778	0.972222	0.0933642	0.746142	0.0617284	0.0987654	1	0	0
0.801	950.000	32998.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.941	32998.7	128.61	0	0	0.0208333	0.979167	0.107253	0.733025	0.0601852	0.099537	1	0	0
0.802	950.000	33598.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.948	33598.3	128.5	0	0	0.0231481	0.976852	0.0964506	0.743056	0.0578704	0.102623	1	0	0
0.803	950.000	33469.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.919	33469.5	128.659	0	0	0.0324074	0.967593	0.101852	0.733796	0.0609568	0.103395	1	0	0
0.804	950.000	34349.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.941	34349.6	128.437	0	0	0.0185185	0.981481	0.102623	0.729167	0.0617284	0.106481	1	0	0
0.805	950.000	34530.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.949	34530.3	128.375	0	0	0.0300926	0.969907	0.101852	0.729167	0.0594136	0.109568	1	0	0
0.806	950.000	34263.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.949	34263.6	128.413	0	0	0.0138889	0.986111	0.104938	0.726852	0.0601852	0.108025	1	0	0
0.807	950.000	34900	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.969	34900	128.233	0	0	0.0208333	0.979167	0.101852	0.733025	0.0594136	0.10571	1	0	0
0.808	950.000	35441	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.992	35441	128.054	0	0	0.0277778	0.972222	0.104167	0.73071	0.0563272	0.108796	1	0	0
0.809	950.000	35573.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.995	35573.5	128.019	0	0	0.0185185	0.981481	0.104167	0.732253	0.054784	0.108796	1	0	0
0.81	950.000	36007.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	810.016	36007.1	127.862	0	0	0.0185185	0.981481	0.0987654	0.732253	0.0578704	0.111111	1	0	0
0.811	950.000	35492.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	810.014	35492.8	127.937	0	0	0.025463	0.974537	0.111111	0.72608	0.0570988	0.10571	1	0	0
0.812	950.000	35521	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.997	35521	128.019	0	0	0.0231481	0.976852	0.116512	0.722222	0.0540123	0.107253	1	0	0
0.813	950.000	35581.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	810.006	35581.4	127.967	0	0	0.0393519	0.960648	0.100309	0.739198	0.0501543	0.11034	1	0	0
0.814	950.000	35850.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	810.01	35850.6	127.913	0	0	0.0277778	0.972222	0.10108	0.73071	0.0570988	0.111111	1	0	0
0.815	950.000	35278.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	810.009	35278.8	127.99	0	0	0.0277778	0.972222	0.0949074	0.736883	0.0594136	0.108796	1	0	0
0.816	950.000	34969	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.989	34969	128.125	0	0	0.0347222	0.965278	0.0864198	0.748457	0.0578704	0.107253	1	0	0
0.817	950.000	35148.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.989	35148.3	128.104	0	0	0.0300926	0.969907	0.0910494	0.743827	0.0570988	0.108025	1	0	0
0.818	950.000	35733.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.997	35733.4	127.989	0	0	0.0324074	0.967593	0.0902778	0.74537	0.0563272	0.108025	1	0	0
0.819	950.000	35530.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.995	35530.6	128.027	0	0	0.0277778	0.972222	0.0833333	0.750772	0.0594136	0.106481	1	0	0
0.82	950.000	35610.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	810.008	35610.3	127.951	0	0	0.0324074	0.967593	0.0949074	0.742284	0.0578704	0.104938	1	0	0
0.821	950.000	35934.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	810.025	35934.5	127.829	0	0	0.0185185	0.981481	0.104167	0.731481	0.0570988	0.107253	1	0	0
0.822	950.000	35757.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	810.016	35757.4	127.895	0	0	0.0231481	0.976852	0.104938	0.727623	0.0625	0.104938	1	0	0
0.823	950.000	35680.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	810.017	35680.7	127.901	0	0	0.0231481	0.976852	0.102623	0.732253	0.058642	0.106481	1	0	0
0.824	950.000	34956.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.983	34956.3	128.158	0	0	0.0393519	0.960648	0.108025	0.725309	0.0632716	0.103395	1	0	0
0.825	950.000	35214.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.997	35214.5	128.056	0	0	0.0185185	0.981481	0.100309	0.732253	0.0609568	0.106481	1	0	0
0.826	950.000	35192.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.997	35192.8	128.058	0	0	0.0185185	0.981481	0.10108	0.733796	0.0594136	0.10571	1	0	0
0.827	950.000	34103.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.98	34103.1	128.278	0	0	0.025463	0.974537	0.101852	0.73534	0.0617284	0.10108	1	0	0
0.828	950.000	33526.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.964	33526.5	128.431	0	0	0.0208333	0.979167	0.104938	0.736883	0.0617284	0.0964506	1	0	0
0.829	950.000	33495.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.976	33495.2	128.376	0	0	0.0300926	0.969907	0.10571	0.736883	0.0625	0.0949074	1	0	0
0.83	950.000	33589.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.98	33589.1	128.343	0	0	0.0185185	0.981481	0.104938	0.739969	0.0578704	0.0972222	1	0	0
0.831	950.000	33461.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.984	33461.1	128.342	0	0	0.0324074	0.967593	0.0987654	0.747685	0.054784	0.0987654	1	0	0
0.832	950.000	32640	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.962	32640	128.552	0	0	0.025463	0.974537	0.095679	0.74537	0.0632716	0.095679	1	0	0
0.833	950.000	33174	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.98	33174	128.397	0	0	0.0231481	0.976852	0.106481	0.736883	0.058642	0.0979938	1	0	0
0.834	950.000	33210.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.98	33210.8	128.391	0	0	0.0300926	0.969907	0.099537	0.739198	0.0625	0.0987654	1	0	0
0.835	950.000	33215.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.965	33215.8	128.463	0	0	0.0486111	0.951389	0.106481	0.73071	0.0632716	0.099537	1	0	0
0.836	950.000	33030.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.946	33030.3	128.582	0	0	0.037037	0.962963	0.0979938	0.741512	0.0609568	0.099537	1	0	0
0.837	950.000	32694.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.916	32694.9	128.77	0	0	0.0439815	0.956019	0.112654	0.725309	0.066358	0.095679	1	0	0
0.838	950.000	32785.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.922	32785.4	128.728	0	0	0.0277778	0.972222	0.114969	0.722222	0.0655864	0.0972222	1	0	0
0.839	950.000	33133.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.939	33133.4	128.604	0	0	0.0208333	0.979167	0.109568	0.720679	0.070216	0.099537	1	0	0
0.84	950.000	33136.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.93	33136.3	128.645	0	0	0.0231481	0.976852	0.121142	0.713735	0.0679012	0.0972222	1	0	0
0.841	950.000	33122.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.944	33122.5	128.578	0	0	0.0277778	0.972222	0.122685	0.710648	0.0679012	0.0987654	1	0	0
0.842	950.000	33251.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.948	33251.3	128.544	0	0	0.0208333	0.979167	0.119599	0.709105	0.070216	0.10108	1	0	0
0.843	950.000	32718	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.92	32718	128.747	0	0	0.0208333	0.979167	0.122685	0.707562	0.0717593	0.0979938	1	0	0
0.844	950.000	33279.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.922	33279.3	128.666	0	0	0.0300926	0.969907	0.114969	0.712963	0.0686728	0.103395	1	0	0
0.845	950.000	33429.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.929	33429.2	128.614	0	0	0.0324074	0.967593	0.111883	0.714506	0.0694444	0.104167	1	0	0
0.846	950.000	32683.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.91	32683.7	128.8	0	0	0.0300926	0.969907	0.114198	0.721451	0.066358	0.0979938	1	0	0
0.847	950.000	31744.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.885	31744.9	129.042	0	0	0.0162037	0.983796	0.123457	0.719136	0.0640432	0.0933642	1	0	0
0.848	950.000	32138.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.888	32138.6	128.977	0	0	0.0277778	0.972222	0.125772	0.717593	0.0601852	0.0964506	1	0	0
0.849	950.000	31083	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.843	31083	129.33	0	0	0.0277778	0.972222	0.126543	0.719907	0.0625	0.0910494	1	0	0
0.85	950.000	31223.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.84	31223.6	129.325	0	0	0.0162037	0.983796	0.131173	0.712191	0.0648148	0.091821	1	0	0
0.851	950.000	31712	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.852	31712	129.205	0	0	0.0277778	0.972222	0.130401	0.707562	0.066358	0.095679	1	0	0
0.852	950.000	32427.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.872	32427.3	129.019	0	0	0.0208333	0.979167	0.12037	0.722222	0.0578704	0.099537	1	0	0
0.853	950.000	32281.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.876	32281.5	129.016	0	0	0.0416667	0.958333	0.117284	0.718364	0.0679012	0.0964506	1	0	0
0.854	950.000	32844.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.896	32844.1	128.847	0	0	0.0162037	0.983796	0.117284	0.717593	0.0671296	0.0979938	1	0	0
0.855	950.000	33119.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.911	33119.7	128.742	0	0	0.0277778	0.972222	0.107253	0.729938	0.0632716	0.099537	1	0	0
0.856	950.000	32527.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.877	32527.6	128.981	0	0	0.0162037	0.983796	0.117284	0.716821	0.070216	0.095679	1	0	0
0.857	950.000	32383.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.862	32383.4	129.071	0	0	0.0208333	0.979167	0.12037	0.706019	0.0756173	0.0979938	1	0	0
0.858	950.000	33260.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.868	33260.5	128.933	0	0	0.00925926	0.990741	0.115741	0.719907	0.0625	0.101852	1	0	0
0.859	950.000	33583.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.889	33583.5	128.79	0	0	0.0208333	0.979167	0.118056	0.718364	0.0609568	0.102623	1	0	0
0.86	950.000	33623.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.924	33623.8	128.615	0	0	0.0185185	0.981481	0.118827	0.718364	0.0570988	0.10571	1	0	0
0.861	950.000	33375.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.907	33375.2	128.726	0	0	0.0231481	0.976852	0.108796	0.720679	0.0655864	0.104938	1	0	0
0.862	950.000	33500.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.9	33500.3	128.748	0	0	0.0347222	0.965278	0.115741	0.716821	0.0617284	0.10571	1	0	0
0.863	950.000	34083.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.918	34083.4	128.586	0	0	0.0208333	0.979167	0.108796	0.729938	0.0540123	0.107253	1	0	0
0.864	950.000	34046.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.914	34046.7	128.609	0	0	0.0300926	0.969907	0.118827	0.725309	0.0478395	0.108025	1	0	0
0.865	950.000	33885.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.892	33885.9	128.735	0	0	0.0277778	0.972222	0.119599	0.722994	0.0501543	0.107253	1	0	0
0.866	950.000	33739.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.882	33739.1	128.802	0	0	0.0231481	0.976852	0.124228	0.720679	0.0501543	0.104938	1	0	0
0.867	950.000	33092.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.862	33092.4	128.984	0	0	0.0185185	0.981481	0.114198	0.736883	0.0470679	0.101852	1	0	0
0.868	950.000	32602.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.854	32602.8	129.086	0	0	0.0185185	0.981481	0.12963	0.718364	0.0524691	0.099537	1	0	0
0.869	950.000	32219.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.877	32219.1	129.02	0	0	0.0300926	0.969907	0.128858	0.717593	0.0578704	0.095679	1	0	0
0.87	950.000	31835.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.877	31835.7	129.067	0	0	0.0300926	0.969907	0.123457	0.728395	0.0540123	0.0941358	1	0	0
0.871	950.000	30550.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.83	30550.6	129.459	0	0	0.025463	0.974537	0.126543	0.725309	0.0594136	0.0887346	1	0	0
0.872	950.000	31552.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.859	31552.3	129.19	0	0	0.0162037	0.983796	0.118056	0.72608	0.0617284	0.0941358	1	0	0
0.873	950.000	31582.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.88	31582.2	129.085	0	0	0.0300926	0.969907	0.124228	0.722222	0.0601852	0.0933642	1	0	0
0.874	950.000	31557.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.887	31557.8	129.056	0	0	0.0162037	0.983796	0.121142	0.723765	0.0617284	0.0933642	1	0	0
0.875	950.000	30971.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.857	30971.4	129.276	0	0	0.0231481	0.976852	0.125	0.720679	0.0632716	0.0910494	1	0	0
0.876	950.000	31362.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.34	809.872	31362.8	129.153	0	0	0.0277778	0.972222	0.122685	0.719907	0.0640432	0.0933642	1	0	0
0.877	950.000	31161.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.886	31161.4	129.108	0	0	0.0162037	0.983796	0.122685	0.72608	0.058642	0.0925926	1	0	0
0.878	950.000	31112.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.24	809.889	31112.1	129.101	0	0	0.0185185	0.981481	0.106481	0.744599	0.0563272	0.0925926	1	0	0
0.879	950.000	31821.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.901	31821.1	128.954	0	0	0.0162037	0.983796	0.10571	0.736883	0.0609568	0.0964506	1	0	0
0.88	950.000	32604.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.926	32604.6	128.734	0	0	0.0162037	0.983796	0.109568	0.733796	0.0601852	0.0964506	1	0	0
0.881	950.000	31637.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.9	31637.7	128.982	0	0	0.0138889	0.986111	0.106481	0.733796	0.066358	0.0933642	1	0	0
0.882	950.000	31998.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.887	31998.1	128.997	0	0	0.0162037	0.983796	0.111883	0.733025	0.0601852	0.0949074	1	0	0
0.883	950.000	32206.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.907	32206.9	128.876	0	0	0.0277778	0.972222	0.0941358	0.750772	0.0594136	0.095679	1	0	0
0.884	950.000	31394.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.901	31394.9	129.006	0	0	0.025463	0.974537	0.0941358	0.755401	0.0570988	0.0933642	1	0	0
