time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.303	950.000	449.633	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.013	449.633	137.241	0	0	0.981481	0.0185185	0.415895	0.580247	0.00231481	0.00154321	1	0	0
1.304	950.000	341.685	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.011	341.685	137.264	0	0	0.988426	0.0115741	0.412809	0.582562	0.00385802	0.000771605	1	0	0
1.305	950.000	212.895	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.007	212.895	137.301	0	0	0.981481	0.0185185	0.409722	0.584877	0.00462963	0.000771605	1	0	0
1.306	950.000	695.358	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.027	695.358	137.145	0	0	0.983796	0.0162037	0.415895	0.578704	0.00385802	0.00154321	1	0	0
1.307	950.000	704.129	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.027	704.129	137.143	0	0	0.979167	0.0208333	0.415895	0.578704	0.00385802	0.00154321	1	0	0
1.308	950.000	548.813	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.02	548.813	137.198	0	0	0.981481	0.0185185	0.425926	0.570216	0.00231481	0.00154321	1	0	0
1.309	950.000	553.849	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.02	553.849	137.197	0	0	0.983796	0.0162037	0.41821	0.577932	0.00231481	0.00154321	1	0	0
1.31	950.000	612.214	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	612.214	137.174	0	0	0.981481	0.0185185	0.418981	0.576389	0.00308642	0.00154321	1	0	0
1.311	950.000	607.916	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	607.916	137.175	0	0	0.974537	0.025463	0.414352	0.581019	0.00308642	0.00154321	1	0	0
1.312	950.000	673.784	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.023	673.784	137.165	0	0	0.981481	0.0185185	0.417438	0.57716	0.00385802	0.00154321	1	0	0
1.313	950.000	652.721	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.023	652.721	137.168	0	0	0.983796	0.0162037	0.421296	0.573302	0.00385802	0.00154321	1	0	0
1.314	950.000	597.91	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	597.91	137.174	0	0	0.981481	0.0185185	0.422068	0.573302	0.00308642	0.00154321	1	0	0
1.315	950.000	837.496	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.027	837.496	137.125	0	0	0.981481	0.0185185	0.420525	0.574074	0.00308642	0.00231481	1	0	0
1.316	950.000	676.087	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.018	676.087	137.188	0	0	0.976852	0.0231481	0.41821	0.57716	0.00308642	0.00154321	1	0	0
1.317	950.000	688.592	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	688.592	137.185	0	0	0.979167	0.0208333	0.415123	0.580247	0.00308642	0.00154321	1	0	0
1.318	950.000	633.119	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.019	633.119	137.192	0	0	0.972222	0.0277778	0.414352	0.58179	0.00231481	0.00154321	1	0	0
1.319	950.000	631.235	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.019	631.235	137.192	0	0	0.981481	0.0185185	0.418981	0.57716	0.00231481	0.00154321	1	0	0
1.32	950.000	631.527	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.019	631.527	137.192	0	0	0.979167	0.0208333	0.406636	0.589506	0.00231481	0.00154321	1	0	0
1.321	950.000	694.284	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	694.284	137.184	0	0	0.986111	0.0138889	0.399691	0.597222	0.00154321	0.00154321	1	0	0
1.322	950.000	694.905	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	694.905	137.184	0	0	0.986111	0.0138889	0.39892	0.597994	0.00154321	0.00154321	1	0	0
1.323	950.000	694.853	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	694.853	137.184	0	0	0.983796	0.0162037	0.403549	0.593364	0.00154321	0.00154321	1	0	0
1.324	950.000	694.857	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	694.857	137.184	0	0	0.981481	0.0185185	0.407407	0.589506	0.00154321	0.00154321	1	0	0
1.325	950.000	694.857	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	694.857	137.184	0	0	0.976852	0.0231481	0.403549	0.593364	0.00154321	0.00154321	1	0	0
1.326	950.000	694.857	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	694.857	137.184	0	0	0.974537	0.025463	0.405864	0.591049	0.00154321	0.00154321	1	0	0
1.327	950.000	694.857	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	694.857	137.184	0	0	0.986111	0.0138889	0.412037	0.584877	0.00154321	0.00154321	1	0	0
1.328	950.000	949.232	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.032	949.232	137.088	0	0	0.986111	0.0138889	0.432099	0.564815	0.000771605	0.00231481	1	0	0
1.329	950.000	882.364	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.029	882.364	137.111	0	0	0.976852	0.0231481	0.422068	0.573302	0.00231481	0.00231481	1	0	0
1.33	950.000	883.029	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.029	883.029	137.111	0	0	0.981481	0.0185185	0.430556	0.565586	0.00154321	0.00231481	1	0	0
1.331	950.000	882.474	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.029	882.474	137.111	0	0	0.981481	0.0185185	0.420525	0.575617	0.00154321	0.00231481	1	0	0
1.332	950.000	882.529	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.029	882.529	137.111	0	0	0.981481	0.0185185	0.42284	0.573302	0.00154321	0.00231481	1	0	0
1.333	950.000	1114.45	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.039	1114.45	137.03	0	0	0.983796	0.0162037	0.423611	0.572531	0.000771605	0.00308642	1	0	0
1.334	950.000	1116.54	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.039	1116.54	137.03	0	0	0.979167	0.0208333	0.412809	0.583333	0.000771605	0.00308642	1	0	0
1.335	950.000	1081.81	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.037	1081.81	137.046	0	0	0.981481	0.0185185	0.405864	0.590278	0.000771605	0.00308642	1	0	0
1.336	950.000	795.591	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.035	795.591	137.089	0	0	0.972222	0.0277778	0.399691	0.597222	0.000771605	0.00231481	1	0	0
1.337	950.000	757.217	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.032	757.217	137.109	0	0	0.972222	0.0277778	0.402006	0.593364	0.00231481	0.00231481	1	0	0
1.338	950.000	635.669	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.03	635.669	137.138	0	0	0.976852	0.0231481	0.378858	0.617284	0.00231481	0.00154321	1	0	0
1.339	950.000	713.263	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.033	713.263	137.111	0	0	0.969907	0.0300926	0.381944	0.613426	0.00308642	0.00154321	1	0	0
1.34	950.000	704.631	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.033	704.631	137.114	0	0	0.983796	0.0162037	0.381944	0.613426	0.00308642	0.00154321	1	0	0
1.341	950.000	705.487	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.033	705.487	137.113	0	0	0.981481	0.0185185	0.382716	0.612654	0.00308642	0.00154321	1	0	0
1.342	950.000	931.539	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.043	931.539	137.035	0	0	0.981481	0.0185185	0.381173	0.614198	0.00231481	0.00231481	1	0	0
1.343	950.000	1170.47	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.048	1170.47	136.979	0	0	0.983796	0.0162037	0.385802	0.609568	0.00154321	0.00308642	1	0	0
1.344	950.000	979.666	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.04	979.666	137.044	0	0	0.983796	0.0162037	0.383488	0.612654	0.00154321	0.00231481	1	0	0
1.345	950.000	990.294	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.04	990.294	137.04	0	0	0.983796	0.0162037	0.386574	0.609568	0.00154321	0.00231481	1	0	0
1.346	950.000	989.395	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.04	989.395	137.041	0	0	0.979167	0.0208333	0.382716	0.613426	0.00154321	0.00231481	1	0	0
1.347	950.000	643.362	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.025	643.362	137.16	0	0	0.974537	0.025463	0.383488	0.612654	0.00231481	0.00154321	1	0	0
1.348	950.000	641.24	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.025	641.24	137.161	0	0	0.976852	0.0231481	0.369599	0.626543	0.00231481	0.00154321	1	0	0
1.349	950.000	324.559	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.009	324.559	137.28	0	0	0.983796	0.0162037	0.381944	0.614969	0.00231481	0.000771605	1	0	0
1.35	950.000	74.9206	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.003	74.9206	137.337	0	0	0.979167	0.0208333	0.391975	0.60571	0.00231481	0	1	0	0
1.351	950.000	357.912	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	357.912	137.233	0	0	0.986111	0.0138889	0.39429	0.604167	0.000771605	0.000771605	1	0	0
1.352	950.000	358.13	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	358.13	137.233	0	0	0.988426	0.0115741	0.396605	0.601852	0.000771605	0.000771605	1	0	0
1.353	950.000	427.835	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.018	427.835	137.221	0	0	0.979167	0.0208333	0.400463	0.597222	0.00154321	0.000771605	1	0	0
1.354	950.000	481.442	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.018	481.442	137.212	0	0	0.988426	0.0115741	0.400463	0.596451	0.00231481	0.000771605	1	0	0
1.355	950.000	412.841	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.018	412.841	137.223	0	0	0.988426	0.0115741	0.412809	0.584877	0.00154321	0.000771605	1	0	0
1.356	950.000	417.465	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.018	417.465	137.223	0	0	0.990741	0.00925926	0.408951	0.588735	0.00154321	0.000771605	1	0	0
1.357	950.000	381.582	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	381.582	137.23	0	0	0.988426	0.0115741	0.415895	0.582562	0.000771605	0.000771605	1	0	0
1.358	950.000	405.545	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	405.545	137.23	0	0	0.993056	0.00694444	0.415895	0.582562	0.000771605	0.000771605	1	0	0
1.359	950.000	406.327	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	406.327	137.23	0	0	0.986111	0.0138889	0.426698	0.571759	0.000771605	0.000771605	1	0	0
1.36	950.000	406.26	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	406.26	137.23	0	0	0.986111	0.0138889	0.433642	0.564815	0.000771605	0.000771605	1	0	0
1.361	950.000	322.494	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	322.494	137.241	0	0	0.976852	0.0231481	0.423611	0.575617	0	0.000771605	1	0	0
1.362	950.000	322.454	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	322.454	137.241	0	0	0.981481	0.0185185	0.43287	0.566358	0	0.000771605	1	0	0
1.363	950.000	322.455	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	322.455	137.241	0	0	0.981481	0.0185185	0.428241	0.570988	0	0.000771605	1	0	0
1.364	950.000	400.194	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	400.194	137.213	0	0	0.986111	0.0138889	0.419753	0.577932	0.00154321	0.000771605	1	0	0
1.365	950.000	400.253	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	400.253	137.213	0	0	0.979167	0.0208333	0.409722	0.587963	0.00154321	0.000771605	1	0	0
1.366	950.000	400.259	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	400.259	137.213	0	0	0.986111	0.0138889	0.414352	0.583333	0.00154321	0.000771605	1	0	0
1.367	950.000	275.044	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.016	275.044	137.248	0	0	0.990741	0.00925926	0.402778	0.595679	0.000771605	0.000771605	1	0	0
1.368	950.000	268.294	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.016	268.294	137.25	0	0	0.993056	0.00694444	0.397377	0.600309	0.00154321	0.000771605	1	0	0
1.369	950.000	268.612	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.016	268.612	137.25	0	0	0.990741	0.00925926	0.402006	0.595679	0.00154321	0.000771605	1	0	0
1.37	950.000	316.031	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	316.031	137.243	0	0	0.990741	0.00925926	0.402778	0.595679	0.000771605	0.000771605	1	0	0
1.371	950.000	322.457	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	322.457	137.241	0	0	0.99537	0.00462963	0.414352	0.584877	0	0.000771605	1	0	0
1.372	950.000	322.455	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.017	322.455	137.241	0	0	0.986111	0.0138889	0.412809	0.58642	0	0.000771605	1	0	0
1.373	950.000	387.112	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	387.112	137.217	0	0	0.988426	0.0115741	0.415895	0.582562	0.000771605	0.000771605	1	0	0
1.374	950.000	200.199	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	200.199	137.286	0	0	0.990741	0.00925926	0.412037	0.587191	0.000771605	0	1	0	0
1.375	950.000	205.072	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	205.072	137.284	0	0	0.990741	0.00925926	0.426698	0.572531	0.000771605	0	1	0	0
1.376	950.000	204.945	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	204.945	137.284	0	0	0.988426	0.0115741	0.433642	0.565586	0.000771605	0	1	0	0
1.377	950.000	204.948	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	204.948	137.284	0	0	0.990741	0.00925926	0.428241	0.570988	0.000771605	0	1	0	0
1.378	950.000	204.948	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.011	204.948	137.284	0	0	0.986111	0.0138889	0.43287	0.566358	0.000771605	0	1	0	0
1.379	950.000	419.25	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.021	419.25	137.205	0	0	0.981481	0.0185185	0.441358	0.556327	0.00154321	0.000771605	1	0	0
1.38	950.000	455.844	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	455.844	137.202	0	0	0.981481	0.0185185	0.446759	0.550926	0.00154321	0.000771605	1	0	0
1.381	950.000	688.851	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	688.851	137.16	0	0	0.986111	0.0138889	0.442901	0.554784	0.000771605	0.00154321	1	0	0
1.382	950.000	690.053	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	690.053	137.16	0	0	0.986111	0.0138889	0.448302	0.549383	0.000771605	0.00154321	1	0	0
1.383	950.000	689.969	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	689.969	137.16	0	0	0.983796	0.0162037	0.439815	0.55787	0.000771605	0.00154321	1	0	0
1.384	950.000	689.975	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	689.975	137.16	0	0	0.993056	0.00694444	0.438272	0.559414	0.000771605	0.00154321	1	0	0
1.385	950.000	689.975	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	689.975	137.16	0	0	0.986111	0.0138889	0.440586	0.557099	0.000771605	0.00154321	1	0	0
1.386	950.000	689.975	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	689.975	137.16	0	0	0.983796	0.0162037	0.441358	0.556327	0.000771605	0.00154321	1	0	0
1.387	950.000	689.975	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	689.975	137.16	0	0	0.986111	0.0138889	0.440586	0.557099	0.000771605	0.00154321	1	0	0
1.388	950.000	689.975	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	689.975	137.16	0	0	0.988426	0.0115741	0.436728	0.560957	0.000771605	0.00154321	1	0	0
1.389	950.000	944.35	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.036	944.35	137.068	0	0	0.988426	0.0115741	0.431327	0.566358	0	0.00231481	1	0	0
1.39	950.000	932.862	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.035	932.862	137.072	0	0	0.981481	0.0185185	0.429784	0.567901	0	0.00231481	1	0	0
1.391	950.000	933.365	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.035	933.365	137.072	0	0	0.983796	0.0162037	0.41821	0.579475	0	0.00231481	1	0	0
1.392	950.000	636.246	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.246	137.125	0	0	0.983796	0.0162037	0.411265	0.587191	0	0.00154321	1	0	0
1.393	950.000	636.246	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.246	137.125	0	0	0.993056	0.00694444	0.400463	0.597994	0	0.00154321	1	0	0
1.394	950.000	636.246	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.246	137.125	0	0	0.990741	0.00925926	0.400463	0.597994	0	0.00154321	1	0	0
1.395	950.000	636.246	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.246	137.125	0	0	0.993056	0.00694444	0.395833	0.602623	0	0.00154321	1	0	0
1.396	950.000	708.139	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.036	708.139	137.099	0	0	0.990741	0.00925926	0.385802	0.611883	0.000771605	0.00154321	1	0	0
1.397	950.000	633.014	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	633.014	137.126	0	0	0.988426	0.0115741	0.386574	0.611883	0	0.00154321	1	0	0
1.398	950.000	636.388	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.388	137.125	0	0	0.981481	0.0185185	0.387346	0.611111	0	0.00154321	1	0	0
1.399	950.000	636.24	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.24	137.125	0	0	0.990741	0.00925926	0.38966	0.608796	0	0.00154321	1	0	0
1.4	950.000	636.246	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.032	636.246	137.125	0	0	0.988426	0.0115741	0.402006	0.596451	0	0.00154321	1	0	0
1.401	950.000	572.119	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.032	572.119	137.135	0	0	0.979167	0.0208333	0.404321	0.593364	0.000771605	0.00154321	1	0	0
1.402	950.000	576.888	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.032	576.888	137.135	0	0	0.979167	0.0208333	0.408179	0.589506	0.000771605	0.00154321	1	0	0
1.403	950.000	576.537	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.032	576.537	137.135	0	0	0.986111	0.0138889	0.399691	0.597994	0.000771605	0.00154321	1	0	0
1.404	950.000	648.549	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.035	648.549	137.109	0	0	0.990741	0.00925926	0.401235	0.595679	0.00154321	0.00154321	1	0	0
1.405	950.000	814.977	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.036	814.977	137.082	0	0	0.988426	0.0115741	0.392747	0.603395	0.00154321	0.00231481	1	0	0
1.406	950.000	635.133	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.028	635.133	137.148	0	0	0.986111	0.0138889	0.395062	0.601852	0.00154321	0.00154321	1	0	0
1.407	950.000	643.095	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.028	643.095	137.145	0	0	0.986111	0.0138889	0.388889	0.608025	0.00154321	0.00154321	1	0	0
1.408	950.000	642.765	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.028	642.765	137.145	0	0	0.981481	0.0185185	0.378086	0.618827	0.00154321	0.00154321	1	0	0
1.409	950.000	539.529	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.027	539.529	137.162	0	0	0.983796	0.0162037	0.371914	0.625	0.00231481	0.000771605	1	0	0
1.41	950.000	462.139	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.024	462.139	137.189	0	0	0.976852	0.0231481	0.372685	0.625	0.00154321	0.000771605	1	0	0
1.411	950.000	463.812	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.024	463.812	137.188	0	0	0.976852	0.0231481	0.382716	0.614969	0.00154321	0.000771605	1	0	0
1.412	950.000	358.3	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.011	358.3	137.263	0	0	0.979167	0.0208333	0.369599	0.625772	0.00385802	0.000771605	1	0	0
1.413	950.000	437.833	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.022	437.833	137.199	0	0	0.986111	0.0138889	0.377315	0.618827	0.00231481	0.00154321	1	0	0
1.414	950.000	434.73	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.022	434.73	137.2	0	0	0.986111	0.0138889	0.378086	0.618056	0.00231481	0.00154321	1	0	0
1.415	950.000	652.51	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.023	652.51	137.166	0	0	0.988426	0.0115741	0.391204	0.604938	0.00154321	0.00231481	1	0	0
1.416	950.000	912.163	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.037	912.163	137.069	0	0	0.986111	0.0138889	0.39892	0.597222	0.000771605	0.00308642	1	0	0
1.417	950.000	863.518	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.034	863.518	137.087	0	0	0.988426	0.0115741	0.402778	0.594136	0.000771605	0.00231481	1	0	0
1.418	950.000	685.751	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	685.751	137.154	0	0	0.986111	0.0138889	0.402006	0.595679	0.000771605	0.00154321	1	0	0
1.419	950.000	685.983	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	685.983	137.154	0	0	0.979167	0.0208333	0.387346	0.61034	0.000771605	0.00154321	1	0	0
1.42	950.000	685.956	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	685.956	137.154	0	0	0.988426	0.0115741	0.388117	0.609568	0.000771605	0.00154321	1	0	0
1.421	950.000	685.96	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	685.96	137.154	0	0	0.986111	0.0138889	0.396605	0.60108	0.000771605	0.00154321	1	0	0
1.422	950.000	904.475	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.027	904.475	137.117	0	0	0.986111	0.0138889	0.39892	0.598765	0	0.00231481	1	0	0
1.423	950.000	909.585	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.027	909.585	137.116	0	0	0.988426	0.0115741	0.403549	0.594136	0	0.00231481	1	0	0
1.424	950.000	756.04	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.026	756.04	137.14	0	0	0.983796	0.0162037	0.399691	0.598765	0	0.00154321	1	0	0
1.425	950.000	691.097	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.023	691.097	137.164	0	0	0.993056	0.00694444	0.402006	0.595679	0.000771605	0.00154321	1	0	0
1.426	950.000	390.405	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	390.405	137.214	0	0	0.988426	0.0115741	0.401235	0.597222	0.000771605	0.000771605	1	0	0
1.427	950.000	390.406	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	390.406	137.214	0	0	0.993056	0.00694444	0.396605	0.601852	0.000771605	0.000771605	1	0	0
1.428	950.000	390.406	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	390.406	137.214	0	0	0.993056	0.00694444	0.391204	0.607253	0.000771605	0.000771605	1	0	0
1.429	950.000	390.406	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	390.406	137.214	0	0	0.99537	0.00462963	0.38966	0.608796	0.000771605	0.000771605	1	0	0
1.43	950.000	390.406	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.02	390.406	137.214	0	0	0.986111	0.0138889	0.385031	0.613426	0.000771605	0.000771605	1	0	0
1.431	950.000	452.832	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.832	137.191	0	0	0.986111	0.0138889	0.39429	0.604938	0	0.000771605	1	0	0
1.432	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.983796	0.0162037	0.395062	0.604167	0	0.000771605	1	0	0
1.433	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.990741	0.00925926	0.390432	0.608796	0	0.000771605	1	0	0
1.434	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.988426	0.0115741	0.378858	0.62037	0	0.000771605	1	0	0
1.435	950.000	452.809	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.023	452.809	137.191	0	0	0.99537	0.00462963	0.381173	0.618056	0	0.000771605	1	0	0
