time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.333	950.000	200.648	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	200.648	137.298	0	0	0.99537	0.00462963	0.435185	0.564043	0.000771605	0	1	0	0
0.334	950.000	196.253	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	196.253	137.299	0	0	0.993056	0.00694444	0.439043	0.560185	0.000771605	0	1	0	0
0.335	950.000	196.557	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.008	196.557	137.299	0	0	0.99537	0.00462963	0.433642	0.565586	0.000771605	0	1	0	0
0.336	950.000	433.265	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	433.265	137.257	0	0	0.997685	0.00231481	0.4375	0.561728	0	0.000771605	1	0	0
0.337	950.000	434.486	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.486	137.256	0	0	0.99537	0.00462963	0.421296	0.577932	0	0.000771605	1	0	0
0.338	950.000	434.402	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.402	137.256	0	0	0.993056	0.00694444	0.414352	0.584877	0	0.000771605	1	0	0
0.339	950.000	434.408	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.408	137.256	0	0	0.997685	0.00231481	0.409722	0.589506	0	0.000771605	1	0	0
0.34	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.990741	0.00925926	0.406636	0.592593	0	0.000771605	1	0	0
0.341	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.997685	0.00231481	0.414352	0.584877	0	0.000771605	1	0	0
0.342	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.99537	0.00462963	0.420525	0.578704	0	0.000771605	1	0	0
0.343	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.990741	0.00925926	0.427469	0.571759	0	0.000771605	1	0	0
0.344	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.993056	0.00694444	0.425154	0.574074	0	0.000771605	1	0	0
0.345	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.993056	0.00694444	0.429012	0.570216	0	0.000771605	1	0	0
0.346	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.988426	0.0115741	0.432099	0.56713	0	0.000771605	1	0	0
0.347	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.99537	0.00462963	0.425154	0.574074	0	0.000771605	1	0	0
0.348	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.990741	0.00925926	0.430556	0.568673	0	0.000771605	1	0	0
0.349	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.990741	0.00925926	0.443673	0.555556	0	0.000771605	1	0	0
0.35	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.990741	0.00925926	0.448302	0.550926	0	0.000771605	1	0	0
0.351	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.993056	0.00694444	0.445216	0.554012	0	0.000771605	1	0	0
0.352	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.988426	0.0115741	0.446759	0.552469	0	0.000771605	1	0	0
0.353	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.993056	0.00694444	0.43287	0.566358	0	0.000771605	1	0	0
0.354	950.000	434.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.01	434.407	137.256	0	0	0.993056	0.00694444	0.445216	0.554012	0	0.000771605	1	0	0
0.355	950.000	362.373	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.01	362.373	137.268	0	0	0.99537	0.00462963	0.446759	0.551698	0.000771605	0.000771605	1	0	0
0.356	950.000	360.758	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.01	360.758	137.269	0	0	0.993056	0.00694444	0.44213	0.556327	0.000771605	0.000771605	1	0	0
0.357	950.000	360.981	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.01	360.981	137.268	0	0	0.990741	0.00925926	0.449074	0.549383	0.000771605	0.000771605	1	0	0
0.358	950.000	360.95	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.01	360.95	137.269	0	0	0.993056	0.00694444	0.449846	0.548611	0.000771605	0.000771605	1	0	0
0.359	950.000	360.954	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.01	360.954	137.269	0	0	0.988426	0.0115741	0.46142	0.537037	0.000771605	0.000771605	1	0	0
0.36	950.000	350.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.009	350.074	137.274	0	0	0.986111	0.0138889	0.463735	0.534722	0.000771605	0.000771605	1	0	0
0.361	950.000	412.152	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.01	412.152	137.262	0	0	0.983796	0.0162037	0.448302	0.549383	0.00154321	0.000771605	1	0	0
0.362	950.000	404.207	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.01	404.207	137.263	0	0	0.988426	0.0115741	0.455247	0.542438	0.00154321	0.000771605	1	0	0
0.363	950.000	405.221	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.01	405.221	137.263	0	0	0.988426	0.0115741	0.462191	0.535494	0.00154321	0.000771605	1	0	0
0.364	950.000	405.092	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.01	405.092	137.263	0	0	0.981481	0.0185185	0.465278	0.532407	0.00154321	0.000771605	1	0	0
0.365	950.000	405.109	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.01	405.109	137.263	0	0	0.988426	0.0115741	0.456019	0.541667	0.00154321	0.000771605	1	0	0
0.366	950.000	555.232	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.012	555.232	137.234	0	0	0.986111	0.0138889	0.459877	0.537037	0.00154321	0.00154321	1	0	0
0.367	950.000	562.094	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.012	562.094	137.233	0	0	0.986111	0.0138889	0.444444	0.552469	0.00154321	0.00154321	1	0	0
0.368	950.000	725.402	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.014	725.402	137.202	0	0	0.990741	0.00925926	0.441358	0.557099	0	0.00154321	1	0	0
0.369	950.000	726.163	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.014	726.163	137.202	0	0	0.990741	0.00925926	0.439043	0.559414	0	0.00154321	1	0	0
0.37	950.000	726.112	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.014	726.112	137.202	0	0	0.988426	0.0115741	0.439815	0.558642	0	0.00154321	1	0	0
0.371	950.000	726.116	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.014	726.116	137.202	0	0	0.986111	0.0138889	0.435185	0.563272	0	0.00154321	1	0	0
0.372	950.000	726.115	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.014	726.115	137.202	0	0	0.988426	0.0115741	0.438272	0.560185	0	0.00154321	1	0	0
0.373	950.000	527.52	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.012	527.52	137.237	0	0	0.990741	0.00925926	0.430556	0.56713	0.000771605	0.00154321	1	0	0
0.374	950.000	765.289	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.015	765.289	137.195	0	0	0.993056	0.00694444	0.429012	0.568673	0.000771605	0.00154321	1	0	0
0.375	950.000	770.481	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.015	770.481	137.194	0	0	0.990741	0.00925926	0.421296	0.576389	0.000771605	0.00154321	1	0	0
0.376	950.000	769.768	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.015	769.768	137.194	0	0	0.988426	0.0115741	0.416667	0.581019	0.000771605	0.00154321	1	0	0
0.377	950.000	769.866	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.015	769.866	137.194	0	0	0.990741	0.00925926	0.412037	0.585648	0.000771605	0.00154321	1	0	0
0.378	950.000	478.146	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.011	478.146	137.249	0	0	0.990741	0.00925926	0.417438	0.581019	0.000771605	0.000771605	1	0	0
0.379	950.000	478.146	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.011	478.146	137.249	0	0	0.988426	0.0115741	0.412037	0.58642	0.000771605	0.000771605	1	0	0
0.38	950.000	478.146	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.011	478.146	137.249	0	0	0.988426	0.0115741	0.408951	0.589506	0.000771605	0.000771605	1	0	0
0.381	950.000	697.298	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.013	697.298	137.212	0	0	0.990741	0.00925926	0.408179	0.590278	0	0.00154321	1	0	0
0.382	950.000	702.135	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.013	702.135	137.211	0	0	0.988426	0.0115741	0.405093	0.593364	0	0.00154321	1	0	0
0.383	950.000	701.471	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.013	701.471	137.211	0	0	0.99537	0.00462963	0.39892	0.599537	0	0.00154321	1	0	0
0.384	950.000	701.562	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.013	701.562	137.211	0	0	0.990741	0.00925926	0.400463	0.597994	0	0.00154321	1	0	0
0.385	950.000	701.549	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.013	701.549	137.211	0	0	0.99537	0.00462963	0.401235	0.597222	0	0.00154321	1	0	0
0.386	950.000	701.551	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.013	701.551	137.211	0	0	0.990741	0.00925926	0.404321	0.594136	0	0.00154321	1	0	0
0.387	950.000	605.519	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.011	605.519	137.23	0	0	0.993056	0.00694444	0.408179	0.589506	0.000771605	0.00154321	1	0	0
0.388	950.000	600.853	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.011	600.853	137.231	0	0	0.990741	0.00925926	0.405864	0.591821	0.000771605	0.00154321	1	0	0
0.389	950.000	601.785	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.011	601.785	137.231	0	0	0.99537	0.00462963	0.404321	0.593364	0.000771605	0.00154321	1	0	0
0.39	950.000	601.599	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.011	601.599	137.231	0	0	0.99537	0.00462963	0.406636	0.591049	0.000771605	0.00154321	1	0	0
0.391	950.000	601.636	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.011	601.636	137.231	0	0	0.993056	0.00694444	0.414352	0.583333	0.000771605	0.00154321	1	0	0
0.392	950.000	806.225	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.014	806.225	137.191	0	0	0.990741	0.00925926	0.418981	0.578704	0	0.00231481	1	0	0
0.393	950.000	816.166	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.014	816.166	137.189	0	0	0.99537	0.00462963	0.415123	0.582562	0	0.00231481	1	0	0
0.394	950.000	814.18	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.014	814.18	137.189	0	0	0.993056	0.00694444	0.41358	0.584105	0	0.00231481	1	0	0
0.395	950.000	852.423	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016	809.015	852.423	137.181	0	0	0.993056	0.00694444	0.408951	0.587963	0.000771605	0.00231481	1	0	0
0.396	950.000	850.034	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016	809.015	850.034	137.182	0	0	0.993056	0.00694444	0.416667	0.580247	0.000771605	0.00231481	1	0	0
0.397	950.000	614.408	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.013	614.408	137.224	0	0	0.986111	0.0138889	0.401235	0.596451	0.000771605	0.00154321	1	0	0
0.398	950.000	602.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.012	602.074	137.229	0	0	0.983796	0.0162037	0.396605	0.599537	0.00231481	0.00154321	1	0	0
0.399	950.000	920.506	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016.01	809.014	920.506	137.178	0	0	0.986111	0.0138889	0.391204	0.60571	0.000771605	0.00231481	1	0	0
0.4	950.000	978.739	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016.02	809.014	978.739	137.17	0	0	0.981481	0.0185185	0.399691	0.596451	0.00154321	0.00231481	1	0	0
0.401	950.000	1014.55	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016.03	809.015	1014.55	137.163	0	0	0.988426	0.0115741	0.402778	0.592593	0.00231481	0.00231481	1	0	0
0.402	950.000	1224.33	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016.07	809.015	1224.33	137.134	0	0	0.988426	0.0115741	0.402006	0.593364	0.00154321	0.00308642	1	0	0
0.403	950.000	975.158	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016.03	809.013	975.158	137.176	0	0	0.986111	0.0138889	0.399691	0.596451	0.00154321	0.00231481	1	0	0
0.404	950.000	823.081	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016	809.011	823.081	137.206	0	0	0.990741	0.00925926	0.402006	0.594907	0.00154321	0.00154321	1	0	0
0.405	950.000	822.355	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016	809.011	822.355	137.206	0	0	0.990741	0.00925926	0.405864	0.591049	0.00154321	0.00154321	1	0	0
0.406	950.000	763.438	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	763.438	137.216	0	0	0.990741	0.00925926	0.408179	0.589506	0.000771605	0.00154321	1	0	0
0.407	950.000	777.19	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1016	809.01	777.19	137.213	0	0	0.993056	0.00694444	0.409722	0.587191	0.00154321	0.00154321	1	0	0
0.408	950.000	731.58	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	731.58	137.205	0	0	0.993056	0.00694444	0.412037	0.58642	0	0.00154321	1	0	0
0.409	950.000	730.762	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	730.762	137.205	0	0	0.990741	0.00925926	0.416667	0.58179	0	0.00154321	1	0	0
0.41	950.000	730.842	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	730.842	137.205	0	0	0.99537	0.00462963	0.421296	0.57716	0	0.00154321	1	0	0
0.411	950.000	730.835	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	730.835	137.205	0	0	0.993056	0.00694444	0.423611	0.574846	0	0.00154321	1	0	0
0.412	950.000	730.835	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	730.835	137.205	0	0	0.993056	0.00694444	0.412809	0.585648	0	0.00154321	1	0	0
0.413	950.000	730.835	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	730.835	137.205	0	0	0.990741	0.00925926	0.41821	0.580247	0	0.00154321	1	0	0
0.414	950.000	730.835	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	730.835	137.205	0	0	0.990741	0.00925926	0.407407	0.591049	0	0.00154321	1	0	0
0.415	950.000	730.835	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	730.835	137.205	0	0	0.99537	0.00462963	0.409722	0.588735	0	0.00154321	1	0	0
0.416	950.000	455.768	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	455.768	137.265	0	0	0.988426	0.0115741	0.415123	0.584105	0	0.000771605	1	0	0
0.417	950.000	455.755	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	455.755	137.265	0	0	0.993056	0.00694444	0.419753	0.579475	0	0.000771605	1	0	0
0.418	950.000	455.756	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	455.756	137.265	0	0	0.993056	0.00694444	0.416667	0.582562	0	0.000771605	1	0	0
0.419	950.000	455.756	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	455.756	137.265	0	0	0.990741	0.00925926	0.417438	0.58179	0	0.000771605	1	0	0
0.42	950.000	514.486	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	514.486	137.256	0	0	0.99537	0.00462963	0.421296	0.57716	0.000771605	0.000771605	1	0	0
0.421	950.000	651.393	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	651.393	137.233	0	0	0.99537	0.00462963	0.42284	0.574846	0.00154321	0.000771605	1	0	0
0.422	950.000	779.964	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.014	779.964	137.196	0	0	0.990741	0.00925926	0.41821	0.578704	0.00231481	0.000771605	1	0	0
0.423	950.000	772.994	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.014	772.994	137.198	0	0	0.993056	0.00694444	0.426698	0.570216	0.00231481	0.000771605	1	0	0
0.424	950.000	625.473	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.013	625.473	137.222	0	0	0.990741	0.00925926	0.429784	0.567901	0.00154321	0.000771605	1	0	0
0.425	950.000	621.776	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.013	621.776	137.223	0	0	0.99537	0.00462963	0.431327	0.566358	0.00154321	0.000771605	1	0	0
0.426	950.000	622.334	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.013	622.334	137.223	0	0	0.990741	0.00925926	0.429784	0.567901	0.00154321	0.000771605	1	0	0
0.427	950.000	622.25	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.013	622.25	137.223	0	0	0.988426	0.0115741	0.439815	0.55787	0.00154321	0.000771605	1	0	0
0.428	950.000	585.929	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.013	585.929	137.226	0	0	0.993056	0.00694444	0.44213	0.555556	0.00154321	0.000771605	1	0	0
0.429	950.000	473.528	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	473.528	137.261	0	0	0.993056	0.00694444	0.43287	0.565586	0.000771605	0.000771605	1	0	0
0.43	950.000	713.617	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.015	713.617	137.201	0	0	0.99537	0.00462963	0.429012	0.569444	0	0.00154321	1	0	0
0.431	950.000	714.395	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.015	714.395	137.201	0	0	0.99537	0.00462963	0.430556	0.567901	0	0.00154321	1	0	0
0.432	950.000	714.352	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.015	714.352	137.201	0	0	0.993056	0.00694444	0.43287	0.565586	0	0.00154321	1	0	0
0.433	950.000	714.354	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.015	714.354	137.201	0	0	0.993056	0.00694444	0.430556	0.567901	0	0.00154321	1	0	0
0.434	950.000	714.354	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.015	714.354	137.201	0	0	0.99537	0.00462963	0.424383	0.574074	0	0.00154321	1	0	0
0.435	950.000	714.354	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.015	714.354	137.201	0	0	0.99537	0.00462963	0.425926	0.572531	0	0.00154321	1	0	0
0.436	950.000	714.354	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.015	714.354	137.201	0	0	0.99537	0.00462963	0.43287	0.565586	0	0.00154321	1	0	0
0.437	950.000	600.2	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.012	600.2	137.229	0	0	0.990741	0.00925926	0.434414	0.563272	0.000771605	0.00154321	1	0	0
0.438	950.000	598.785	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.012	598.785	137.229	0	0	0.99537	0.00462963	0.434414	0.563272	0.000771605	0.00154321	1	0	0
0.439	950.000	598.934	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.012	598.934	137.229	0	0	0.993056	0.00694444	0.436728	0.560957	0.000771605	0.00154321	1	0	0
0.44	950.000	598.918	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.012	598.918	137.229	0	0	0.99537	0.00462963	0.424383	0.573302	0.000771605	0.00154321	1	0	0
0.441	950.000	347.743	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.006	347.743	137.291	0	0	0.993056	0.00694444	0.426698	0.571759	0.000771605	0.000771605	1	0	0
0.442	950.000	346.996	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.006	346.996	137.291	0	0	0.986111	0.0138889	0.420525	0.577932	0.000771605	0.000771605	1	0	0
0.443	950.000	347.038	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.006	347.038	137.291	0	0	0.988426	0.0115741	0.429012	0.569444	0.000771605	0.000771605	1	0	0
0.444	950.000	347.036	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.006	347.036	137.291	0	0	0.986111	0.0138889	0.422068	0.576389	0.000771605	0.000771605	1	0	0
0.445	950.000	347.036	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.006	347.036	137.291	0	0	0.986111	0.0138889	0.418981	0.579475	0.000771605	0.000771605	1	0	0
0.446	950.000	347.036	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.006	347.036	137.291	0	0	0.99537	0.00462963	0.428241	0.570216	0.000771605	0.000771605	1	0	0
0.447	950.000	455.756	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	455.756	137.265	0	0	0.993056	0.00694444	0.430556	0.568673	0	0.000771605	1	0	0
0.448	950.000	455.756	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	455.756	137.265	0	0	0.993056	0.00694444	0.434414	0.564815	0	0.000771605	1	0	0
0.449	950.000	455.756	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	455.756	137.265	0	0	0.993056	0.00694444	0.425154	0.574074	0	0.000771605	1	0	0
0.45	950.000	455.756	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.008	455.756	137.265	0	0	0.99537	0.00462963	0.416667	0.582562	0	0.000771605	1	0	0
0.451	950.000	514.486	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.95	809.009	514.486	137.256	0	0	0.99537	0.00462963	0.423611	0.574846	0.000771605	0.000771605	1	0	0
0.452	950.000	723.18	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	723.18	137.225	0	0	0.99537	0.00462963	0.415895	0.582562	0	0.00154321	1	0	0
0.453	950.000	728.749	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	728.749	137.224	0	0	0.997685	0.00231481	0.421296	0.57716	0	0.00154321	1	0	0
0.454	950.000	727.907	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	727.907	137.224	0	0	0.997685	0.00231481	0.422068	0.576389	0	0.00154321	1	0	0
0.455	950.000	728.035	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	728.035	137.224	0	0	0.99537	0.00462963	0.417438	0.581019	0	0.00154321	1	0	0
0.456	950.000	728.015	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	728.015	137.224	0	0	0.993056	0.00694444	0.423611	0.574846	0	0.00154321	1	0	0
0.457	950.000	728.018	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.997685	0.00231481	0.426698	0.571759	0	0.00154321	1	0	0
0.458	950.000	728.018	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.997685	0.00231481	0.422068	0.576389	0	0.00154321	1	0	0
0.459	950.000	728.018	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.988426	0.0115741	0.415895	0.582562	0	0.00154321	1	0	0
0.46	950.000	452.013	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	452.013	137.262	0	0	0.993056	0.00694444	0.410494	0.588735	0	0.000771605	1	0	0
0.461	950.000	450.332	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.332	137.263	0	0	0.99537	0.00462963	0.402006	0.597222	0	0.000771605	1	0	0
0.462	950.000	450.459	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.459	137.263	0	0	0.997685	0.00231481	0.402006	0.597222	0	0.000771605	1	0	0
0.463	950.000	450.449	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.449	137.263	0	0	0.993056	0.00694444	0.414352	0.584877	0	0.000771605	1	0	0
0.464	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.418981	0.580247	0	0.000771605	1	0	0
0.465	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.99537	0.00462963	0.432099	0.56713	0	0.000771605	1	0	0
0.466	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.997685	0.00231481	0.434414	0.564815	0	0.000771605	1	0	0
0.467	950.000	450.45	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.009	450.45	137.263	0	0	0.997685	0.00231481	0.418981	0.580247	0	0.000771605	1	0	0
