time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
1.064	950.000	31683.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.875	31683.9	129.096	0	0	0.0902778	0.909722	0.11034	0.746914	0.0478395	0.0949074	1	0	0
1.065	950.000	31659.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.867	31659.3	129.137	0	0	0.087963	0.912037	0.104167	0.746914	0.054784	0.0941358	1	0	0
1.066	950.000	31751	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.875	31751	129.09	0	0	0.0810185	0.918981	0.111111	0.733796	0.0594136	0.095679	1	0	0
1.067	950.000	31287.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.843	31287.6	129.305	0	0	0.0532407	0.946759	0.0972222	0.74537	0.0617284	0.095679	1	0	0
1.068	950.000	31382	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.855	31382	129.233	0	0	0.0671296	0.93287	0.101852	0.74537	0.0578704	0.0949074	1	0	0
1.069	950.000	32445.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.878	32445.9	128.986	0	0	0.0555556	0.944444	0.109568	0.736883	0.0555556	0.0979938	1	0	0
1.07	950.000	33169.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.915	33169.2	128.714	0	0	0.0717593	0.928241	0.121914	0.722994	0.0524691	0.102623	1	0	0
1.071	950.000	33151.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.914	33151.4	128.722	0	0	0.0740741	0.925926	0.119599	0.727623	0.0486111	0.104167	1	0	0
1.072	950.000	32846.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.913	32846.6	128.767	0	0	0.108796	0.891204	0.122685	0.722222	0.0532407	0.101852	1	0	0
1.073	950.000	32588.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.904	32588.6	128.841	0	0	0.0810185	0.918981	0.117284	0.731481	0.0501543	0.10108	1	0	0
1.074	950.000	33178.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.909	33178.9	128.741	0	0	0.0902778	0.909722	0.122685	0.722994	0.0509259	0.103395	1	0	0
1.075	950.000	32908.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.903	32908.6	128.807	0	0	0.0763889	0.923611	0.12037	0.727623	0.0532407	0.0987654	1	0	0
1.076	950.000	32911.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.9	32911.9	128.82	0	0	0.0787037	0.921296	0.106481	0.738426	0.0563272	0.0987654	1	0	0
1.077	950.000	33062.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.904	33062.1	128.781	0	0	0.0717593	0.928241	0.099537	0.744599	0.0563272	0.099537	1	0	0
1.078	950.000	32763.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.887	32763.8	128.901	0	0	0.0763889	0.923611	0.0964506	0.759259	0.0462963	0.0979938	1	0	0
1.079	950.000	33239.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.903	33239.2	128.764	0	0	0.0763889	0.923611	0.095679	0.756173	0.0493827	0.0987654	1	0	0
1.08	950.000	32674.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.874	32674.5	128.976	0	0	0.0902778	0.909722	0.112654	0.733796	0.0555556	0.0979938	1	0	0
1.081	950.000	32691.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.873	32691.3	128.977	0	0	0.113426	0.886574	0.112654	0.73534	0.0524691	0.099537	1	0	0
1.082	950.000	32350.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.878	32350.3	129	0	0	0.122685	0.877315	0.111883	0.729938	0.0625	0.095679	1	0	0
1.083	950.000	32589.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.871	32589.8	129.003	0	0	0.0949074	0.905093	0.111111	0.728395	0.0640432	0.0964506	1	0	0
1.084	950.000	32023.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.86	32023.4	129.126	0	0	0.087963	0.912037	0.109568	0.733025	0.0655864	0.091821	1	0	0
1.085	950.000	31366.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.86	31366.7	129.212	0	0	0.0902778	0.909722	0.111111	0.733796	0.0655864	0.0895062	1	0	0
1.086	950.000	31589.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.855	31589.7	129.205	0	0	0.0856481	0.914352	0.11034	0.73071	0.0655864	0.0933642	1	0	0
1.087	950.000	32274.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.885	32274.4	128.972	0	0	0.0625	0.9375	0.108025	0.729938	0.0640432	0.0979938	1	0	0
1.088	950.000	32861.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.896	32861.8	128.848	0	0	0.0694444	0.930556	0.117284	0.721451	0.0609568	0.100309	1	0	0
1.089	950.000	33621	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.927	33621	128.599	0	0	0.0833333	0.916667	0.111111	0.727623	0.0578704	0.103395	1	0	0
1.09	950.000	33741.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.941	33741.4	128.514	0	0	0.0949074	0.905093	0.104167	0.729938	0.0625	0.103395	1	0	0
1.091	950.000	34820.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.973	34820.7	128.221	0	0	0.0787037	0.921296	0.099537	0.734568	0.058642	0.107253	1	0	0
1.092	950.000	35380.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.987	35380.1	128.086	0	0	0.111111	0.888889	0.0902778	0.739969	0.058642	0.111111	1	0	0
1.093	950.000	35344.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.99	35344.5	128.075	0	0	0.0787037	0.921296	0.095679	0.725309	0.0671296	0.111883	1	0	0
1.094	950.000	35331.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.984	35331.4	128.107	0	0	0.0694444	0.930556	0.091821	0.73071	0.0655864	0.111883	1	0	0
1.095	950.000	35314.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.987	35314.6	128.09	0	0	0.0625	0.9375	0.0810185	0.746142	0.0632716	0.109568	1	0	0
1.096	950.000	36644.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	810.034	36644.1	127.695	0	0	0.0532407	0.946759	0.087963	0.736883	0.058642	0.116512	1	0	0
1.097	950.000	36483.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	810.045	36483.7	127.663	0	0	0.0810185	0.918981	0.0987654	0.729167	0.0570988	0.114969	1	0	0
1.098	950.000	36434.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	810.032	36434.5	127.729	0	0	0.0601852	0.939815	0.0964506	0.729167	0.0601852	0.114198	1	0	0
1.099	950.000	37183.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	810.055	37183.7	127.523	0	0	0.134259	0.865741	0.111883	0.719907	0.0524691	0.115741	1	0	0
1.1	950.000	37393	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.96	810.055	37393	127.496	0	0	0.0925926	0.907407	0.0941358	0.736111	0.0524691	0.117284	1	0	0
1.101	950.000	37267.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	810.039	37267.3	127.591	0	0	0.12037	0.87963	0.0979938	0.72608	0.0578704	0.118056	1	0	0
1.102	950.000	37113.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.01	810.022	37113.8	127.695	0	0	0.125	0.875	0.10571	0.719136	0.0594136	0.115741	1	0	0
1.103	950.000	36327.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.995	36327.8	127.925	0	0	0.122685	0.877315	0.10571	0.714506	0.0679012	0.111883	1	0	0
1.104	950.000	35753.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.967	35753.6	128.135	0	0	0.0902778	0.909722	0.11034	0.709877	0.0725309	0.107253	1	0	0
1.105	950.000	35689.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.979	35689.7	128.082	0	0	0.0671296	0.93287	0.11034	0.716821	0.0655864	0.107253	1	0	0
1.106	950.000	36318.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.991	36318.7	127.944	0	0	0.0740741	0.925926	0.114969	0.706019	0.0686728	0.11034	1	0	0
1.107	950.000	35093.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.942	35093.8	128.339	0	0	0.0925926	0.907407	0.111111	0.715278	0.0694444	0.104167	1	0	0
1.108	950.000	34340.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.898	34340.5	128.652	0	0	0.087963	0.912037	0.103395	0.720679	0.0717593	0.104167	1	0	0
1.109	950.000	33796.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.864	33796.2	128.884	0	0	0.0810185	0.918981	0.108025	0.721451	0.0709877	0.099537	1	0	0
1.11	950.000	33454.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.864	33454.7	128.93	0	0	0.0810185	0.918981	0.107253	0.72608	0.0679012	0.0987654	1	0	0
1.111	950.000	33067	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.85	33067	129.045	0	0	0.0787037	0.921296	0.106481	0.732253	0.0655864	0.095679	1	0	0
1.112	950.000	33206.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.839	33206.2	129.081	0	0	0.0717593	0.928241	0.111111	0.727623	0.0648148	0.0964506	1	0	0
1.113	950.000	33543.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.864	33543.9	128.919	0	0	0.0925926	0.907407	0.115741	0.721451	0.0655864	0.0972222	1	0	0
1.114	950.000	33802.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.892	33802.5	128.748	0	0	0.0717593	0.928241	0.108796	0.731481	0.0617284	0.0979938	1	0	0
1.115	950.000	33720.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.884	33720.7	128.797	0	0	0.0763889	0.923611	0.117284	0.721451	0.0648148	0.0964506	1	0	0
1.116	950.000	33854.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.895	33854.5	128.726	0	0	0.0902778	0.909722	0.111111	0.722222	0.0694444	0.0972222	1	0	0
1.117	950.000	33875.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.884	33875.8	128.777	0	0	0.0972222	0.902778	0.121142	0.709105	0.0709877	0.0987654	1	0	0
1.118	950.000	33758.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.902	33758.5	128.705	0	0	0.0856481	0.914352	0.11034	0.725309	0.0655864	0.0987654	1	0	0
1.119	950.000	33747.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.912	33747.3	128.656	0	0	0.0856481	0.914352	0.104938	0.729938	0.0679012	0.0972222	1	0	0
1.12	950.000	34109.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.93	34109.2	128.524	0	0	0.0787037	0.921296	0.11034	0.725309	0.0648148	0.099537	1	0	0
1.121	950.000	34320.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.931	34320.5	128.493	0	0	0.0902778	0.909722	0.108025	0.722222	0.0679012	0.101852	1	0	0
1.122	950.000	34843.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.945	34843.7	128.356	0	0	0.0902778	0.909722	0.104938	0.72608	0.0648148	0.104167	1	0	0
1.123	950.000	34635.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.931	34635.2	128.452	0	0	0.0810185	0.918981	0.0987654	0.742284	0.0555556	0.103395	1	0	0
1.124	950.000	34481	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.928	34481	128.483	0	0	0.0740741	0.925926	0.108025	0.729938	0.0563272	0.10571	1	0	0
1.125	950.000	34679	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.956	34679	128.326	0	0	0.0625	0.9375	0.108796	0.73071	0.0532407	0.107253	1	0	0
1.126	950.000	35155	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.978	35155	128.157	0	0	0.0856481	0.914352	0.112654	0.73071	0.0470679	0.109568	1	0	0
1.127	950.000	35208.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.76	809.98	35208.1	128.14	0	0	0.0833333	0.916667	0.0949074	0.740741	0.0570988	0.107253	1	0	0
1.128	950.000	36296.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	810.021	36296.2	127.801	0	0	0.0856481	0.914352	0.0949074	0.733025	0.058642	0.113426	1	0	0
1.129	950.000	36968.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	810.044	36968.9	127.605	0	0	0.0856481	0.914352	0.0949074	0.73071	0.0570988	0.117284	1	0	0
1.13	950.000	36753.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	810.037	36753.2	127.668	0	0	0.0555556	0.944444	0.0972222	0.729167	0.0578704	0.115741	1	0	0
1.131	950.000	36810.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	810.029	36810.2	127.7	0	0	0.0555556	0.944444	0.0972222	0.72608	0.0625	0.114198	1	0	0
1.132	950.000	37261.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	810.05	37261.1	127.538	0	0	0.0578704	0.94213	0.103395	0.72608	0.054784	0.115741	1	0	0
1.133	950.000	37242.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	810.039	37242.3	127.595	0	0	0.106481	0.893519	0.0949074	0.738426	0.0516975	0.114969	1	0	0
1.134	950.000	37203.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.97	810.041	37203.3	127.59	0	0	0.0810185	0.918981	0.0887346	0.733796	0.0640432	0.113426	1	0	0
1.135	950.000	37345.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.96	810.053	37345.1	127.514	0	0	0.106481	0.893519	0.095679	0.733025	0.0578704	0.113426	1	0	0
1.136	950.000	36518.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	810.016	36518.1	127.799	0	0	0.0856481	0.914352	0.0902778	0.73534	0.0625	0.111883	1	0	0
1.137	950.000	36537.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.96	810	36537.7	127.873	0	0	0.0856481	0.914352	0.0902778	0.73534	0.0617284	0.112654	1	0	0
1.138	950.000	36517.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	810.008	36517.2	127.838	0	0	0.0833333	0.916667	0.0925926	0.73071	0.0640432	0.112654	1	0	0
1.139	950.000	36910.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.96	810.023	36910.7	127.715	0	0	0.0972222	0.902778	0.0964506	0.726852	0.0617284	0.114969	1	0	0
1.14	950.000	36427.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	810.014	36427.7	127.822	0	0	0.0532407	0.946759	0.10108	0.722994	0.0640432	0.111883	1	0	0
1.141	950.000	36831	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	810.012	36831	127.778	0	0	0.0810185	0.918981	0.101852	0.722994	0.0617284	0.113426	1	0	0
1.142	950.000	36218.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.991	36218.2	127.959	0	0	0.0555556	0.944444	0.0972222	0.729938	0.0617284	0.111111	1	0	0
1.143	950.000	36069.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	809.99	36069.1	127.981	0	0	0.0810185	0.918981	0.108796	0.716821	0.0632716	0.111111	1	0	0
1.144	950.000	36273.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.992	36273.1	127.945	0	0	0.0810185	0.918981	0.0972222	0.728395	0.0617284	0.112654	1	0	0
1.145	950.000	36327.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.99	36327.3	127.948	0	0	0.0694444	0.930556	0.102623	0.716049	0.0671296	0.114198	1	0	0
1.146	950.000	36502.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	810.014	36502.3	127.812	0	0	0.0902778	0.909722	0.106481	0.71142	0.070216	0.111883	1	0	0
1.147	950.000	36948.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.96	810.027	36948.3	127.689	0	0	0.111111	0.888889	0.104938	0.709877	0.0717593	0.113426	1	0	0
1.148	950.000	36494.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	810.002	36494.1	127.869	0	0	0.0925926	0.907407	0.118056	0.70679	0.0625	0.112654	1	0	0
1.149	950.000	36261	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	809.996	36261	127.929	0	0	0.0856481	0.914352	0.121914	0.695988	0.0694444	0.112654	1	0	0
1.15	950.000	35897.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	809.98	35897.3	128.051	0	0	0.0925926	0.907407	0.11034	0.709877	0.0694444	0.11034	1	0	0
1.151	950.000	36100.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.968	36100.9	128.088	0	0	0.115741	0.884259	0.11034	0.715278	0.0640432	0.11034	1	0	0
1.152	950.000	36256.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.95	809.986	36256.1	127.981	0	0	0.0717593	0.928241	0.109568	0.719136	0.0609568	0.11034	1	0	0
1.153	950.000	36402.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	810.001	36402.6	127.888	0	0	0.0671296	0.93287	0.108796	0.722994	0.058642	0.109568	1	0	0
1.154	950.000	37150.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.02	810.019	37150.3	127.705	0	0	0.0578704	0.94213	0.111111	0.722222	0.0532407	0.113426	1	0	0
1.155	950.000	36986.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.06	809.997	36986.5	127.832	0	0	0.0810185	0.918981	0.113426	0.719136	0.054784	0.112654	1	0	0
1.156	950.000	36478	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.992	36478	127.922	0	0	0.0902778	0.909722	0.10108	0.729938	0.058642	0.11034	1	0	0
1.157	950.000	36919.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	810.018	36919.2	127.737	0	0	0.0972222	0.902778	0.0933642	0.73071	0.0625	0.113426	1	0	0
1.158	950.000	36492.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.991	36492.2	127.927	0	0	0.0856481	0.914352	0.0987654	0.733796	0.058642	0.108796	1	0	0
1.159	950.000	36766.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.08	809.977	36766.9	127.957	0	0	0.0648148	0.935185	0.103395	0.732253	0.0555556	0.108796	1	0	0
1.16	950.000	36374.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	809.967	36374.1	128.055	0	0	0.0578704	0.94213	0.104167	0.727623	0.0625	0.10571	1	0	0
1.161	950.000	36746.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.06	809.983	36746.9	127.93	0	0	0.0787037	0.921296	0.107253	0.723765	0.0609568	0.108025	1	0	0
1.162	950.000	36973.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	810.001	36973.1	127.815	0	0	0.0532407	0.946759	0.108796	0.717593	0.0648148	0.108796	1	0	0
1.163	950.000	36429.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.04	809.969	36429.9	128.038	0	0	0.0648148	0.935185	0.107253	0.724537	0.0609568	0.107253	1	0	0
1.164	950.000	36714.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.12	809.96	36714.1	128.048	0	0	0.0648148	0.935185	0.115741	0.712191	0.0632716	0.108796	1	0	0
1.165	950.000	36583.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.06	809.97	36583.6	128.016	0	0	0.0810185	0.918981	0.116512	0.716049	0.058642	0.108796	1	0	0
1.166	950.000	36678.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.02	809.991	36678.4	127.903	0	0	0.0810185	0.918981	0.111111	0.717593	0.0640432	0.107253	1	0	0
1.167	950.000	37321	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.07	810.013	37321	127.713	0	0	0.0833333	0.916667	0.104167	0.722222	0.0632716	0.11034	1	0	0
1.168	950.000	37881.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.13	810.03	37881.1	127.559	0	0	0.0810185	0.918981	0.0941358	0.73534	0.0578704	0.112654	1	0	0
1.169	950.000	38676	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.17	810.068	38676	127.274	0	0	0.0925926	0.907407	0.0902778	0.733025	0.0617284	0.114969	1	0	0
1.17	950.000	38506.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.15	810.062	38506.9	127.323	0	0	0.0740741	0.925926	0.0902778	0.73534	0.0578704	0.116512	1	0	0
1.171	950.000	38299.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.11	810.064	38299.8	127.342	0	0	0.0717593	0.928241	0.102623	0.721451	0.0601852	0.115741	1	0	0
1.172	950.000	38447	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.12	810.068	38447	127.301	0	0	0.0671296	0.93287	0.107253	0.709877	0.066358	0.116512	1	0	0
1.173	950.000	38247.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.16	810.044	38247.2	127.443	0	0	0.0740741	0.925926	0.11034	0.70679	0.0655864	0.117284	1	0	0
1.174	950.000	38909.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.25	810.056	38909.1	127.304	0	0	0.0740741	0.925926	0.118056	0.70216	0.0609568	0.118827	1	0	0
1.175	950.000	38806.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.3	810.036	38806.7	127.415	0	0	0.0694444	0.930556	0.109568	0.71142	0.0594136	0.119599	1	0	0
1.176	950.000	38661.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.32	810.018	38661.3	127.521	0	0	0.0717593	0.928241	0.12037	0.693673	0.0686728	0.117284	1	0	0
1.177	950.000	39017.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.35	810.033	39017.6	127.4	0	0	0.037037	0.962963	0.10571	0.706019	0.0717593	0.116512	1	0	0
1.178	950.000	39174.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.38	810.032	39174.3	127.384	0	0	0.0925926	0.907407	0.104938	0.709105	0.0694444	0.116512	1	0	0
1.179	950.000	38597.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.35	810.006	38597.6	127.586	0	0	0.087963	0.912037	0.0925926	0.714506	0.0802469	0.112654	1	0	0
1.18	950.000	39192.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.43	810.016	39192.7	127.462	0	0	0.0972222	0.902778	0.091821	0.71142	0.0779321	0.118827	1	0	0
1.181	950.000	39159.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.49	809.998	39159.3	127.556	0	0	0.0949074	0.905093	0.0848765	0.722222	0.0717593	0.121142	1	0	0
1.182	950.000	39858.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.5	810.038	39858.1	127.27	0	0	0.111111	0.888889	0.100309	0.712191	0.0640432	0.123457	1	0	0
1.183	950.000	39001.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.41	810.01	39001.6	127.514	0	0	0.0902778	0.909722	0.10108	0.714506	0.0640432	0.12037	1	0	0
1.184	950.000	38431.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.37	809.99	38431.5	127.684	0	0	0.0648148	0.935185	0.11034	0.71142	0.0601852	0.118056	1	0	0
1.185	950.000	38383.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.33	809.997	38383.1	127.657	0	0	0.0856481	0.914352	0.119599	0.705247	0.0601852	0.114969	1	0	0
1.186	950.000	38169.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.3	809.995	38169.9	127.692	0	0	0.0810185	0.918981	0.116512	0.709105	0.0594136	0.114969	1	0	0
1.187	950.000	38521.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.35	810	38521.4	127.623	0	0	0.099537	0.900463	0.115741	0.705247	0.0601852	0.118827	1	0	0
1.188	950.000	38427.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.29	810.013	38427.1	127.571	0	0	0.0925926	0.907407	0.117284	0.709105	0.0540123	0.119599	1	0	0
1.189	950.000	38717.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.28	810.037	38717.1	127.42	0	0	0.0787037	0.921296	0.114198	0.712191	0.0555556	0.118056	1	0	0
1.19	950.000	39055.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.26	810.064	39055.8	127.245	0	0	0.087963	0.912037	0.112654	0.715278	0.0540123	0.118056	1	0	0
1.191	950.000	38937.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.24	810.062	38937.5	127.27	0	0	0.0925926	0.907407	0.113426	0.712963	0.0563272	0.117284	1	0	0
1.192	950.000	38437.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.15	810.059	38437.3	127.35	0	0	0.0694444	0.930556	0.106481	0.726852	0.054784	0.111883	1	0	0
1.193	950.000	38536.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.2	810.051	38536.2	127.375	0	0	0.0856481	0.914352	0.10108	0.733025	0.0563272	0.109568	1	0	0
1.194	950.000	37687.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.11	810.024	37687.6	127.615	0	0	0.0625	0.9375	0.0941358	0.746914	0.0524691	0.106481	1	0	0
1.195	950.000	37536	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.05	810.033	37536	127.586	0	0	0.0648148	0.935185	0.0941358	0.743056	0.054784	0.108025	1	0	0
1.196	950.000	37857	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.14	810.027	37857	127.579	0	0	0.0625	0.9375	0.0979938	0.741512	0.0516975	0.108796	1	0	0
1.197	950.000	37498.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.09	810.019	37498.4	127.661	0	0	0.0740741	0.925926	0.0972222	0.743827	0.0509259	0.108025	1	0	0
