time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.439	950.000	1373.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.038	1373.63	137.004	0	0	0.958333	0.0416667	0.382716	0.61034	0.00385802	0.00308642	1	0	0
0.44	950.000	1594.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.04	1594.03	136.965	0	0	0.94213	0.0578704	0.383488	0.609568	0.00308642	0.00385802	1	0	0
0.441	950.000	1485.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.038	1485.17	136.991	0	0	0.9375	0.0625	0.376543	0.614969	0.00462963	0.00385802	1	0	0
0.442	950.000	1659.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.041	1659.02	136.951	0	0	0.939815	0.0601852	0.37037	0.618056	0.00771605	0.00385802	1	0	0
0.443	950.000	1417.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.034	1417.68	137.015	0	0	0.928241	0.0717593	0.354938	0.635031	0.00617284	0.00385802	1	0	0
0.444	950.000	1745.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.045	1745.12	136.923	0	0	0.930556	0.0694444	0.359568	0.631173	0.00462963	0.00462963	1	0	0
0.445	950.000	2036.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.049	2036.26	136.868	0	0	0.93287	0.0671296	0.361883	0.628086	0.00462963	0.00540123	1	0	0
0.446	950.000	2532.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.067	2532.07	136.717	0	0	0.923611	0.0763889	0.362654	0.625	0.00617284	0.00617284	1	0	0
0.447	950.000	2979.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.086	2979.38	136.569	0	0	0.928241	0.0717593	0.35571	0.631944	0.00462963	0.00771605	1	0	0
0.448	950.000	3253.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.089	3253.42	136.519	0	0	0.921296	0.0787037	0.354938	0.634259	0.00154321	0.00925926	1	0	0
0.449	950.000	3125.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.089	3125.58	136.535	0	0	0.9375	0.0625	0.35108	0.638117	0.00231481	0.00848765	1	0	0
0.45	950.000	3039.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.088	3039.99	136.551	0	0	0.93287	0.0671296	0.338735	0.649691	0.00308642	0.00848765	1	0	0
0.451	950.000	3038.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.088	3038.62	136.552	0	0	0.9375	0.0625	0.337963	0.650463	0.00308642	0.00848765	1	0	0
0.452	950.000	2697.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.077	2697.61	136.648	0	0	0.939815	0.0601852	0.345679	0.643519	0.00308642	0.00771605	1	0	0
0.453	950.000	2950.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.091	2950.29	136.545	0	0	0.93287	0.0671296	0.337963	0.649691	0.00385802	0.00848765	1	0	0
0.454	950.000	2986.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.091	2986.53	136.543	0	0	0.912037	0.087963	0.347222	0.640432	0.00385802	0.00848765	1	0	0
0.455	950.000	2531.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.069	2531.97	136.707	0	0	0.928241	0.0717593	0.35108	0.638117	0.00385802	0.00694444	1	0	0
0.456	950.000	2284.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.061	2284.59	136.776	0	0	0.9375	0.0625	0.348765	0.63966	0.00540123	0.00617284	1	0	0
0.457	950.000	2014.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.058	2014.7	136.824	0	0	0.951389	0.0486111	0.352623	0.635031	0.00617284	0.00617284	1	0	0
0.458	950.000	2035.46	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.057	2035.46	136.826	0	0	0.935185	0.0648148	0.35571	0.631944	0.00617284	0.00617284	1	0	0
0.459	950.000	2247.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.061	2247.55	136.783	0	0	0.94213	0.0578704	0.358025	0.631944	0.00385802	0.00617284	1	0	0
0.46	950.000	2692.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.078	2692.85	136.643	0	0	0.935185	0.0648148	0.350309	0.63966	0.00231481	0.00771605	1	0	0
0.461	950.000	2840.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.083	2840.69	136.601	0	0	0.928241	0.0717593	0.352623	0.637346	0.00231481	0.00771605	1	0	0
0.462	950.000	3257.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.094	3257.98	136.493	0	0	0.928241	0.0717593	0.358796	0.631173	0.000771605	0.00925926	1	0	0
0.463	950.000	3021.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.086	3021.23	136.562	0	0	0.935185	0.0648148	0.361111	0.628086	0.00231481	0.00848765	1	0	0
0.464	950.000	2971.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.083	2971.6	136.58	0	0	0.930556	0.0694444	0.358796	0.630401	0.00231481	0.00848765	1	0	0
0.465	950.000	2871.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.082	2871.54	136.602	0	0	0.9375	0.0625	0.364198	0.624228	0.00308642	0.00848765	1	0	0
0.466	950.000	3062.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.085	3062.96	136.563	0	0	0.935185	0.0648148	0.375	0.612654	0.00308642	0.00925926	1	0	0
0.467	950.000	3148.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.086	3148.82	136.546	0	0	0.935185	0.0648148	0.373457	0.612654	0.00462963	0.00925926	1	0	0
0.468	950.000	3304.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.085	3304.18	136.531	0	0	0.949074	0.0509259	0.367284	0.619599	0.00385802	0.00925926	1	0	0
0.469	950.000	3206.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.083	3206.12	136.553	0	0	0.935185	0.0648148	0.371142	0.614969	0.00462963	0.00925926	1	0	0
0.47	950.000	2946.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.08	2946.59	136.6	0	0	0.93287	0.0671296	0.368827	0.618056	0.00462963	0.00848765	1	0	0
0.471	950.000	3168.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.084	3168.91	136.551	0	0	0.939815	0.0601852	0.36034	0.625772	0.00462963	0.00925926	1	0	0
0.472	950.000	2984.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.078	2984.59	136.604	0	0	0.9375	0.0625	0.35108	0.634259	0.00617284	0.00848765	1	0	0
0.473	950.000	2985.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.078	2985.69	136.604	0	0	0.921296	0.0787037	0.347994	0.637346	0.00617284	0.00848765	1	0	0
0.474	950.000	2944.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.08	2944.75	136.601	0	0	0.900463	0.099537	0.350309	0.635031	0.00694444	0.00771605	1	0	0
0.475	950.000	2761.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.075	2761.49	136.649	0	0	0.907407	0.0925926	0.341049	0.645833	0.00617284	0.00694444	1	0	0
0.476	950.000	2370.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.058	2370.58	136.779	0	0	0.921296	0.0787037	0.343364	0.64429	0.00694444	0.00540123	1	0	0
0.477	950.000	2792.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.063	2792.32	136.704	0	0	0.925926	0.0740741	0.348765	0.63966	0.00462963	0.00694444	1	0	0
0.478	950.000	3149.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.074	3149.75	136.606	0	0	0.921296	0.0787037	0.361111	0.627315	0.00308642	0.00848765	1	0	0
0.479	950.000	3234.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.077	3234.75	136.579	0	0	0.921296	0.0787037	0.362654	0.624228	0.00462963	0.00848765	1	0	0
0.48	950.000	2579.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.06	2579.05	136.742	0	0	0.928241	0.0717593	0.354167	0.634259	0.00462963	0.00694444	1	0	0
0.481	950.000	2456.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.055	2456.15	136.784	0	0	0.914352	0.0856481	0.350309	0.636574	0.00617284	0.00694444	1	0	0
0.482	950.000	2374.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.053	2374.52	136.805	0	0	0.923611	0.0763889	0.358025	0.630401	0.00462963	0.00694444	1	0	0
0.483	950.000	2417.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.047	2417.96	136.827	0	0	0.928241	0.0717593	0.347222	0.641204	0.00385802	0.00771605	1	0	0
0.484	950.000	2215.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.043	2215.44	136.874	0	0	0.923611	0.0763889	0.347994	0.641204	0.00385802	0.00694444	1	0	0
0.485	950.000	2281.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.044	2281.44	136.861	0	0	0.935185	0.0648148	0.358025	0.631173	0.00385802	0.00694444	1	0	0
0.486	950.000	2250.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.053	2250.03	136.821	0	0	0.9375	0.0625	0.371142	0.618056	0.00385802	0.00694444	1	0	0
0.487	950.000	2259.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.055	2259.17	136.809	0	0	0.944444	0.0555556	0.371142	0.617284	0.00462963	0.00694444	1	0	0
0.488	950.000	2310.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.052	2310.52	136.817	0	0	0.939815	0.0601852	0.366512	0.621142	0.00540123	0.00694444	1	0	0
0.489	950.000	2240.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.049	2240.9	136.842	0	0	0.930556	0.0694444	0.362654	0.625	0.00540123	0.00694444	1	0	0
0.49	950.000	2927.82	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.064	2927.82	136.682	0	0	0.925926	0.0740741	0.358796	0.62963	0.00308642	0.00848765	1	0	0
0.491	950.000	2877.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.065	2877.92	136.685	0	0	0.944444	0.0555556	0.361111	0.628086	0.00308642	0.00771605	1	0	0
0.492	950.000	2627.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.059	2627.1	136.744	0	0	0.951389	0.0486111	0.351852	0.638117	0.00231481	0.00771605	1	0	0
0.493	950.000	2621.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.059	2621.85	136.745	0	0	0.944444	0.0555556	0.354938	0.635031	0.00231481	0.00771605	1	0	0
0.494	950.000	2350.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.06	2350.32	136.773	0	0	0.923611	0.0763889	0.358025	0.632716	0.00231481	0.00694444	1	0	0
0.495	950.000	2436.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.062	2436.51	136.751	0	0	0.956019	0.0439815	0.358025	0.631944	0.00308642	0.00694444	1	0	0
0.496	950.000	2414.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.061	2414.05	136.758	0	0	0.949074	0.0509259	0.349537	0.63966	0.00385802	0.00694444	1	0	0
0.497	950.000	1966.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.046	1966.27	136.891	0	0	0.953704	0.0462963	0.345679	0.645833	0.00231481	0.00617284	1	0	0
0.498	950.000	1823.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.043	1823.87	136.924	0	0	0.949074	0.0509259	0.362654	0.62963	0.00231481	0.00540123	1	0	0
0.499	950.000	1888.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.046	1888.35	136.899	0	0	0.944444	0.0555556	0.371142	0.622685	0.000771605	0.00540123	1	0	0
0.5	950.000	1579.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.04	1579.98	136.967	0	0	0.958333	0.0416667	0.368827	0.625	0.00154321	0.00462963	1	0	0
0.501	950.000	1577.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.04	1577.1	136.968	0	0	0.974537	0.025463	0.366512	0.627315	0.00154321	0.00462963	1	0	0
0.502	950.000	1399.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.039	1399.58	136.994	0	0	0.969907	0.0300926	0.372685	0.619599	0.00308642	0.00462963	1	0	0
0.503	950.000	1263.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.039	1263.9	137.011	0	0	0.969907	0.0300926	0.373457	0.62037	0.00231481	0.00385802	1	0	0
0.504	950.000	1326.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.04	1326.14	137	0	0	0.972222	0.0277778	0.364969	0.628086	0.00308642	0.00385802	1	0	0
0.505	950.000	1318.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.04	1318.78	137.002	0	0	0.962963	0.037037	0.368827	0.624228	0.00308642	0.00385802	1	0	0
0.506	950.000	974.478	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.95	809.037	974.478	137.058	0	0	0.946759	0.0532407	0.381173	0.613426	0.00231481	0.00308642	1	0	0
0.507	950.000	1280.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.045	1280.18	136.983	0	0	0.951389	0.0486111	0.390432	0.603395	0.00231481	0.00385802	1	0	0
0.508	950.000	1093.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.043	1093.69	137.016	0	0	0.951389	0.0486111	0.391975	0.599537	0.00462963	0.00385802	1	0	0
0.509	950.000	1471.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.046	1471.77	136.954	0	0	0.946759	0.0532407	0.385802	0.607253	0.00231481	0.00462963	1	0	0
0.51	950.000	1681.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.05	1681.53	136.906	0	0	0.976852	0.0231481	0.399691	0.594907	0.000771605	0.00462963	1	0	0
0.511	950.000	1438.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.04	1438.89	136.985	0	0	0.956019	0.0439815	0.39892	0.595679	0.00154321	0.00385802	1	0	0
0.512	950.000	1654.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.041	1654.95	136.951	0	0	0.962963	0.037037	0.38966	0.604938	0.000771605	0.00462963	1	0	0
0.513	950.000	1434.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.033	1434.28	137.019	0	0	0.953704	0.0462963	0.391204	0.604167	0.000771605	0.00385802	1	0	0
0.514	950.000	1496.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.036	1496.43	136.997	0	0	0.956019	0.0439815	0.393519	0.60108	0.00154321	0.00385802	1	0	0
0.515	950.000	1174.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.029	1174.12	137.075	0	0	0.951389	0.0486111	0.385802	0.608796	0.00154321	0.00385802	1	0	0
0.516	950.000	1264.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.03	1264.64	137.057	0	0	0.949074	0.0509259	0.387346	0.60571	0.00308642	0.00385802	1	0	0
0.517	950.000	1338.15	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.03	1338.15	137.047	0	0	0.939815	0.0601852	0.382716	0.611111	0.00231481	0.00385802	1	0	0
0.518	950.000	1343.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.027	1343.39	137.061	0	0	0.956019	0.0439815	0.385031	0.609568	0.00154321	0.00385802	1	0	0
0.519	950.000	1120.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.02	1120.77	137.122	0	0	0.956019	0.0439815	0.399691	0.595679	0.00154321	0.00308642	1	0	0
0.52	950.000	1117.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.02	1117.51	137.122	0	0	0.969907	0.0300926	0.396605	0.598765	0.00154321	0.00308642	1	0	0
0.521	950.000	1117.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.02	1117.91	137.122	0	0	0.956019	0.0439815	0.38966	0.60571	0.00154321	0.00308642	1	0	0
0.522	950.000	1117.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.02	1117.86	137.122	0	0	0.953704	0.0462963	0.391204	0.604167	0.00154321	0.00308642	1	0	0
0.523	950.000	1152.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.021	1152.34	137.117	0	0	0.946759	0.0532407	0.395833	0.598765	0.00154321	0.00385802	1	0	0
0.524	950.000	1134.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.02	1134.95	137.121	0	0	0.953704	0.0462963	0.405093	0.587963	0.00308642	0.00385802	1	0	0
0.525	950.000	1171.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.022	1171.21	137.107	0	0	0.960648	0.0393519	0.408179	0.585648	0.00231481	0.00385802	1	0	0
0.526	950.000	729.203	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.96	809.02	729.203	137.172	0	0	0.960648	0.0393519	0.405864	0.590278	0.00154321	0.00231481	1	0	0
0.527	950.000	1176.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.026	1176.34	137.086	0	0	0.956019	0.0439815	0.417438	0.575617	0.00385802	0.00308642	1	0	0
0.528	950.000	1318.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.041	1318.85	136.995	0	0	0.956019	0.0439815	0.415123	0.57716	0.00385802	0.00385802	1	0	0
0.529	950.000	1270.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.039	1270.03	137.014	0	0	0.944444	0.0555556	0.408179	0.584877	0.00308642	0.00385802	1	0	0
0.53	950.000	1270.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.039	1270.09	137.014	0	0	0.94213	0.0578704	0.39892	0.594136	0.00308642	0.00385802	1	0	0
0.531	950.000	1188.99	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.035	1188.99	137.043	0	0	0.930556	0.0694444	0.397377	0.594907	0.00385802	0.00385802	1	0	0
0.532	950.000	1255.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.98	809.046	1255.19	136.979	0	0	0.958333	0.0416667	0.397377	0.595679	0.00308642	0.00385802	1	0	0
0.533	950.000	978.107	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.032	978.107	137.084	0	0	0.956019	0.0439815	0.395833	0.595679	0.00462963	0.00385802	1	0	0
0.534	950.000	1692.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.056	1692.31	136.876	0	0	0.944444	0.0555556	0.39429	0.597222	0.00308642	0.00540123	1	0	0
0.535	950.000	1609.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.047	1609.06	136.928	0	0	0.939815	0.0601852	0.395833	0.595679	0.00385802	0.00462963	1	0	0
0.536	950.000	1840.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.048	1840.13	136.899	0	0	0.93287	0.0671296	0.39429	0.595679	0.00462963	0.00540123	1	0	0
0.537	950.000	2077.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.058	2077.45	136.816	0	0	0.93287	0.0671296	0.388889	0.60108	0.00385802	0.00617284	1	0	0
0.538	950.000	2079.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.058	2079.08	136.815	0	0	0.928241	0.0717593	0.383488	0.606481	0.00385802	0.00617284	1	0	0
0.539	950.000	2333.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.071	2333.31	136.721	0	0	0.914352	0.0856481	0.386574	0.603395	0.00308642	0.00694444	1	0	0
0.54	950.000	2372.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.071	2372.89	136.717	0	0	0.921296	0.0787037	0.387346	0.601852	0.00385802	0.00694444	1	0	0
0.541	950.000	2373.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.072	2373.65	136.71	0	0	0.916667	0.0833333	0.385031	0.603395	0.00462963	0.00694444	1	0	0
0.542	950.000	1981.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.053	1981.9	136.856	0	0	0.935185	0.0648148	0.371142	0.616512	0.00540123	0.00694444	1	0	0
0.543	950.000	2202.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.057	2202.11	136.807	0	0	0.923611	0.0763889	0.375772	0.611883	0.00462963	0.00771605	1	0	0
0.544	950.000	2344.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.051	2344.34	136.817	0	0	0.918981	0.0810185	0.36034	0.628086	0.00385802	0.00771605	1	0	0
0.545	950.000	2452.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.051	2452.48	136.804	0	0	0.912037	0.087963	0.36034	0.625772	0.00617284	0.00771605	1	0	0
0.546	950.000	2289.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.042	2289.64	136.867	0	0	0.914352	0.0856481	0.35108	0.635802	0.00540123	0.00771605	1	0	0
0.547	950.000	2629.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.052	2629.08	136.778	0	0	0.935185	0.0648148	0.354167	0.631944	0.00540123	0.00848765	1	0	0
0.548	950.000	3024.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.062	3024.5	136.68	0	0	0.928241	0.0717593	0.37037	0.615741	0.00385802	0.0100309	1	0	0
0.549	950.000	3145.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.063	3145.44	136.657	0	0	0.923611	0.0763889	0.373457	0.612654	0.00385802	0.0100309	1	0	0
0.55	950.000	3162.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.064	3162.74	136.653	0	0	0.935185	0.0648148	0.368056	0.617284	0.00462963	0.0100309	1	0	0
0.551	950.000	3001.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.067	3001.57	136.657	0	0	0.930556	0.0694444	0.359568	0.624228	0.00771605	0.00848765	1	0	0
0.552	950.000	3218.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.068	3218.02	136.627	0	0	0.928241	0.0717593	0.359568	0.623457	0.00694444	0.0100309	1	0	0
0.553	950.000	3159.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.071	3159.88	136.618	0	0	0.921296	0.0787037	0.362654	0.62037	0.00617284	0.0108025	1	0	0
0.554	950.000	3175.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.071	3175.45	136.613	0	0	0.923611	0.0763889	0.368056	0.615741	0.00540123	0.0108025	1	0	0
0.555	950.000	3220.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.072	3220.45	136.607	0	0	0.9375	0.0625	0.358025	0.625772	0.00540123	0.0108025	1	0	0
0.556	950.000	3454.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.078	3454.19	136.546	0	0	0.935185	0.0648148	0.368056	0.616512	0.00385802	0.0115741	1	0	0
0.557	950.000	3308.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.075	3308.01	136.581	0	0	0.939815	0.0601852	0.372685	0.614198	0.00308642	0.0100309	1	0	0
0.558	950.000	3051.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.073	3051.14	136.624	0	0	0.93287	0.0671296	0.371914	0.615741	0.00308642	0.00925926	1	0	0
0.559	950.000	2935.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.07	2935.48	136.652	0	0	0.914352	0.0856481	0.364198	0.622685	0.00385802	0.00925926	1	0	0
0.56	950.000	3012.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.072	3012.74	136.633	0	0	0.925926	0.0740741	0.362654	0.621914	0.00617284	0.00925926	1	0	0
0.561	950.000	2851.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.071	2851.36	136.657	0	0	0.93287	0.0671296	0.368056	0.614198	0.00848765	0.00925926	1	0	0
0.562	950.000	2516.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.065	2516.58	136.73	0	0	0.925926	0.0740741	0.372685	0.609568	0.00925926	0.00848765	1	0	0
0.563	950.000	2704.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.069	2704.13	136.686	0	0	0.923611	0.0763889	0.366512	0.615741	0.00925926	0.00848765	1	0	0
0.564	950.000	2850.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.067	2850.65	136.678	0	0	0.930556	0.0694444	0.363426	0.621142	0.00617284	0.00925926	1	0	0
0.565	950.000	2817.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.068	2817.12	136.674	0	0	0.928241	0.0717593	0.356481	0.625772	0.00848765	0.00925926	1	0	0
0.566	950.000	2880.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.069	2880.66	136.665	0	0	0.923611	0.0763889	0.344907	0.638117	0.00771605	0.00925926	1	0	0
0.567	950.000	2944.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.069	2944.14	136.654	0	0	0.921296	0.0787037	0.334877	0.647377	0.00848765	0.00925926	1	0	0
0.568	950.000	3223.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.077	3223.63	136.578	0	0	0.909722	0.0902778	0.334877	0.646605	0.00771605	0.0108025	1	0	0
