time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
0.769	950.000	1270.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1270.68	137.049	0	0	0.979167	0.0208333	0.391975	0.604167	0.000771605	0.00308642	1	0	0
0.77	950.000	1270.89	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1270.89	137.048	0	0	0.967593	0.0324074	0.390432	0.60571	0.000771605	0.00308642	1	0	0
0.771	950.000	1270.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1270.86	137.049	0	0	0.976852	0.0231481	0.388889	0.607253	0.000771605	0.00308642	1	0	0
0.772	950.000	1270.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1270.86	137.049	0	0	0.967593	0.0324074	0.385802	0.61034	0.000771605	0.00308642	1	0	0
0.773	950.000	1270.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1270.86	137.049	0	0	0.965278	0.0347222	0.381173	0.614969	0.000771605	0.00308642	1	0	0
0.774	950.000	1270.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1270.86	137.049	0	0	0.981481	0.0185185	0.39892	0.597222	0.000771605	0.00308642	1	0	0
0.775	950.000	1270.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1270.86	137.049	0	0	0.979167	0.0208333	0.408179	0.587963	0.000771605	0.00308642	1	0	0
0.776	950.000	1270.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.032	1270.86	137.049	0	0	0.979167	0.0208333	0.415895	0.580247	0.000771605	0.00308642	1	0	0
0.777	950.000	1187.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.031	1187.79	137.064	0	0	0.988426	0.0115741	0.419753	0.575617	0.00154321	0.00308642	1	0	0
0.778	950.000	1029.69	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.03	1029.69	137.085	0	0	0.972222	0.0277778	0.415123	0.579475	0.00231481	0.00308642	1	0	0
0.779	950.000	1183.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.03	1183.49	137.065	0	0	0.974537	0.025463	0.415123	0.580247	0.00154321	0.00308642	1	0	0
0.78	950.000	1186.61	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.031	1186.61	137.064	0	0	0.972222	0.0277778	0.419753	0.575617	0.00154321	0.00308642	1	0	0
0.781	950.000	1085.66	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.029	1085.66	137.086	0	0	0.979167	0.0208333	0.419753	0.574846	0.00231481	0.00308642	1	0	0
0.782	950.000	1119.41	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.03	1119.41	137.076	0	0	0.972222	0.0277778	0.41358	0.580247	0.00308642	0.00308642	1	0	0
0.783	950.000	1117.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.03	1117.65	137.077	0	0	0.979167	0.0208333	0.420525	0.573302	0.00308642	0.00308642	1	0	0
0.784	950.000	1118.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.03	1118.11	137.077	0	0	0.969907	0.0300926	0.41821	0.575617	0.00308642	0.00308642	1	0	0
0.785	950.000	1337.94	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.032	1337.94	137.036	0	0	0.972222	0.0277778	0.420525	0.573302	0.00231481	0.00385802	1	0	0
0.786	950.000	1342.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.032	1342.58	137.036	0	0	0.962963	0.037037	0.417438	0.576389	0.00231481	0.00385802	1	0	0
0.787	950.000	1328.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.032	1328.58	137.039	0	0	0.969907	0.0300926	0.425926	0.568673	0.00154321	0.00385802	1	0	0
0.788	950.000	1408.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.033	1408.91	137.023	0	0	0.969907	0.0300926	0.425926	0.569444	0.000771605	0.00385802	1	0	0
0.789	950.000	1553.05	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.035	1553.05	136.995	0	0	0.976852	0.0231481	0.430556	0.564043	0.00154321	0.00385802	1	0	0
0.79	950.000	1412.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.033	1412.59	137.023	0	0	0.969907	0.0300926	0.429012	0.566358	0.000771605	0.00385802	1	0	0
0.791	950.000	1409.94	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.033	1409.94	137.023	0	0	0.981481	0.0185185	0.426698	0.568673	0.000771605	0.00385802	1	0	0
0.792	950.000	1389.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.032	1389.86	137.029	0	0	0.981481	0.0185185	0.421296	0.573302	0.00154321	0.00385802	1	0	0
0.793	950.000	1392.27	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.032	1392.27	137.028	0	0	0.960648	0.0393519	0.421296	0.573302	0.00154321	0.00385802	1	0	0
0.794	950.000	1326.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.029	1326.17	137.052	0	0	0.962963	0.037037	0.420525	0.573302	0.00231481	0.00385802	1	0	0
0.795	950.000	1329.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.03	1329.98	137.051	0	0	0.958333	0.0416667	0.419753	0.574074	0.00231481	0.00385802	1	0	0
0.796	950.000	1402.01	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.031	1402.01	137.036	0	0	0.981481	0.0185185	0.419753	0.574846	0.00154321	0.00385802	1	0	0
0.797	950.000	1408.03	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.031	1408.03	137.035	0	0	0.974537	0.025463	0.409722	0.584877	0.00154321	0.00385802	1	0	0
0.798	950.000	1470.06	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.034	1470.06	137.011	0	0	0.967593	0.0324074	0.415123	0.578704	0.00231481	0.00385802	1	0	0
0.799	950.000	1510.05	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.034	1510.05	137.004	0	0	0.967593	0.0324074	0.411265	0.58179	0.00308642	0.00385802	1	0	0
0.8	950.000	1758.56	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.047	1758.56	136.913	0	0	0.974537	0.025463	0.395062	0.597994	0.00231481	0.00462963	1	0	0
0.801	950.000	1483.78	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.043	1483.78	136.964	0	0	0.967593	0.0324074	0.391204	0.603395	0.00154321	0.00385802	1	0	0
0.802	950.000	1569.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.044	1569.38	136.951	0	0	0.979167	0.0208333	0.388889	0.606481	0.000771605	0.00385802	1	0	0
0.803	950.000	1573.6	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.044	1573.6	136.95	0	0	0.972222	0.0277778	0.395062	0.600309	0.000771605	0.00385802	1	0	0
0.804	950.000	1572.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.044	1572.98	136.95	0	0	0.965278	0.0347222	0.388117	0.607253	0.000771605	0.00385802	1	0	0
0.805	950.000	1491.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.043	1491.96	136.963	0	0	0.972222	0.0277778	0.39429	0.600309	0.00154321	0.00385802	1	0	0
0.806	950.000	1238.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.041	1238.12	137.006	0	0	0.976852	0.0231481	0.387346	0.608025	0.00154321	0.00308642	1	0	0
0.807	950.000	1173.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.038	1173.96	137.029	0	0	0.974537	0.025463	0.38966	0.606481	0.000771605	0.00308642	1	0	0
0.808	950.000	1175.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.038	1175.65	137.029	0	0	0.976852	0.0231481	0.387346	0.608796	0.000771605	0.00308642	1	0	0
0.809	950.000	1185.9	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.035	1185.9	137.04	0	0	0.967593	0.0324074	0.378858	0.617284	0.000771605	0.00308642	1	0	0
0.81	950.000	1335.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.037	1335.31	137.012	0	0	0.969907	0.0300926	0.385802	0.609568	0.00154321	0.00308642	1	0	0
0.811	950.000	1186.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.035	1186.87	137.04	0	0	0.976852	0.0231481	0.373457	0.622685	0.000771605	0.00308642	1	0	0
0.812	950.000	755.081	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	755.081	137.117	0	0	0.972222	0.0277778	0.383488	0.611883	0.00231481	0.00231481	1	0	0
0.813	950.000	752.795	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.031	752.795	137.118	0	0	0.979167	0.0208333	0.371914	0.623457	0.00231481	0.00231481	1	0	0
0.814	950.000	1086	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.044	1086	137.008	0	0	0.979167	0.0208333	0.374228	0.621914	0.000771605	0.00308642	1	0	0
0.815	950.000	1073.25	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.044	1073.25	137.012	0	0	0.979167	0.0208333	0.380401	0.615741	0.000771605	0.00308642	1	0	0
0.816	950.000	1304.76	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.046	1304.76	136.975	0	0	0.969907	0.0300926	0.37963	0.616512	0	0.00385802	1	0	0
0.817	950.000	1375.93	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.046	1375.93	136.963	0	0	0.979167	0.0208333	0.373457	0.621914	0.000771605	0.00385802	1	0	0
0.818	950.000	1313.7	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.046	1313.7	136.972	0	0	0.962963	0.037037	0.381944	0.612654	0.00154321	0.00385802	1	0	0
0.819	950.000	1489.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.046	1489.34	136.949	0	0	0.962963	0.037037	0.368827	0.625	0.00231481	0.00385802	1	0	0
0.82	950.000	1255.05	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.046	1255.05	136.981	0	0	0.956019	0.0439815	0.371142	0.624228	0.000771605	0.00385802	1	0	0
0.821	950.000	1469.03	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.046	1469.03	136.953	0	0	0.958333	0.0416667	0.376543	0.618056	0.000771605	0.00462963	1	0	0
0.822	950.000	1487.15	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.045	1487.15	136.955	0	0	0.967593	0.0324074	0.385802	0.608796	0.000771605	0.00462963	1	0	0
0.823	950.000	1483.06	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.045	1483.06	136.956	0	0	0.969907	0.0300926	0.38966	0.60571	0	0.00462963	1	0	0
0.824	950.000	1206.55	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.038	1206.55	137.023	0	0	0.962963	0.037037	0.384259	0.61034	0.00154321	0.00385802	1	0	0
0.825	950.000	1201.43	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.038	1201.43	137.024	0	0	0.976852	0.0231481	0.378858	0.615741	0.00154321	0.00385802	1	0	0
0.826	950.000	1271.22	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.051	1271.22	136.952	0	0	0.965278	0.0347222	0.388117	0.606481	0.00154321	0.00385802	1	0	0
0.827	950.000	1275.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.051	1275.37	136.951	0	0	0.976852	0.0231481	0.384259	0.61034	0.00154321	0.00385802	1	0	0
0.828	950.000	1274.81	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.051	1274.81	136.951	0	0	0.974537	0.025463	0.387346	0.607253	0.00154321	0.00385802	1	0	0
0.829	950.000	1274.89	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.051	1274.89	136.951	0	0	0.965278	0.0347222	0.382716	0.611883	0.00154321	0.00385802	1	0	0
0.83	950.000	1318.77	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.052	1318.77	136.943	0	0	0.974537	0.025463	0.382716	0.611111	0.00231481	0.00385802	1	0	0
0.831	950.000	1404.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.056	1404.87	136.914	0	0	0.969907	0.0300926	0.386574	0.606481	0.00308642	0.00385802	1	0	0
0.832	950.000	1701.3	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.066	1701.3	136.827	0	0	0.969907	0.0300926	0.368827	0.623457	0.00308642	0.00462963	1	0	0
0.833	950.000	1643.88	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.066	1643.88	136.835	0	0	0.962963	0.037037	0.371914	0.619599	0.00385802	0.00462963	1	0	0
0.834	950.000	1814.84	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.066	1814.84	136.811	0	0	0.960648	0.0393519	0.359568	0.631944	0.00308642	0.00540123	1	0	0
0.835	950.000	1896.57	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.066	1896.57	136.801	0	0	0.956019	0.0439815	0.361883	0.628858	0.00385802	0.00540123	1	0	0
0.836	950.000	1896.51	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.066	1896.51	136.801	0	0	0.969907	0.0300926	0.36034	0.630401	0.00385802	0.00540123	1	0	0
0.837	950.000	1896.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.066	1896.65	136.801	0	0	0.960648	0.0393519	0.358796	0.631944	0.00385802	0.00540123	1	0	0
0.838	950.000	1777.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.065	1777.54	136.819	0	0	0.974537	0.025463	0.354938	0.636574	0.00385802	0.00462963	1	0	0
0.839	950.000	1985.23	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.068	1985.23	136.781	0	0	0.969907	0.0300926	0.345679	0.645833	0.00308642	0.00540123	1	0	0
0.84	950.000	1544.61	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.051	1544.61	136.917	0	0	0.960648	0.0393519	0.346451	0.643519	0.00540123	0.00462963	1	0	0
0.841	950.000	1735.4	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.055	1735.4	136.876	0	0	0.969907	0.0300926	0.344136	0.645062	0.00540123	0.00540123	1	0	0
0.842	950.000	1787.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.056	1787.58	136.865	0	0	0.953704	0.0462963	0.349537	0.638117	0.00694444	0.00540123	1	0	0
0.843	950.000	1703.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.054	1703.36	136.883	0	0	0.958333	0.0416667	0.357253	0.631173	0.00617284	0.00540123	1	0	0
0.844	950.000	2045.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.064	2045.98	136.791	0	0	0.956019	0.0439815	0.35571	0.633488	0.00385802	0.00694444	1	0	0
0.845	950.000	1812.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.062	1812.79	136.833	0	0	0.953704	0.0462963	0.368056	0.621914	0.00385802	0.00617284	1	0	0
0.846	950.000	1730.56	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.061	1730.56	136.848	0	0	0.962963	0.037037	0.363426	0.625772	0.00462963	0.00617284	1	0	0
0.847	950.000	2071.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.072	2071.83	136.75	0	0	0.956019	0.0439815	0.356481	0.631944	0.00462963	0.00694444	1	0	0
0.848	950.000	2329.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.076	2329.59	136.696	0	0	0.962963	0.037037	0.363426	0.624228	0.00462963	0.00771605	1	0	0
0.849	950.000	2122.71	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.074	2122.71	136.734	0	0	0.953704	0.0462963	0.359568	0.626543	0.00617284	0.00771605	1	0	0
0.85	950.000	2095	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.073	2095	136.74	0	0	0.960648	0.0393519	0.351852	0.634259	0.00617284	0.00771605	1	0	0
0.851	950.000	1815.25	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.064	1815.25	136.823	0	0	0.962963	0.037037	0.351852	0.636574	0.00540123	0.00617284	1	0	0
0.852	950.000	1765.06	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.063	1765.06	136.832	0	0	0.962963	0.037037	0.365741	0.623457	0.00462963	0.00617284	1	0	0
0.853	950.000	2005.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.063	2005.37	136.804	0	0	0.965278	0.0347222	0.362654	0.628086	0.00231481	0.00694444	1	0	0
0.854	950.000	1936.69	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.062	1936.69	136.814	0	0	0.962963	0.037037	0.364969	0.625	0.00308642	0.00694444	1	0	0
0.855	950.000	2005.95	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.066	2005.95	136.788	0	0	0.969907	0.0300926	0.375	0.615741	0.00231481	0.00694444	1	0	0
0.856	950.000	1999.56	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.066	1999.56	136.79	0	0	0.962963	0.037037	0.37037	0.62037	0.00231481	0.00694444	1	0	0
0.857	950.000	2048.76	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.06	2048.76	136.809	0	0	0.965278	0.0347222	0.37037	0.621142	0.00154321	0.00694444	1	0	0
0.858	950.000	2004.3	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.062	2004.3	136.809	0	0	0.956019	0.0439815	0.365741	0.624228	0.00308642	0.00694444	1	0	0
0.859	950.000	2369.14	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.072	2369.14	136.711	0	0	0.967593	0.0324074	0.37037	0.618827	0.00231481	0.00848765	1	0	0
0.86	950.000	2382.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.073	2382.34	136.708	0	0	0.956019	0.0439815	0.364198	0.625	0.00231481	0.00848765	1	0	0
0.861	950.000	2226.65	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.063	2226.65	136.774	0	0	0.969907	0.0300926	0.371142	0.618827	0.00231481	0.00771605	1	0	0
0.862	950.000	2000.07	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.054	2000.07	136.846	0	0	0.956019	0.0439815	0.377315	0.612654	0.00308642	0.00694444	1	0	0
0.863	950.000	2020.16	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.052	2020.16	136.854	0	0	0.960648	0.0393519	0.381173	0.609568	0.00231481	0.00694444	1	0	0
0.864	950.000	2402.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.13	809.072	2402.37	136.709	0	0	0.946759	0.0532407	0.390432	0.598765	0.00231481	0.00848765	1	0	0
0.865	950.000	2242.78	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.064	2242.78	136.769	0	0	0.951389	0.0486111	0.371914	0.617284	0.00308642	0.00771605	1	0	0
0.866	950.000	2004.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.063	2004.49	136.804	0	0	0.951389	0.0486111	0.37037	0.621142	0.00231481	0.00617284	1	0	0
0.867	950.000	2303.52	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.068	2303.52	136.74	0	0	0.960648	0.0393519	0.368827	0.621914	0.00231481	0.00694444	1	0	0
0.868	950.000	2089.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.066	2089.68	136.779	0	0	0.94213	0.0578704	0.376543	0.614969	0.00231481	0.00617284	1	0	0
0.869	950.000	1959.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.062	1959.68	136.814	0	0	0.962963	0.037037	0.383488	0.608025	0.00231481	0.00617284	1	0	0
0.87	950.000	1958.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.062	1958.17	136.815	0	0	0.951389	0.0486111	0.37963	0.611883	0.00231481	0.00617284	1	0	0
0.871	950.000	2091.3	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.065	2091.3	136.78	0	0	0.953704	0.0462963	0.369599	0.621142	0.00308642	0.00617284	1	0	0
0.872	950.000	2116.6	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.063	2116.6	136.79	0	0	0.951389	0.0486111	0.371142	0.619599	0.00231481	0.00694444	1	0	0
0.873	950.000	2191.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.066	2191.59	136.763	0	0	0.949074	0.0509259	0.365741	0.625772	0.00154321	0.00694444	1	0	0
0.874	950.000	2225.45	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.066	2225.45	136.757	0	0	0.953704	0.0462963	0.375	0.615741	0.00231481	0.00694444	1	0	0
0.875	950.000	2219.88	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.066	2219.88	136.759	0	0	0.958333	0.0416667	0.381173	0.609568	0.00231481	0.00694444	1	0	0
0.876	950.000	2206.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.11	809.066	2206.38	136.762	0	0	0.965278	0.0347222	0.377315	0.614198	0.00154321	0.00694444	1	0	0
0.877	950.000	2325.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.07	2325.98	136.728	0	0	0.974537	0.025463	0.381173	0.609568	0.00231481	0.00694444	1	0	0
0.878	950.000	2307.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.12	809.069	2307.91	136.734	0	0	0.965278	0.0347222	0.374228	0.616512	0.00231481	0.00694444	1	0	0
0.879	950.000	2120.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.1	809.061	2120.59	136.798	0	0	0.956019	0.0439815	0.373457	0.618056	0.00231481	0.00617284	1	0	0
0.88	950.000	1868.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.059	1868.87	136.837	0	0	0.962963	0.037037	0.377315	0.614198	0.00308642	0.00540123	1	0	0
0.881	950.000	1978.19	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.061	1978.19	136.816	0	0	0.958333	0.0416667	0.371142	0.619599	0.00385802	0.00540123	1	0	0
0.882	950.000	1871.72	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.059	1871.72	136.836	0	0	0.972222	0.0277778	0.368056	0.623457	0.00308642	0.00540123	1	0	0
0.883	950.000	1429.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.043	1429.92	136.972	0	0	0.965278	0.0347222	0.365741	0.626543	0.00385802	0.00385802	1	0	0
0.884	950.000	1365.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.041	1365.86	136.988	0	0	0.965278	0.0347222	0.358025	0.636574	0.00154321	0.00385802	1	0	0
0.885	950.000	1366.63	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.041	1366.63	136.988	0	0	0.976852	0.0231481	0.364969	0.62963	0.00154321	0.00385802	1	0	0
0.886	950.000	1341.42	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.042	1341.42	136.988	0	0	0.974537	0.025463	0.366512	0.628858	0.000771605	0.00385802	1	0	0
0.887	950.000	1340.5	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.042	1340.5	136.989	0	0	0.972222	0.0277778	0.361883	0.633488	0.000771605	0.00385802	1	0	0
0.888	950.000	1340.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.042	1340.53	136.989	0	0	0.981481	0.0185185	0.363426	0.631944	0.000771605	0.00385802	1	0	0
0.889	950.000	1340.53	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.042	1340.53	136.989	0	0	0.981481	0.0185185	0.364198	0.631173	0.000771605	0.00385802	1	0	0
0.89	950.000	1541.23	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.048	1541.23	136.934	0	0	0.976852	0.0231481	0.354167	0.640432	0.000771605	0.00462963	1	0	0
0.891	950.000	1784.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.058	1784.02	136.853	0	0	0.974537	0.025463	0.361111	0.633488	0	0.00540123	1	0	0
0.892	950.000	1784.67	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.058	1784.67	136.853	0	0	0.976852	0.0231481	0.352623	0.641975	0	0.00540123	1	0	0
0.893	950.000	1784.63	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.058	1784.63	136.853	0	0	0.969907	0.0300926	0.351852	0.642747	0	0.00540123	1	0	0
0.894	950.000	1853.74	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.059	1853.74	136.842	0	0	0.969907	0.0300926	0.353395	0.640432	0.000771605	0.00540123	1	0	0
0.895	950.000	1242	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.047	1242	136.975	0	0	0.953704	0.0462963	0.357253	0.637346	0.00154321	0.00385802	1	0	0
0.896	950.000	1643.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.051	1643.54	136.906	0	0	0.965278	0.0347222	0.359568	0.635031	0.000771605	0.00462963	1	0	0
0.897	950.000	1519.43	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.048	1519.43	136.937	0	0	0.976852	0.0231481	0.361883	0.632716	0.000771605	0.00462963	1	0	0
0.898	950.000	1455.86	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.048	1455.86	136.946	0	0	0.972222	0.0277778	0.361111	0.631944	0.00231481	0.00462963	1	0	0
